"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
151,1,0.0149000024812528,0.454000053626174,0.0250000774115013,0.130432856493915,1.390040419755,1.23260207083494,5.5530007978257,0.0698860512274453,5.76620976738015,0.096288923103619,0.739006074664207,7.39995208480002,5.09999562304234,4.69999831683345,5.09999903158266,19.7653623371517,7.00000388326052,17.3999848775397,23.0000005568857,9.99999976535336,3636.6672755298,1.2182275097521
152,1,0.0149000025732827,0.454000053992451,0.0250000779037124,0.130432861985302,1.39004052337613,1.23260194949714,5.55300076666486,0.0698860540647435,5.76621047445492,0.0962889171829842,0.739006073760977,7.39995201791711,5.09999563596431,4.69999833209837,5.09999900680052,19.7653622897829,7.00000389238364,17.399984832152,23.000000570002,9.99999976075081,3636.66727641642,1.21822754239238
153,1,0.0149000026658627,0.454000054357409,0.0250000783954075,0.130432867387735,1.39004062634425,1.2326018279008,5.55300073266584,0.0698860572215976,5.76621117269976,0.0962889114090924,0.739006072485531,7.39995194881215,5.09999564789215,4.69999834639349,5.09999898459898,19.7653622412209,7.00000390149654,17.3999847901509,23.0000005829436,9.99999975621325,3636.66727726231,1.21822757471151
154,1,0.0149000027589765,0.45400005472116,0.0250000788865253,0.13043287270617,1.39004072866928,1.23260170645747,5.55300069530667,0.069886060690116,5.76621186210519,0.0962889057853728,0.739006070834505,7.3999518777772,5.09999565894447,4.6999983598413,5.09999896494185,19.7653621921422,7.00000391059258,17.3999847514418,23.0000005956605,9.99999975175787,3636.66727806789,1.21822760670051
155,1,0.014900002852609,0.454000055083815,0.0250000793770075,0.130432877945468,1.3900408303607,1.23260158556956,5.55300065409786,0.0698860644621989,5.7662125426697,0.0962889003146088,0.739006068805082,7.39995180510733,5.09999566923915,4.69999837256287,5.09999894778222,19.7653621432088,7.00000391966462,17.3999847159217,23.0000006081049,9.99999974740116,3636.6672788337,1.21822763835131
156,1,0.0149000029467467,0.454000055445486,0.0250000798667984,0.130432883110378,1.39004093142751,1.23260146562895,5.55300060858348,0.0698860685295585,5.76621321439968,0.0962888949990011,0.739006066394938,7.3999517310992,5.09999567889285,4.69999838467739,5.09999893306281,19.7653620950655,7.00000392870504,17.3999846834803,23.0000006202313,9.99999974315879,3636.66727956041,1.21822766965672
157,1,0.0149000030413775,0.454000055806283,0.0250000803558459,0.130432888205531,1.39004103187826,1.23260134701589,5.55300055834216,0.0698860728837374,5.76621387730911,0.0962888898402241,0.739006063602223,7.39995165604968,5.09999568802061,4.69999839630171,5.09999892071658,19.7653620483384,7.00000393770587,17.3999846540003,23.0000006319964,9.99999973904559,3636.6672802488,1.21822770061043
158,1,0.0149000031364905,0.454000056166315,0.0250000808441009,0.130432893235421,1.39004113172105,1.23260123009785,5.55300050298782,0.0698860775161264,5.76621453141954,0.0962888848394755,0.739006060425509,7.39995158025455,5.09999569673535,4.69999840754997,5.09999891066717,19.765362003632,7.00000394665872,17.3999846273578,23.0000006433596,9.99999973507551,3636.66728089978,1.21822773120703
159,1,0.0149000032320764,0.454000056525692,0.0250000813315175,0.130432898204403,1.39004123096353,1.23260111522846,5.55300044217025,0.0698860824179815,5.76621517675965,0.0962888799975205,0.739006056863785,7.39995150400721,5.09999570514751,4.69999841853317,5.09999890282949,19.7653619615276,7.00000395555494,17.399984603423,23.0000006542828,9.99999973126163,3636.66728151435,1.21822776144195
160,1,0.0149000033281271,0.45400005688452,0.0250000818180535,0.13043290311668,1.39004132961288,1.23260100274661,5.55300037557569,0.06988608758044,5.76621581336533,0.0962888753147319,0.739006052916413,7.39995142759738,5.09999571336463,4.69999842935884,5.0999988971103,19.7653619225817,7.0000039643856,17.3999845820608,23.0000006647304,9.9999997276161,3636.66728209361,1.21822779131148
161,1,0.0149000034246356,0.454000057242905,0.0250000823036698,0.130432907976298,1.39004142767586,1.23260089297551,5.55300030292698,0.0698860929945359,5.76621644127929,0.0962888707911253,0.739006048583108,7.39995135130997,5.09999572149101,4.69999844013069,5.09999889340878,19.7653618873238,7.00000397314158,17.3999845631313,23.0000006746697,9.99999972415004,3636.66728263877,1.21822782081276
162,1,0.0149000035215962,0.45400005760095,0.0250000827883308,0.130432912787138,1.39004152515876,1.23260078622189,5.55300022398385,0.0698860986512146,5.76621706055092,0.0962888664263921,0.739006043863923,7.39995127542389,5.09999572962733,4.69999845094827,5.09999889161712,19.7653618562551,7.00000398181361,17.3999845464903,23.0000006840707,9.99999972087372,3636.66728315111,1.21822784994371
163,1,0.0149000036190044,0.454000057958755,0.0250000832720046,0.130432917552912,1.39004162206745,1.23260068277525,5.55300013854287,0.069886104541347,5.76621767123608,0.0962888622199282,0.739006038759217,7.39995120021098,5.09999573787036,4.6999984619067,5.0999988916212,19.7653618298473,7.0000039903923,17.3999845319901,23.0000006929063,9.99999971779631,3636.66728363199,1.21822787870306
164,1,0.0149000037168565,0.454000058316418,0.0250000837546627,0.130432922277158,1.39004171840732,1.23260058290716,5.55300004643739,0.0698861106557429,5.76621827339696,0.0962888581708606,0.739006033269648,7.39995112593495,5.09999574631265,4.69999847309642,5.09999889330115,19.7653618085409,7.00000399886824,17.3999845194799,23.0000007011522,9.99999971492606,3636.66728408286,1.21822790709029
165,1,0.0149000038151501,0.454000058674036,0.0250000842362799,0.130432926963236,1.39004181418336,1.23260048687063,5.55299994753725,0.0698861169851634,5.76621886710172,0.096288854278072,0.739006027396146,7.39995105285047,5.09999575504226,4.69999848460292,5.09999889653205,19.7653617927445,7.00000400723201,17.3999845088066,23.000000708787,9.99999971227016,3636.66728450523,1.21822793510563
166,1,0.0149000039138834,0.454000059031701,0.0250000847168347,0.130432931614328,1.39004190940012,1.23260039489955,5.55299984174847,0.0698861235203338,5.76621945242443,0.0962888505402226,0.739006021139908,7.3999509812022,5.09999576414252,4.69999849650653,5.09999890118455,19.7653617828338,7.00000401547423,17.3999844998151,23.0000007157922,9.99999970983482,3636.66728490064,1.21822796275001
167,1,0.0149000040130558,0.454000059389501,0.025000085196309,0.130432936233434,1.39004200406171,1.23260030720824,5.55299972901275,0.0698861302519544,5.76622002944478,0.096288846955771,0.739006014502372,7.39995091122396,5.09999577369181,4.69999850888225,5.09999890712551,19.7653617791507,7.00000402358565,17.3999844923492,23.0000007221521,9.9999997076252,3636.66728527072,1.21822799002505
168,1,0.0149000041126671,0.454000059747524,0.025000085674688,0.13043294082337,1.39004209817181,1.23260022399098,5.55299960930684,0.0698861371707121,5.7662205982479,0.0962888435229923,0.739006007485218,7.39995084313798,5.09999578376335,4.6999985217996,5.09999891421869,19.7653617820026,7.00000403155715,17.399984486252,23.0000007278543,9.9999997056455,3636.66728561712,1.21822801693301
169,1,0.0149000042127181,0.454000060105852,0.0250000861519604,0.130432945386773,1.39004219173371,1.23260014542171,5.55299948264186,0.0698861442672911,5.76622115892411,0.0962888402399959,0.739006000090344,7.39995077715416,5.09999579442506,4.69999853532244,5.09999892232538,19.7653617916619,7.00000403937981,17.3999844813662,23.0000007328888,9.99999970389886,3636.66728594153,1.21822804347675
170,1,0.0149000043132101,0.454000060464564,0.0250000866281179,0.130432949926096,1.39004228475026,1.23260007165375,5.55299934906246,0.0698861515323826,5.76622171156877,0.0962888371047408,0.739005992319861,7.39995071346946,5.09999580573937,4.69999854950891,5.09999893130502,19.7653618083662,7.00000404704495,17.3999844775354,23.0000007372488,9.99999970238745,3636.66728624568,1.21822806965972
171,1,0.014900004414145,0.454000060823735,0.0250000871031556,0.13043295444361,1.39004237722393,1.23260000281963,5.55299920864591,0.0698861589566947,5.76622225628201,0.0962888341150511,0.73900598417609,7.39995065226728,5.09999581776316,4.6999985644113,5.09999894101589,19.7653618323171,7.00000405454416,17.3999844746037,23.0000007409301,9.99999970111247,3636.6672865313,1.21822809548593
172,1,0.0149000045155251,0.454000061183437,0.0250000875770718,0.13043295894141,1.39004246915677,1.23259993903094,5.55299906150105,0.0698861665309618,5.76622279316855,0.0962888312686288,0.739005975661536,7.39995059371699,5.09999583054762,4.69999858007604,5.09999895131574,19.765361863681,7.00000406186938,17.3999844724169,23.0000007439316,9.99999970007412,3636.66728680017,1.21822812095989
173,1,0.0149000046173533,0.454000061543737,0.0250000880498675,0.130432963421413,1.39004256055048,1.23259988037836,5.55299890776709,0.0698861742459529,5.7662233223374,0.0962888285630669,0.739005966778901,7.39995053797348,5.09999584413822,4.69999859654362,5.09999896206235,19.7653619025889,7.00000406901288,17.3999844708227,23.0000007462547,9.9999996992717,3636.66728705403,1.21822814608655
174,1,0.0149000047196325,0.454000061904699,0.0250000885215469,0.130432967885363,1.39004265140635,1.23259982693167,5.55299874761253,0.0698861820924807,5.76622384390185,0.0962888259958612,0.739005957531062,7.39995048517681,5.09999585857462,4.69999861384862,5.0999989731142,19.7653619491363,7.00000407596735,17.3999844696712,23.0000007479035,9.99999969870352,3636.66728729466,1.21822817087135
175,1,0.0149000048223661,0.454000062266382,0.0250000889921168,0.130432972334831,1.39004274172533,1.23259977873988,5.55299858123371,0.0698861900614088,5.76622435797903,0.0962888235644204,0.739005947921066,7.39995043545189,5.09999587389068,4.6999986320197,5.09999898433105,19.7653620033841,7.0000040827259,17.3999844688155,23.0000007488847,9.99999969836702,3636.66728752382,1.21822819532008
176,1,0.0149000049255577,0.454000062628842,0.0250000894615866,0.130432976771224,1.39004283150799,1.23259973583142,5.55299840885347,0.0698861981436604,5.76622486468985,0.0962888212660772,0.739005937952131,7.39995038890828,5.09999589011448,4.69999865107965,5.09999899557449,19.7653620653584,7.00000408928212,17.3999844681118,23.0000007492076,9.99999969825878,3636.66728774326,1.21822821943892
177,1,0.0149000050292108,0.454000062992129,0.0250000899299685,0.130432981195785,1.39004292075459,1.23259969821445,5.55299823071975,0.0698862063302245,5.76622536415868,0.0962888190980966,0.739005927627635,7.39995034563999,5.0999959072683,4.69999867104542,5.09999900670852,19.7653621350519,7.00000409563006,17.3999844674203,23.000000748884,9.99999969837456,3636.66728795469,1.21822824323436
178,1,0.0149000051333291,0.45400006335629,0.0250000903972767,0.1304329856096,1.39004300946503,1.23259966587717,5.55299804710389,0.0698862146121636,5.76622585651325,0.096288817057685,0.739005916951115,7.39995030572544,5.09999592536871,4.69999869192825,5.09999901760007,19.7653622124236,7.00000410176433,17.3999844666051,23.0000007479278,9.99999969870924,3636.66728815983,1.21822826671317
179,1,0.0149000052379162,0.454000063721368,0.0250000908635278,0.130432990013601,1.39004309763894,1.23259963878824,5.55299785829923,0.0698862229806202,5.76622634188438,0.0962888151419983,0.739005905926253,7.39995026922738,5.09999594442662,4.69999871373373,5.0999990281195,19.7653622974007,7.00000410768004,17.399984465535,23.0000007463554,9.99999969925699,3636.66728836035,1.21822828988239
180,1,0.0149000053429756,0.454000064087402,0.0250000913287406,0.130432994408572,1.3900431852756,1.23259961689726,5.55299766461935,0.0698862314268229,5.76622682040579,0.0962888133481494,0.739005894556887,7.39995023619296,5.09999596444737,4.69999873646192,5.09999903814114,19.7653623898786,7.00000411337291,17.3999844640834,23.0000007441852,9.99999970001124,3636.66728855788,1.21822831274925
181,1,0.0149000054485107,0.454000064454425,0.0250000917929356,0.130432998795154,1.39004327237405,1.23259960013533,5.55299746639641,0.0698862399420925,5.76622729221387,0.0962888116732144,0.73900588284699,7.39995020665383,5.09999598543085,4.69999876010755,5.09999904754368,19.7653624897225,7.00000411883921,17.3999844621291,23.0000007414377,9.99999970096468,3636.66728875401,1.21822833532115
182,1,0.0149000055545246,0.454000064822467,0.0250000922561353,0.130433003173852,1.39004335893304,1.23259958841563,5.55299726397939,0.0698862485178476,5.7662277574475,0.0962888101142399,0.739005870800679,7.39995018062629,5.09999600737164,4.69999878466009,5.09999905621065,19.7653625967681,7.00000412407583,17.3999844595562,23.0000007381351,9.99999970210942,3636.66728895028,1.21822835760566
183,1,0.01490000566102,0.454000065191556,0.0250000927183635,0.130433007545038,1.39004344495108,1.23259958163409,5.55299705773241,0.0698862571456104,5.76622821624786,0.0962888086682482,0.739005858422208,7.3999501581115,5.09999603025913,4.69999881010399,5.09999906403079,19.7653627108232,7.00000412908025,17.3999844562546,23.0000007343017,9.9999997034369,3636.6672891482,1.21822837961042
184,1,0.0149000057679994,0.454000065561711,0.0250000931796456,0.13043301190896,1.39004353042645,1.2325995796701,5.55299684803287,0.0698862658170112,5.76622866875822,0.0962888073322431,0.73900584571596,7.39995013909577,5.09999605407771,4.69999883641885,5.09999907089847,19.7653628316688,7.00000413385062,17.3999844521201,23.0000007299632,9.99999970493802,3636.66728934918,1.21822840134316
185,1,0.014900005875465,0.454000065932952,0.0250000936400082,0.130433016265746,1.3900436153572,1.23259958238728,5.5529966352697,0.0698862745237938,5.76622911512372,0.0962888061032148,0.739005832686446,7.3999501235509,5.09999607880695,4.69999886357964,5.09999907671401,19.7653629590603,7.00000413838569,17.3999844470548,23.0000007251468,9.99999970660319,3636.66728955462,1.21822842281164
186,1,0.0149000059834182,0.454000066305291,0.0250000940994791,0.130433020615411,1.39004369974121,1.23259958963431,5.55299641984155,0.0698862832578194,5.76622955549121,0.0962888049781446,0.739005819338315,7.39995011143457,5.09999610442178,4.69999889155687,5.09999908138397,19.7653630927292,7.00000414268484,17.3999844409671,23.0000007198814,9.99999970842231,3636.66728976581,1.21822844402364
187,1,0.0149000060918603,0.454000066678739,0.025000094558087,0.130433024957862,1.39004378357617,1.23259960124574,5.55299620215494,0.0698862920110716,5.76622999000904,0.0962888039540091,0.739005805676323,7.39995010269073,5.09999613089271,4.69999892031689,5.09999908482148,19.7653632323845,7.00000414674813,17.399984433772,23.0000007141967,9.99999971038488,3636.667289984,1.21822846498688
188,1,0.0149000062007917,0.454000067053302,0.025000095015861,0.130433029292908,1.39004386685961,1.23259961704293,5.55299598262255,0.0698863007756598,5.76623041882685,0.0962888030277841,0.739005791705358,7.39995009725012,5.09999615818609,4.69999894982211,5.09999908694645,19.7653633777142,7.00000415057624,17.399984425391,23.0000007081239,9.99999971248003,3636.66729021035,1.21822848570906
189,1,0.0149000063102124,0.454000067428982,0.0250000954728313,0.130433033620263,1.39004394958895,1.23259963683497,5.55299576166133,0.0698863095438234,5.76623084209547,0.096288802196448,0.739005777430419,7.39995009503078,5.09999618626426,4.69999898003121,5.09999908768579,19.7653635283869,7.00000415417049,17.3999844157527,23.0000007016948,9.99999971469657,3636.66729044596,1.21822850619777
190,1,0.0149000064201218,0.454000067805778,0.0250000959290282,0.13043303793955,1.39004403176146,1.23259966041964,5.5529955396908,0.0698863183079348,5.76623125996658,0.0962888014569852,0.739005762856624,7.39995009593863,5.0999962150859,4.69999901089948,5.09999908697363,19.7653636840536,7.00000415753284,17.3999844047923,23.0000006949422,9.99999971702305,3636.66729069184,1.21822852646051
191,1,0.0149000065305186,0.454000068183686,0.0250000963844822,0.130433042250314,1.39004411337435,1.23259968758443,5.55299531713129,0.0698863270605032,5.7662316725927,0.0962888008063891,0.739005747989204,7.39995009986803,5.09999624460621,4.69999904237903,5.09999908475141,19.7653638443492,7.00000416066589,17.3999843924521,23.0000006878996,9.99999971944777,3636.66729094894,1.21822854650464
192,1,0.0149000066414007,0.454000068562697,0.0250000968392241,0.130433046552024,1.39004419442473,1.23259971810751,5.55299509440223,0.0698863357941772,5.76623208012688,0.0962888002416645,0.739005732833491,7.39995010670246,5.09999627477721,4.69999907441909,5.09999908096804,19.7653640088942,7.00000416357285,17.3999843786813,23.0000006806009,9.99999972195892,3636.66729121811,1.21822856633735
193,1,0.0149000067527655,0.454000068942801,0.0250000972932844,0.130433050844078,1.39004427490968,1.23259975175882,5.5529948719204,0.0698863445017483,5.76623248272258,0.0962887997598304,0.739005717394934,7.39995011631518,5.099996305548,4.6999991069663,5.09999907557996,19.7653641772965,7.00000416625753,17.3999843634361,23.0000006730805,9.99999972454451,3636.66729150012,1.21822858596565
194,1,0.0149000068646095,0.454000069323982,0.0250000977466934,0.130433055125815,1.39004435482624,1.23259978830112,5.55299465009842,0.0698863531761532,5.7662328805335,0.0962887993579218,0.739005701679079,7.3999501285699,5.09999633686502,4.69999913996496,5.09999906855122,19.7653643491533,7.00000416872436,17.3999843466797,23.0000006653728,9.99999972719251,3636.66729179567,1.21822860539636
195,1,0.0149000069769285,0.454000069706224,0.0250000981994812,0.130433059396512,1.39004443417143,1.23259982749102,5.55299442934308,0.0698863618104772,5.76623327371339,0.0962887990329917,0.739005685691575,7.39995014332152,5.09999636867239,4.69999917335739,5.09999905985345,19.7653645240524,7.00000417097833,17.3999843283822,23.0000006575125,9.9999997298909,3636.66729210535,1.21822862463605
196,1,0.0149000070897176,0.454000070089507,0.0250000986516772,0.1304330636554,1.3900445129423,1.2325998690801,5.55299421005384,0.0698863703979571,5.76623366241584,0.0962887987821131,0.739005669438165,7.39995016041686,5.09999640091213,4.69999920708415,5.09999904946587,19.7653647015744,7.00000417302499,17.3999843085204,23.0000006495342,9.99999973262762,3636.66729242969,1.21822864369108
197,1,0.0149000072029711,0.454000070473808,0.0250000991033101,0.130433067901662,1.39004459113591,1.23259991281596,5.55299399262132,0.0698863789319842,5.76623404679426,0.0962887986023802,0.73900565292469,7.39995017969545,5.09999643352446,4.69999924108436,5.09999903737525,19.7653648812943,7.00000417487044,17.3999842870781,23.0000006414722,9.99999973539076,3636.66729276914,1.21822866256754
198,1,0.0149000073166824,0.454000070859102,0.025000099554408,0.130433072134441,1.39004466874941,1.23259995844331,5.55299377742586,0.0698863874061083,5.76623442700152,0.0962887984909099,0.739005636157083,7.39995020099025,5.09999646644814,4.69999927529601,5.09999902357584,19.7653650627832,7.00000417652129,17.3999842640456,23.0000006333607,9.99999973816851,3636.66729312403,1.21822868127126
199,1,0.0149000074308443,0.454000071245361,0.0250001000049977,0.13043307635285,1.39004474577998,1.23260000570502,5.55299356483629,0.0698863958140404,5.76623480318996,0.0962887984448431,0.739005619141365,7.3999502241285,5.0999964996207,4.69999930965623,5.09999900806924,19.7653652456099,7.00000417798466,17.3999842394198,23.0000006252332,9.9999997409492,3636.66729349464,1.21822869980777
200,1,0.0149000075454487,0.454000071632555,0.0250001004551052,0.13043308055597,1.39004482222491,1.23260005434319,5.55299335520849,0.0698864041496579,5.7662351755111,0.0962887984613455,0.739005601883635,7.39995024893245,5.09999653297874,4.69999934410156,5.09999899086427,19.7653654293429,7.00000417926812,17.399984213204,23.0000006171228,9.99999974372141,3636.66729388116,1.21822871818232
201,1,0.0149000076604867,0.454000072020654,0.0250001009047554,0.130433084742862,1.39004489808161,1.23260010410016,5.55299314888431,0.0698864124070084,5.76623554411562,0.0962887985376087,0.739005584390085,7.39995027522019,5.09999656645825,4.69999937856829,5.09999897197683,19.7653656135516,7.0000041803797,17.3999841854077,23.0000006090617,9.99999974647394,3636.66729428369,1.21822873639985
202,1,0.0149000077759488,0.454000072409622,0.0250001013539717,0.130433088912565,1.3900449733476,1.23260015471955,5.55299294619043,0.0698864205803148,5.76623590915308,0.096288798670851,0.739005566666976,7.39995030280647,5.09999659999484,4.69999941299266,5.09999895142972,19.7653657978085,7.00000418132784,17.3999841560462,23.0000006010815,9.99999974919592,3636.66729470225,1.21822875446502
203,1,0.0149000078918247,0.454000072799426,0.0250001018027763,0.130433093064109,1.39004504802058,1.23260020594721,5.55299274743722,0.0698864286639807,5.76623627077187,0.0962887988583179,0.739005548720644,7.39995033150345,5.09999663352406,4.69999944731123,5.09999892925239,19.7653659816903,7.00000418212137,17.3999841251409,23.0000005932128,9.9999997518768,3636.6672951368,1.21822877238213
204,1,0.0149000080081032,0.454000073190027,0.0250001022511898,0.130433097196514,1.39004512209838,1.2326002575322,5.55299255291792,0.0698864366525962,5.76623662911897,0.0962887990972829,0.739005530557501,7.39995036112152,5.09999666698167,4.69999948146104,5.09999890548073,19.7653661647798,7.00000418276946,17.3999840927186,23.0000005854851,9.99999975450636,3636.6672955872,1.2182287901552
205,1,0.0149000081247726,0.454000073581388,0.0250001026992314,0.130433101308796,1.39004519557903,1.23260030922771,5.55299236290772,0.0698864445409438,5.76623698433995,0.0962887993850488,0.73900551218402,7.3999503914701,5.09999670030386,4.69999951537996,5.09999888015683,19.7653663466669,7.00000418328163,17.3999840588117,23.0000005779268,9.99999975707481,3636.66729605325,1.21822880778791
206,1,0.0149000082418203,0.45400007397347,0.0250001031469185,0.130433105399973,1.39004526846077,1.23260036079192,5.55299217766295,0.0698864523240058,5.76623733657869,0.0962887997189479,0.739005493606734,7.39995042235837,5.09999673342757,4.69999954900688,5.09999885332869,19.7653665269507,7.00000418366767,17.3999840234573,23.0000005705652,9.99999975957281,3636.66729653469,1.21822882528362
207,1,0.0149000083592332,0.454000074366231,0.025000103594267,0.130433109469067,1.39004534074204,1.23260041198886,5.55299199742047,0.0698864599969707,5.76623768597732,0.0962888000963431,0.739005474832239,7.39995045359607,5.09999676629072,4.699999582282,5.0999988250499,19.7653667052402,7.00000418393765,17.3999839866976,23.0000005634261,9.99999976199142,3636.66729703116,1.21822884264538
208,1,0.0149000084769975,0.454000074759631,0.0250001040412908,0.13043311351511,1.3900454124215,1.23260046258919,5.55299182239699,0.0698864675552407,5.76623803267607,0.0962888005146285,0.739005455867171,7.39995048499424,5.09999679883242,4.699999615147,5.0999987953794,19.7653668811561,7.00000418410183,17.3999839485794,23.0000005565342,9.99999976432223,3636.66729754226,1.21822885987592
209,1,0.0149000085950987,0.454000075153626,0.0250001044880023,0.130433117537145,1.39004548349806,1.23260051237099,5.55299165278868,0.0698864749944398,5.76623837681318,0.0962888009712304,0.739005436718226,7.39995051636592,5.09999683099325,4.69999964754532,5.09999876438108,19.7653670543318,7.00000418417071,17.3999839091535,23.0000005499124,9.99999976655733,3636.66729806753,1.21822887697763
210,1,0.014900008713522,0.454000075548176,0.0250001049344119,0.130433121534233,1.3900455539709,1.23260056112041,5.55299148877062,0.0698864823104211,5.7662387185247,0.0962888014636075,0.739005417392137,7.39995054752685,5.09999686271545,4.69999967942235,5.09999873212348,19.7653672244145,7.00000418415491,17.3999838684749,23.0000005435825,9.99999976868934,3636.66729860644,1.21822889395263
211,1,0.0149000088322517,0.454000075943235,0.0250001053805282,0.130433125505454,1.39004562383945,1.2326006086324,5.55299133049667,0.0698864894992752,5.76623905794441,0.0962888019892522,0.739005397895667,7.3999505782962,5.09999689394314,4.69999971072558,5.09999869867944,19.7653673910666,7.00000418406519,17.3999838266023,23.0000005375644,9.99999977071139,3636.66729915841,1.21822891080271
212,1,0.0149000089512719,0.454000076338761,0.0250001058263577,0.130433129449911,1.3900456931034,1.23260065471125,5.55299117809906,0.0698864965573374,5.76623939520373,0.0962888025456905,0.739005378235616,7.39995060849716,5.09999692462253,4.69999974140486,5.09999866412571,19.7653675539663,7.00000418391239,17.3999837835975,23.0000005318765,9.99999977261723,3636.66729972281,1.21822892752938
213,1,0.0149000090705659,0.454000076734711,0.0250001062719054,0.130433133366733,1.39004576176274,1.23260069917121,5.5529910316884,0.0698865034811928,5.76623973043158,0.0962888031304831,0.739005358418809,7.39995063795758,5.09999695470208,4.69999977141251,5.09999862854263,19.7653677128088,7.00000418370739,17.3999837395255,23.0000005265357,9.99999977440114,3636.66730029896,1.21822894413386
214,1,0.014900009190117,0.45400007713104,0.025000106717174,0.130433137255078,1.39004582981777,1.23260074183696,5.55299089135355,0.0698865102676803,5.76624006375428,0.0962888037412256,0.739005338452082,7.39995066651061,5.0999969841327,4.69999980070352,5.09999859201369,19.765367867307,7.00000418346112,17.3999836944541,23.0000005215569,9.99999977605801,3636.66730088614,1.21822896061708
215,1,0.0149000093099077,0.454000077527705,0.0250001071621645,0.130433141114136,1.39004589726907,1.23260078254408,5.55299075716174,0.069886516913895,5.76624039529543,0.0962888043755488,0.739005318342298,7.39995069399518,5.0999970128679,4.69999982923566,5.09999855462521,19.7653680171925,7.00000418318447,17.3999836484532,23.0000005169537,9.99999977758333,3636.66730148358,1.21822897697973
216,1,0.0149000094299206,0.454000077924663,0.025000107606876,0.13043314494313,1.39004596411753,1.23260082113946,5.55299062915859,0.0698865234171889,5.76624072517584,0.0962888050311197,0.739005298096311,7.39995072025658,5.09999704086392,4.69999985696961,5.09999851646591,19.7653681622159,7.00000418288828,17.399983601595,23.0000005127377,9.99999977897316,3636.6673020905,1.21822899322224
217,1,0.0149000095501375,0.454000078321872,0.0250001080513056,0.130433148741318,1.39004603036434,1.23260085748165,5.55299050736843,0.0698865297751716,5.76624105351346,0.096288805705641,0.739005277720993,7.39995074514696,5.09999706807991,4.69999988386911,5.09999847762651,19.7653683021477,7.00000418258331,17.3999835539534,23.0000005089188,9.99999978022419,3636.66730270606,1.21822900934478
218,1,0.0149000096705403,0.454000078719288,0.0250001084954487,0.130433152507999,1.39004609601102,1.23260089144117,5.55299039179455,0.0698865359857087,5.76624138042325,0.0962888063968522,0.739005257223199,7.39995076852573,5.09999709447798,4.69999990990102,5.09999843819942,19.7653684367785,7.00000418228021,17.3999835056037,23.0000005055052,9.99999978133371,3636.66730332941,1.21822902534732
219,1,0.0149000097911107,0.454000079116871,0.0250001089392987,0.130433156242508,1.39004616105939,1.23260092290072,5.55299028241954,0.0698865420469208,5.76624170601709,0.0962888071025292,0.739005236609778,7.39995079026004,5.09999712002335,4.69999993503541,5.09999839827823,19.7653685659199,7.00000418198947,17.3999834566223,23.0000005025033,9.99999978229961,3636.66730395967,1.2182290412296
220,1,0.01490000991183,0.45400007951458,0.0250001093828474,0.130433159944224,1.39004622551162,1.23260095175544,5.55299017920577,0.0698865479571806,5.7662420304038,0.0962888078204852,0.739005215887561,7.39995081022511,5.09999714468444,4.69999995924565,5.09999835795745,19.7653686894041,7.0000041817214,17.3999834070863,23.0000004999181,9.99999978312037,3636.66730459596,1.21822905699119
221,1,0.0149000100326797,0.454000079912375,0.0250001098260848,0.130433163612569,1.39004628937015,1.23260097791302,5.55299008209584,0.06988655371511,5.76624235368895,0.0962888085485704,0.739005195063356,7.3999508283046,5.09999716843293,4.69999998250846,5.09999831733203,19.765368807085,7.00000418148612,17.3999833570733,23.0000004977523,9.99999978379507,3636.66730523735,1.21822907263145
222,1,0.014900010153641,0.454000080310217,0.0250001102689992,0.130433167247006,1.39004635263776,1.23260100129378,5.55298999101326,0.0698865593195769,5.76624267597492,0.0962888092846722,0.739005174143946,7.39995084439091,5.09999719124381,4.70000000480395,5.09999827649703,19.7653689188375,7.0000041812935,17.3999833066612,23.0000004960075,9.99999978432337,3636.66730588292,1.21822908814959
223,1,0.0149000102746953,0.454000080708067,0.0250001107115772,0.130433170847048,1.39004641531756,1.23260102183075,5.55298990586298,0.0698865647696901,5.76624299736068,0.096288810026716,0.739005153136072,7.39995085838541,5.09999721309546,4.70000002611561,5.09999823554724,19.7653690245581,7.00000418115312,17.3999832559275,23.0000004946833,9.99999978470553,3636.66730653176,1.21822910354467
224,1,0.0149000103958237,0.45400008110589,0.025000111153804,0.130433174412249,1.39004647741295,1.23260103946965,5.55298982653215,0.0698865700647957,5.76624331794192,0.0962888107726647,0.739005132046441,7.39995087019871,5.09999723396965,4.7000000464304,5.09999819457682,19.7653691241649,7.00000418107431,17.3999832049495,23.0000004937777,9.99999978494232,3636.66730718294,1.21822911881562
225,1,0.0149000105170078,0.454000081503649,0.0250001115956631,0.130433177942213,1.39004653892763,1.23260105416882,5.55298975289088,0.0698865752044716,5.76624363781083,0.0962888115205194,0.739005110881703,7.39995087975077,5.09999725385157,4.70000006573867,5.09999815367895,19.7653692175971,7.00000418106605,17.3999831538035,23.0000004932873,9.99999978503511,3636.66730783551,1.21822913396125
