"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
175,1,0.01490000499987,0.454000063964176,0.0250000904648044,0.130432974078827,1.3900427745901,1.23259979409899,5.55299861125541,0.0698861902646732,5.7662243729099,0.096288823600036,0.739005946893438,7.39995043300749,5.09999585644435,4.69999861608012,5.09999896090633,19.7653621126747,7.00000407752415,17.3999844899453,23.0000007471498,9.99999970736464,3636.66729769849,1.2182282703024
176,1,0.0149000051042785,0.45400006433647,0.0250000909428722,0.130432978500252,1.39004286420611,1.23259975000965,5.5529984396834,0.0698861983424059,5.76622487889666,0.0962888212938358,0.739005936841011,7.39995038351405,5.09999587182766,4.69999863432268,5.0999989723416,19.7653621654301,7.0000040840665,17.3999844870882,23.0000007503163,9.99999970530892,3636.66729725668,1.2182282947062
177,1,0.0149000052091389,0.454000064709682,0.025000091419797,0.130432982909483,1.39004295328865,1.23259971118825,5.55299826232303,0.0698862065245365,5.76622537765704,0.0962888191181506,0.739005926435556,7.3999503372369,5.09999588815199,4.69999865348688,5.09999898381164,19.7653622259152,7.00000409037332,17.3999844845119,23.0000007528347,9.99999970346499,3636.66729684593,1.21822831877784
178,1,0.014900005314455,0.454000065083865,0.0250000918955931,0.130432987307649,1.39004304183806,1.23259967762748,5.55299807944219,0.0698862148021366,5.76622586932031,0.0962888170701975,0.739005915680728,7.39995029426765,5.09999590543744,4.69999867358737,5.09999899517921,19.7653622941241,7.00000409644024,17.3999844820798,23.0000007547073,9.99999970183603,3636.66729646905,1.21822834252411
179,1,0.0149000054202311,0.454000065459068,0.0250000923702769,0.13043299169573,1.39004312985435,1.23259964930054,5.55299789133078,0.0698862231663568,5.76622635401868,0.0962888151471423,0.739005904580321,7.39995025468217,5.09999592369833,4.69999869463302,5.09999900631006,19.7653623700181,7.00000410226348,17.3999844796592,23.000000755939,9.99999970042425,3636.66729612865,1.21822836595208
180,1,0.014900005526471,0.454000065835333,0.0250000928438674,0.130432996074553,1.39004321733724,1.23259962616157,5.55299769829917,0.0698862316084334,5.76622683188724,0.0962888133461066,0.739005893138257,7.39995021854063,5.09999594294326,4.69999871662706,5.09999901707344,19.7653624535257,7.00000410783995,17.399984477121,23.0000007565371,9.99999969923098,3636.66729582711,1.21822838906907
181,1,0.0149000056331786,0.454000066212699,0.0250000933163854,0.130433000444805,1.39004330428609,1.23259960814619,5.55299750067645,0.069886240119694,5.76622730306361,0.0962888116641749,0.739005881358595,7.39995018588752,5.09999596317524,4.69999873956713,5.09999902734255,19.7653625445442,7.00000411316715,17.3999844743405,23.0000007565114,9.99999969825663,3636.66729556659,1.21822841188261
182,1,0.0149000057403577,0.454000066591201,0.0250000937878536,0.130433004807036,1.39004339070002,1.2325995951721,5.55299729880872,0.0698862486915635,5.7662277676878,0.0962888100984007,0.739005869245514,7.39995015675178,5.0999959843918,4.69999876344552,5.09999903699504,19.7653626429403,7.00000411824328,17.3999844711975,23.0000007558738,9.99999969750073,3636.66729534906,1.21822843440038
183,1,0.0149000058480115,0.454000066970867,0.0250000942582966,0.130433009161662,1.39004347657783,1.2325995871397,5.55299709305742,0.0698862573155693,5.76622822590199,0.0962888086458127,0.739005856803323,7.39995013114697,5.09999600658514,4.69999878824929,5.09999904591345,19.7653627485515,7.00000412306718,17.3999844675765,23.0000007546385,9.99999969696195,3636.66729517622,1.2182284566302
184,1,0.0149000059561432,0.454000067351721,0.0250000947277404,0.130433013508973,1.39004356191809,1.2325995839328,5.55299688379742,0.0698862659833465,5.76622867785037,0.0962888073034199,0.739005844036445,7.39995010907152,5.09999602974226,4.69999881396046,5.09999905398556,19.765362861187,7.00000412763837,17.3999844633675,23.0000007528219,9.99999969663813,3636.6672950496,1.21822847857997
185,1,0.0149000060647555,0.454000067733785,0.0250000951962126,0.13043301784914,1.39004364671911,1.23259958541936,5.55299667141539,0.0698862746866426,5.7662291236789,0.096288806068217,0.739005830949418,7.39995009050898,5.09999605384518,4.69999884055622,5.09999906110483,19.7653629806292,7.00000413195704,17.3999844584657,23.0000007504421,9.99999969652628,3636.66729497044,1.21822850025767
186,1,0.0149000061738506,0.454000068117074,0.0250000956637418,0.13043302218222,1.39004373097899,1.2325995914523,5.55299645630787,0.0698862834173222,5.76622956353507,0.0962888049371888,0.7390058175469,7.39995007542842,5.09999607887108,4.69999886800913,5.09999906717072,19.765363106635,7.00000413602405,17.399984452772,23.0000007475194,9.99999969662264,3636.66729493982,1.2182285216713
187,1,0.0149000062834304,0.454000068501598,0.0250000961303578,0.13043302650816,1.39004381469561,1.23259960187035,5.55299623887959,0.0698862921673711,5.76622999756784,0.0962888039073146,0.739005803833657,7.39995006378479,5.09999610479257,4.69999889628737,5.09999907208899,19.7653632389373,7.00000413984093,17.3999844461929,23.0000007440758,9.99999969692268,3636.66729495856,1.21822854282884
188,1,0.014900006393496,0.454000068887365,0.0250000965960911,0.130433030826808,1.39004389786668,1.23259961649888,5.55299601954152,0.0698863009289005,5.76623042592732,0.0962888029755718,0.739005789814559,7.39995005551937,5.09999613157783,4.69999892535498,5.099999075772,19.7653633772463,7.00000414340989,17.3999844386414,23.0000007401347,9.99999969742116,3636.66729502725,1.21822856373824
189,1,0.0149000065040481,0.454000069274377,0.025000097060973,0.130433035137913,1.39004398048975,1.23259963515088,5.55299579870927,0.0698863096941506,5.76623084876463,0.0962888021389399,0.739005775494587,7.39995005056027,5.09999615919094,4.69999895517207,5.09999907813895,19.7653635212513,7.00000414673375,17.3999844300364,23.0000007357214,9.99999969811216,3636.66729514628,1.2182285844074
190,1,0.0149000066150869,0.454000069662634,0.0250000975250353,0.130433039441137,1.3900440625622,1.2325996576279,5.5529955768012,0.0698863184554942,5.76623126623177,0.0962888013944031,0.739005760878826,7.39995004882295,5.09999618759201,4.69999898569515,5.09999907911609,19.7653636706219,7.00000414981602,17.3999844203031,23.0000007308622,9.99999969898909,3636.66729531583,1.2182286048441
191,1,0.0149000067266117,0.454000070052129,0.0250000979883102,0.130433043736059,1.39004414408132,1.232599683721,5.55299535423673,0.0698863272054398,5.76623167848134,0.0962888007389543,0.739005745972453,7.39995005021083,5.09999621673755,4.69999901687733,5.09999907863693,19.7653638250104,7.0000041526608,17.3999844093733,23.000000725585,9.99999970004475,3636.66729553584,1.218228625056
192,1,0.0149000068386212,0.454000070442854,0.0250000984508298,0.13043304802218,1.39004422504427,1.2325997132118,5.55299513143458,0.0698863359366351,5.76623208566645,0.0962888001695965,0.739005730780757,7.39995005461585,5.09999624658065,4.69999904866867,5.09999907664234,19.7653639840524,7.00000415527285,17.3999843971852,23.0000007199188,9.99999970127138,3636.66729580608,1.21822864505063
193,1,0.0149000069511135,0.454000070834795,0.0250000989126265,0.130433052298929,1.39004430544815,1.23259974587347,5.55299490881117,0.0698863446418696,5.76623248794045,0.0962887996833464,0.739005715309115,7.39995006191916,5.09999627707129,4.69999908101638,5.09999907308073,19.7653641473695,7.00000415765749,17.3999843836835,23.0000007138933,9.99999970266069,3636.66729612608,1.21822866483533
194,1,0.0149000070640858,0.454000071227938,0.0250000993737324,0.130433056565673,1.39004438528998,1.23259978147181,5.55299468677894,0.0698863533140776,5.76623288545689,0.0962887992772356,0.739005699562992,7.39995007199176,5.0999963081566,4.69999911386519,5.09999906790806,19.7653643145705,7.00000415982062,17.3999843688198,23.0000007075394,9.99999970420389,3636.66729649519,1.21822868441725
195,1,0.0149000071775346,0.454000071622261,0.0250000998341793,0.130433060821718,1.39004446456675,1.23259981976629,5.55299446574476,0.0698863619463413,5.76623327836924,0.0962887989483134,0.739005683547958,7.39995008469524,5.09999633978115,4.69999914715759,5.09999906108795,19.7653644852531,7.00000416176873,17.399984352552,23.0000007008885,9.99999970589176,3636.66729691259,1.21822870380332
196,1,0.0149000072914558,0.454000072017743,0.0250001002939985,0.130433065066319,1.39004454327546,1.23259986051112,5.55299424610839,0.0698863705318939,5.76623366683075,0.096288798693648,0.73900566726966,7.39995009988248,5.09999637188725,4.69999918083414,5.09999905259163,19.765364659006,7.0000041635088,17.3999843348449,23.0000006939727,9.99999970771467,3636.66729737726,1.21822872300026
197,1,0.0149000074058442,0.454000072414357,0.0250001007532206,0.130433069298681,1.39004462141308,1.23259990345632,5.552994028261,0.0698863790641225,5.76623405099433,0.0962887985103284,0.739005650733838,7.39995011739839,5.09999640441522,4.69999921483377,5.09999904239802,19.7653648354104,7.00000416504834,17.3999843156695,23.0000006868245,9.99999970966265,3636.667297888,1.21822874201449
198,1,0.0149000075206941,0.454000072812074,0.0250001012118756,0.130433073517971,1.39004469897662,1.23259994834879,5.55299381258382,0.0698863875365719,5.76623443101232,0.0962887983954654,0.739005633946313,7.39995013708071,5.09999643730369,4.69999924909408,5.09999903049357,19.7653650140418,7.00000416639535,17.3999842950037,23.0000006794767,9.9999997117254,3636.66729844347,1.21822876085221
199,1,0.0149000076359988,0.454000073210865,0.0250001016699925,0.130433077723318,1.39004477596314,1.23259999493336,5.55299359944665,0.0698863959429483,5.76623480703642,0.0962887983461933,0.739005616912992,7.39995015876076,5.09999647048989,4.69999928355161,5.09999901687229,19.7653651944715,7.00000416755825,17.3999842728317,23.0000006719623,9.99999971389238,3636.66729904215,1.21822877951932
200,1,0.0149000077517508,0.454000073610694,0.0250001021275992,0.130433081913822,1.39004485236977,1.23260004295385,5.55299338920668,0.0698864042771229,5.76623517921749,0.0962887983596706,0.739005599639855,7.39995018226423,5.09999650390995,4.69999931814216,5.09999900153556,19.7653653762689,7.00000416854593,17.3999842491438,23.0000006643143,9.99999971615284,3636.66729968238,1.21822879802141
201,1,0.0149000078679421,0.454000074011525,0.0250001025847226,0.130433086088555,1.39004492819373,1.23260009215409,5.5529931822073,0.0698864125331374,5.76623554770537,0.0962887984330814,0.739005582132957,7.399950207412,5.0999965374992,4.69999935280108,5.09999898449204,19.7653655590025,7.00000416936762,17.3999842239369,23.0000006565658,9.99999971849583,3636.66730036239,1.21822881636378
202,1,0.0149000079845635,0.454000074413322,0.0250001030413881,0.130433090246573,1.39004500343233,1.23260014227893,5.55299297877684,0.0698864207052081,5.7662359126488,0.0962887985636355,0.739005564398431,7.39995023402091,5.09999657119242,4.69999938746353,5.09999896575751,19.7653657422422,7.00000417003295,17.3999841972137,23.0000006487492,9.99999972091033,3636.66730108025,1.21822883455144
203,1,0.0149000081016052,0.454000074816043,0.02500010349762,0.130433094386913,1.39004507808304,1.23260019307523,5.55299277922771,0.0698864287877317,5.76623627419524,0.0962887987485699,0.739005546442475,7.3999502619046,5.09999660492416,4.69999942206481,5.09999894535464,19.7653659255603,7.00000417055186,17.3999841689829,23.0000006408972,9.99999972338519,3636.66730183392,1.21822885258903
204,1,0.0149000082190568,0.454000075219646,0.0250001039534409,0.130433098508604,1.39004515214345,1.23260024429279,5.55299258385524,0.0698864367752908,5.76623663249073,0.096288798985149,0.739005528271359,7.39995029087425,5.09999663862901,4.69999945654056,5.09999892331285,19.7653661085337,7.00000417093459,17.399984139259,23.0000006330414,9.99999972590928,3636.66730262127,1.21822887048091
205,1,0.0149000083369069,0.454000075624088,0.0250001044088719,0.130433102610668,1.39004522561134,1.2326002956853,5.55299239293698,0.0698864446626607,5.76623698767974,0.0962887992706662,0.739005509891411,7.39995032073943,5.09999667224188,4.69999949082709,5.099998899668,19.765366290745,7.00000417119163,17.3999841080618,23.0000006252132,9.99999972847145,3636.66730344007,1.21822888823109
206,1,0.0149000084551435,0.454000076029325,0.0250001048639325,0.130433106692128,1.39004529848464,1.23260034701121,5.55299220673182,0.0698864524448156,5.76623733990514,0.096288799602444,0.739005491309014,7.39995035130888,5.09999670569824,4.69999952486163,5.0999988744622,19.7653664717841,7.0000041713337,17.3999840754168,23.0000006174433,9.99999973106062,3636.66730428799,1.21822890584326
207,1,0.0149000085737538,0.454000076435311,0.0250001053186404,0.130433110752005,1.3900453707615,1.23260039803454,5.55299202547927,0.0698864601169363,5.76623768930789,0.0962887999778353,0.739005472530617,7.39995038239123,5.09999673893442,4.69999955858254,5.09999884774348,19.7653666512496,7.00000417137172,17.3999840413543,23.0000006097613,9.99999973366583,3636.66730516266,1.21822892332076
208,1,0.0149000086927246,0.454000076841998,0.0250001057730116,0.130433114789332,1.39004544244029,1.23260044852575,5.552991849399,0.0698864676744167,5.76623803602709,0.0962888003942241,0.739005453562708,7.39995041379582,5.09999677188781,4.69999959192961,5.09999881956553,19.7653668287504,7.00000417131675,17.3999840059097,23.0000006021962,9.99999973627624,3636.66730606161,1.21822894066661
209,1,0.0149000088120416,0.454000077249339,0.0250001062270602,0.13043311880315,1.3900455135196,1.23260049826243,5.55299167869012,0.0698864751128723,5.76623838019976,0.096288800849026,0.739005434411831,7.39995044533343,5.09999680449716,4.69999962484422,5.09999878998737,19.7653670039068,7.00000417117996,17.3999839691227,23.0000005947758,9.9999997388812,3636.66730698236,1.21822895788353
210,1,0.0149000089316903,0.454000077657286,0.0250001066807983,0.130433122792515,1.39004558399826,1.23260054703005,5.55299151353097,0.0698864824281481,5.76623872196072,0.0962888013396894,0.739005415084563,7.39995047681694,5.09999683670277,4.69999965726964,5.09999875907304,19.7653671763517,7.00000417097263,17.3999839310376,23.0000005875269,9.9999997414703,3636.66730792237,1.21822897497386
211,1,0.0149000090516554,0.45400007806579,0.0250001071342364,0.130433126756499,1.39004565387536,1.23260059462262,5.55299135407867,0.0698864896163261,5.76623906144252,0.0962888018636958,0.739005395587525,7.39995050806214,5.09999686844671,4.69999968915114,5.09999872689123,19.7653673457317,7.00000417070606,17.3999838917029,23.0000005804752,9.99999974403336,3636.66730887906,1.21822899193969
212,1,0.0149000091719211,0.454000078474801,0.0250001075873828,0.130433130694199,1.39004572315027,1.23260064084328,5.55299120046887,0.069886496673733,5.76623939877532,0.0962888024185607,0.73900537592736,7.39995053888829,5.09999689967305,4.69999972043628,5.09999869351498,19.7653675117087,7.00000417039156,17.3999838511705,23.0000005736448,9.99999974656052,3636.66730984985,1.21822900878274
213,1,0.0149000092924711,0.454000078884271,0.0250001080402437,0.130433134604734,1.39004579182261,1.23260068550492,5.55299105281574,0.0698865035969457,5.76623973408676,0.096288803001834,0.739005356110749,7.39995056911885,5.09999693032804,4.69999975107501,5.09999865902125,19.7653676739601,7.00000417004045,17.3999838094962,23.0000005670588,9.99999974904224,3636.66731083216,1.21822902550448
214,1,0.0149000094132888,0.45400007929415,0.0250001084928237,0.130433138487248,1.39004585989231,1.23260072843065,5.55299091121174,0.0698865103827946,5.76624006750182,0.0962888036111006,0.739005336144386,7.39995059858205,5.0999969603603,4.6999997810199,5.09999862349061,19.7653678321805,7.00000416966395,17.3999837667388,23.0000005607389,9.99999975146933,3636.6673118234,1.21822904210604
215,1,0.0149000095343568,0.45400007970439,0.0250001089451252,0.130433142340919,1.3900459273596,1.23260076945428,5.55299077572776,0.0698865170283665,5.76624039914288,0.0962888042439809,0.739005316034984,7.39995062711152,5.09999698972099,4.69999981022626,5.09999858700682,19.765367986082,7.0000041692732,17.3999837229602,23.0000005547052,9.999999753833,3636.66731282099,1.21822905858831
216,1,0.0149000096556576,0.454000080114942,0.0250001093971485,0.130433146164953,1.390045994225,1.23260080842073,5.55299064641323,0.0698865235310054,5.76624072912947,0.0962888048981312,0.739005295789266,7.39995065454679,5.09999701836395,4.69999983865226,5.09999854965645,19.7653681353951,7.00000416887924,17.3999836782246,23.0000005489762,9.99999975612487,3636.66731382239,1.21822907495188
217,1,0.0149000097771734,0.454000080525757,0.0250001098488921,0.130433149958594,1.39004606048935,1.23260084518641,5.55299052329628,0.0698865298883128,5.76624105757819,0.096288805571244,0.739005275413962,7.39995068073385,5.09999704624588,4.6999998662591,5.09999851152853,19.7653682798697,7.00000416849291,17.3999836325988,23.0000005435693,9.999999758337,3636.66731482509,1.21822909119709
218,1,0.0149000098988859,0.454000080936789,0.0250001103003525,0.13043315372112,1.39004612615379,1.23260087961952,5.55299040638401,0.0698865360981466,5.76624138460278,0.0962888062610485,0.739005254915795,7.39995070552565,5.09999707332643,4.69999989301109,5.09999847271411,19.7653684192752,7.00000416812489,17.3999835861516,23.0000005384997,9.99999976046192,3636.66731582661,1.21822910732406
219,1,0.0149000100207768,0.45400008134799,0.0250001107515244,0.13043315745185,1.39004619121981,1.2326009116003,5.55299029566291,0.0698865421586199,5.76624171031389,0.0962888069653109,0.739005234301493,7.3999507287825,5.09999709956832,4.69999991887577,5.09999843330588,19.7653685534012,7.00000416778563,17.3999835389532,23.0000005337816,9.99999976249264,3636.66731682454,1.21822912333266
220,1,0.0149000101428274,0.454000081759316,0.0250001112024004,0.130433161150139,1.39004625568918,1.23260094102127,5.55299019109916,0.0698865480680982,5.76624203481908,0.0962888076818346,0.739005213577765,7.39995075037251,5.09999712493746,4.69999994382394,5.09999839339782,19.7653686820582,7.00000416748534,17.3999834910754,23.0000005294272,9.99999976442264,3636.66731781651,1.21822913922253
221,1,0.014900010265019,0.454000082170721,0.0250001116529715,0.130433164815389,1.39004631956403,1.23260096778734,5.55299009263928,0.0698865538251965,5.76624235822274,0.0962888084084606,0.739005192751301,7.39995077017196,5.09999714940302,4.69999996782979,5.09999835308476,19.7653688050774,7.00000416723393,17.399983442591,23.000000525447,9.99999976624597,3636.66731880025,1.21822915499314
222,1,0.0149000103873327,0.454000082582162,0.0250001121032267,0.13043316844704,1.39004638284678,1.23260099181597,5.55299000021057,0.069886559428776,5.76624268062606,0.0962888091430672,0.739005171828769,7.39995078806563,5.09999717293749,4.69999999087088,5.09999831246202,19.7653689223112,7.00000416704102,17.3999833935738,23.0000005218502,9.99999976795717,3636.66731977353,1.21822917064376
223,1,0.0149000105097497,0.454000082993597,0.0250001125531535,0.130433172044581,1.3900464455402,1.23260101303719,5.55298991372181,0.0698865648779394,5.76624300212687,0.0962888098835712,0.739005150816812,7.39995080394711,5.09999719551677,4.70000001292826,5.09999827162505,19.7653690336336,7.00000416691592,17.3999833440977,23.0000005186441,9.99999976955134,3636.66732073423,1.21822918617351
224,1,0.0149000106322509,0.454000083404984,0.0250001130027376,0.130433175607542,1.39004650764736,1.2326010313936,5.5529898330639,0.0698865701720268,5.76624332281977,0.0962888106279272,0.73900512972203,7.39995081771902,5.09999721712016,4.7000000339864,5.099998230669,19.7653691389398,7.00000416686755,17.3999832942371,23.0000005158342,9.99999977102411,3636.6673216803,1.21822920158135
225,1,0.0149000107548176,0.454000083816284,0.0250001134519631,0.1304331791355,1.39004656917165,1.23260104684039,5.5529897581106,0.0698865753106106,5.76624364279591,0.0962888113741284,0.739005108550993,7.39995082929325,5.09999723773043,4.70000005403327,5.09999818968844,19.7653692381465,7.00000416690449,17.399983244066,23.0000005134248,9.99999977237169,3636.66732260981,1.2182292168661
226,1,0.014900010877431,0.45400008422746,0.0250001139008125,0.130433182628081,1.39004663011677,1.23260105934518,5.55298968871938,0.0698865802934902,5.76624396214305,0.0962888121202066,0.739005087310216,7.39995083859112,5.09999725733381,4.7000000730603,5.09999814877691,19.7653693311918,7.0000041670349,17.3999831936583,23.0000005114181,9.9999997735908,3636.66732352091,1.21822923202648
227,1,0.0149000110000724,0.454000084638473,0.0250001143492672,0.130433186084954,1.39004669048672,1.23260106888794,5.55298962473219,0.0698865851206862,5.76624428094548,0.0962888128642324,0.739005066006166,7.39995084554352,5.09999727591998,4.70000009106236,5.09999810802668,19.7653694180346,7.00000416726653,17.3999831430872,23.0000005098151,9.99999977467878,3636.66732441187,1.21822924706112
228,1,0.0149000111227235,0.454000085049291,0.0250001147973068,0.130433189505839,1.39004675028582,1.23260107546079,5.55298956597639,0.0698865897924344,5.76624459928402,0.0962888136043157,0.739005044645253,7.399950850091,5.09999729348209,4.70000010803771,5.09999806752831,19.7653694986552,7.00000416760671,17.3999830924248,23.0000005086149,9.99999977563348,3636.66732528106,1.21822926196854
229,1,0.014900011245366,0.454000085459879,0.02500011524491,0.130433192890501,1.39004680951864,1.23260107906777,5.55298951226562,0.0698865943091801,5.76624491723595,0.0962888143386058,0.739005023233816,7.39995085218382,5.09999731001668,4.700000123988,5.09999802737042,19.7653695730541,7.0000041680623,17.3999830417423,23.0000005078153,9.99999977645334,3636.66732612698,1.21822927674724
230,1,0.014900011367982,0.454000085870206,0.0250001156920541,0.130433196238753,1.39004686819008,1.2326010797246,5.55298946340084,0.0698865986715711,5.76624523487505,0.0962888150652914,0.739005001778136,7.39995085178199,5.0999973255237,4.70000013891818,5.09999798763933,19.7653696412521,7.00000416863973,17.3999829911092,23.0000005074125,9.99999977713733,3636.66732694824,1.21822929139563
231,1,0.0149000114905539,0.454000086280242,0.0250001161387153,0.130433199550455,1.39004692630526,1.23260107745839,5.55298941917124,0.0698866028804515,5.76624555227152,0.0962888157826019,0.739004980284417,7.39995084885521,5.09999734000638,4.70000015283642,5.0999979484188,19.7653697032897,7.00000416934494,17.3999829405936,23.0000005074012,9.99999977768496,3636.66732774358,1.21822930591213
232,1,0.0149000116130644,0.45400008668996,0.0250001165848691,0.130433202825515,1.3900469838696,1.23260107230726,5.55298937935529,0.0698866069368549,5.766245869492,0.0962888164888063,0.739004958758775,7.39995084338281,5.09999735347123,4.70000016575403,5.09999790978973,19.7653697592266,7.00000417018336,17.3999828902617,23.0000005077748,9.99999977809629,3636.66732851185,1.21822932029514
233,1,0.0149000117354966,0.454000087099332,0.0250001170304897,0.130433206063885,1.39004704088875,1.23260106432,5.55298934372176,0.0698866108419973,5.76624618659956,0.0962888171822149,0.739004937207256,7.3999508353537,5.09999736592793,4.70000017768539,5.09999787182991,19.765369809141,7.00000417115997,17.3999828401776,23.0000005085253,9.9999997783719,3636.66732925204,1.21822933454306
234,1,0.0149000118578341,0.454000087508335,0.0250001174755509,0.130433209265564,1.39004709736859,1.23260105355566,5.55298931203078,0.0698866145972707,5.76624650365366,0.0962888178611789,0.739004915635801,7.3999508247662,5.09999737738926,4.70000018864784,5.09999783461378,19.7653698531291,7.00000417227924,17.3999827904033,23.0000005096435,9.99999977851288,3636.66732996326,1.21822934865431
235,1,0.014900011980061,0.454000087916946,0.0250001179200256,0.130433212430598,1.39004715331525,1.23260104008307,5.55298928403491,0.0698866182042353,5.76624682071025,0.0962888185240909,0.739004894050267,7.39995081162788,5.09999738787096,4.70000019866153,5.09999779821221,19.7653698913044,7.00000417354511,17.3999827409982,23.0000005111187,9.9999997785208,3636.66733064476,1.21822936262736
236,1,0.0149000121021618,0.454000088325144,0.0250001183638861,0.130433215559073,1.39004720873503,1.23260102398046,5.55298925948021,0.0698866216646132,5.76624713782163,0.0962888191693858,0.739004872456405,7.39995079595537,5.09999739739166,4.70000020774935,5.09999776269229,19.7653699237966,7.00000417496103,17.3999826920191,23.0000005129393,9.99999977839775,3636.6673312959,1.21822937646072
237,1,0.0149000122241215,0.454000088732911,0.0250001188071043,0.130433218651122,1.39004726363445,1.23260100533485,5.55298923810731,0.0698866249802805,5.7662474550366,0.0962888197955404,0.739004850859867,7.39995077777413,5.09999740597277,4.70000021593676,5.09999772811712,19.7653699507515,7.00000417652995,17.3999826435202,23.0000005150926,9.99999977814625,3636.66733191619,1.21822939015298
238,1,0.0149000123459257,0.454000089140228,0.0250001192496519,0.130433221706917,1.39004731802021,1.23260098424165,5.55298921965248,0.0698866281532608,5.76624777240034,0.0962888204010747,0.739004829266193,7.39995075711817,5.09999741363831,4.70000022325167,5.09999769454568,19.7653699723293,7.00000417825431,17.3999825955528,23.0000005175647,9.99999977776926,3636.66733250525,1.2182294037028
239,1,0.0149000124675608,0.454000089547081,0.0250001196915,0.130433224726674,1.39004737189916,1.23260096080402,5.55298920384872,0.0698866311857175,5.76624808995457,0.096288820984552,0.73900480768081,7.39995073402983,5.09999742041481,4.70000022972429,5.09999766203263,19.7653699887044,7.00000418013601,17.3999825481652,23.0000005203408,9.9999997772702,3636.66733306284,1.21822941710895
240,1,0.0149000125890134,0.454000089953455,0.0250001201326197,0.130433227710644,1.39004742527831,1.23260093513237,5.55298919042683,0.0698866340799472,5.76624840773745,0.0962888215445792,0.739004786109027,7.39995070855936,5.09999742633113,4.70000023538697,5.09999763062825,19.7653700000642,7.00000418217649,17.3999825014024,23.0000005234053,9.99999977665286,3636.66733358884,1.2182294303703
241,1,0.0149000127102711,0.454000090359338,0.0250001205729821,0.130433230659122,1.39004747816479,1.23260090734378,5.55298917911646,0.0698866368383719,5.76624872578364,0.0962888220798076,0.739004764556036,7.39995068076471,5.09999743141839,4.70000024027406,5.09999760037826,19.7653700066081,7.00000418437666,17.3999824553065,23.0000005267417,9.99999977592142,3636.66733408324,1.21822944348583
242,1,0.014900012831322,0.45400009076472,0.0250001210125584,0.130433233572434,1.39004753056585,1.23260087756136,5.55298916964711,0.0698866394635324,5.76624904412441,0.0962888225889333,0.739004743026896,7.39995065071105,5.09999743570972,4.70000024442174,5.09999757132377,19.7653700085466,7.00000418673696,17.3999824099162,23.0000005303329,9.99999977508043,3636.66733454618,1.21822945645466
243,1,0.0149000129521548,0.454000091169592,0.0250001214513196,0.130433236450945,1.39004758248884,1.23260084591371,5.55298916174917,0.069886641958081,5.76624936278755,0.0962888230706975,0.739004721526544,7.39995061847048,5.09999743924016,4.70000024786786,5.09999754350117,19.7653700061003,7.00000418925733,17.3999823652668,23.0000005341611,9.99999977413474,3636.66733497789,1.21822946927605
244,1,0.014900013072759,0.454000091573945,0.0250001218892374,0.130433239295051,1.39004763394117,1.23260081253427,5.55298915515493,0.0698866443247746,5.76624968179748,0.0962888235238873,0.739004700059783,7.39995058412158,5.09999744204648,4.70000025065174,5.09999751694213,19.7653699994989,7.00000419193725,17.3999823213903,23.0000005382079,9.99999977308953,3636.66733537872,1.2182294819494
245,1,0.0149000131931248,0.454000091977775,0.0250001223262836,0.130433242105182,1.39004768493034,1.23260077756073,5.55298914959955,0.0698866465664681,5.76625000117526,0.0962888239473361,0.739004678631282,7.399950547749,5.09999744416701,4.70000025281405,5.09999749167354,19.7653699889801,7.00000419477572,17.3999822783152,23.0000005424544,9.99999977195028,3636.66733574914,1.21822949447428
246,1,0.014900013313243,0.454000092381076,0.0250001227624304,0.130433244881796,1.39004773546388,1.23260074113436,5.55298914482194,0.0698866486861068,5.76625032093873,0.0962888243399238,0.739004657245564,7.39995050944307,5.0999974456415,4.70000025439658,5.09999746771747,19.7653699747888,7.00000419777131,17.3999822360667,23.0000005468815,9.99999977072267,3636.66733608973,1.2182295068504
247,1,0.0149000134331052,0.454000092783845,0.0250001231976505,0.130433247625379,1.39004778554936,1.23260070339944,5.55298914056575,0.0698866506867203,5.76625064110238,0.0962888247005776,0.739004635907022,7.39995046929928,5.09999744651088,4.7000002554421,5.09999744509124,19.7653699571757,7.00000420092213,17.3999821946663,23.0000005514695,9.99999976941265,3636.66733640114,1.21822951907768
248,1,0.0149000135527038,0.45400009318608,0.0250001236319174,0.130433250336445,1.39004783519435,1.23260066450262,5.55298913658014,0.0698866525714158,5.76625096167753,0.0962888250282723,0.739004614619898,7.39995042741789,5.09999744681715,4.70000025599421,5.09999742380736,19.7653699363964,7.00000420422589,17.3999821541324,23.0000005561986,9.99999976802636,3636.66733668416,1.21822953115619
249,1,0.0149000136720316,0.45400009358778,0.025000124065205,0.130433253015532,1.39004788440641,1.23260062459227,5.55298913262068,0.0698866543433712,5.76625128267241,0.0962888253220308,0.739004593388287,7.39995038390343,5.0999974466032,4.70000025609708,5.09999740387365,19.7653699127105,7.00000420767988,17.3999821144796,23.000000561049,9.99999976657011,3636.66733693963,1.21822954308617
