"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
299,0,8.33334391003052e-07,8.33333534627149e-09,0.000166667611125563,0.000250005322336452,0.0120837629635769,0.000249998303014302,0.0324165889440108,0.00016667191033141,0.0150006905330134,0.000166666696080852,0.00583336200965548,0.0316664457889335,0.0292499858937889,0.00758333401975145,0.00258333201283818,0.015833321605441,0.0425000271161635,8.33332417489457e-06,0,0,0,0
300,0,8.33334396970721e-07,8.33333535300297e-09,0.000166667613585639,0.000250005325644703,0.0120837632568224,0.000249998305939845,0.0324165884758542,0.000166671910949464,0.0150006913261393,0.000166666693311914,0.00583336188061079,0.0316664457313426,0.0292499859497589,0.00758333403838794,0.00258333201221525,0.0158333216343584,0.0425000271435002,8.33332416458563e-06,0,0,0,0
301,0,8.33334402932051e-07,8.33333535972548e-09,0.000166667616039758,0.000250005328932871,0.0120837635477501,0.000249998308986741,0.0324165880120998,0.000166671911644939,0.0150006921155958,0.000166666690498666,0.00583336175224061,0.031666445677625,0.0292499860066751,0.0075833340572445,0.00258333201129549,0.0158333216639128,0.0425000271703715,8.33332415416278e-06,0,0,0,0
302,0,8.33334408887101e-07,8.33333536643891e-09,0.000166667618488008,0.000250005332200811,0.012083763836353,0.000249998312137326,0.032416587553513,0.00016667191242071,0.0150006929012825,0.000166666687642672,0.00583336162453268,0.0316664456275206,0.0292499860644,0.00758333407628128,0.00258333201007877,0.0158333216939951,0.0425000271967758,8.33332414362747e-06,0,0,0,0
303,0,8.33334414835911e-07,8.33333537314315e-09,0.000166667620930471,0.000250005335448356,0.0120837641226244,0.00024999831537392,0.0324165871008309,0.000166671913279462,0.0150006936831019,0.000166666684745521,0.00583336149747462,0.0316664455807621,0.0292499861227948,0.00758333409545828,0.00258333200856628,0.0158333217244963,0.042500027222713,8.33332413298201e-06,0,0,0,0
304,0,8.33334420778499e-07,8.33333537983808e-09,0.000166667623367229,0.000250005338675312,0.0120837644065574,0.000249998318678895,0.0324165866547607,0.000166671914223681,0.0150006944609601,0.000166666681808817,0.00583336137105391,0.0316664455370766,0.0292499861817199,0.00758333411473556,0.00258333200676053,0.0158333217553074,0.0425000272481845,8.33332412222948e-06,0,0,0,0
305,0,8.33334426714868e-07,8.33333538652358e-09,0.000166667625798358,0.000250005341881463,0.0120837646881455,0.000249998322034748,0.0324165862159767,0.000166671915255665,0.015000695234766,0.000166666678834181,0.00583336124525786,0.0316664454961866,0.0292499862410358,0.00758333413407333,0.00258333200466526,0.0158333217863201,0.0425000272731926,8.33332411137374e-06,0,0,0,0
306,0,8.33334432645e-07,8.33333539319956e-09,0.000166667628223931,0.000250005345066574,0.0120837649673822,0.000249998325424161,0.032416585785119,0.000166671916377516,0.0150006960044323,0.00016666667582325,0.0058333611200738,0.0316664454578113,0.029249986300603,0.00758333415343213,0.00258333200228543,0.0158333218174273,0.0425000272977414,8.33332410041938e-06,0,0,0,0
307,0,8.33334438568856e-07,8.3333353998659e-09,0.000166667630644016,0.000250005348230389,0.0120837652442615,0.000249998328830065,0.0324165853627912,0.000166671917591147,0.015000696769875,0.000166666672777674,0.00583336099548889,0.0316664454216677,0.0292499863602833,0.00758333417277298,0.00258333199962717,0.0158333218485234,0.0425000273218357,8.3333240893717e-06,0,0,0,0
308,0,8.33334444486382e-07,8.3333354065225e-09,0.000166667633058677,0.000250005351372638,0.0120837655187778,0.000249998332235705,0.0324165849495587,0.00016667191889828,0.0150006975310138,0.000166666669699111,0.0058333608714903,0.0316664453874718,0.0292499864199396,0.00758333419205754,0.00258333199669772,0.0158333218795046,0.0425000273454816,8.33332407823664e-06,0,0,0,0
309,0,8.33334450397505e-07,8.33333541316926e-09,0.000166667635467974,0.000250005354493035,0.0120837657909258,0.000249998335624694,0.0324165845459477,0.00016667192030045,0.0150006982877718,0.000166666666589231,0.00583336074806514,0.0316664453549398,0.029249986479437,0.0075833342112482,0.00258333199350536,0.0158333219102696,0.0425000273686865,8.3333240670208e-06,0,0,0,0
310,0,8.33334456302135e-07,8.33333541980608e-09,0.000166667637871963,0.000250005357591284,0.0120837660607009,0.00024999833898107,0.032416584152443,0.000166671921799007,0.015000699040076,0.000166666663449712,0.00583336062520053,0.0316664453237894,0.0292499865386431,0.00758333423030826,0.00258333199005941,0.0158333219407197,0.0425000273914585,8.33332405573131e-06,0,0,0,0
311,0,8.33334462200165e-07,8.33333542643287e-09,0.000166667640270693,0.000250005360667076,0.012083766328099,0.000249998342289353,0.0324165837694882,0.000166671923395114,0.0150006997878571,0.000166666660282235,0.00583336050288352,0.0316664452937403,0.0292499865974283,0.00758333424920204,0.0025833319863701,0.0158333219707592,0.0425000274138066,8.33332404437587e-06,0,0,0,0
312,0,8.33334468091471e-07,8.33333543304955e-09,0.000166667642664211,0.000250005363720095,0.0120837665931168,0.000249998345534589,0.0324165833974833,0.000166671925089754,0.0150007005310496,0.000166666657088486,0.00583336038110126,0.0316664452645162,0.0292499866556664,0.00758333426789499,0.00258333198244855,0.0158333220002958,0.0425000274357411,8.33332403296265e-06,0,0,0,0
313,0,8.33334473975915e-07,8.33333543965604e-09,0.000166667645052557,0.000250005366750019,0.0120837668557514,0.000249998348702405,0.032416583036785,0.000166671926883731,0.0150007012695917,0.000166666653870155,0.00583336025984091,0.0316664452358448,0.0292499867132352,0.00758333428635381,0.00258333197830671,0.0158333220292408,0.0425000274572725,8.33332402150029e-06,0,0,0,0
314,0,8.33334479853343e-07,8.33333544625227e-09,0.000166667647435767,0.000250005369756521,0.0120837671160011,0.000249998351779045,0.0324165826877059,0.00016667192877767,0.0150007020034256,0.000166666650628929,0.00583336013908962,0.0316664452074596,0.0292499867700165,0.00758333430454655,0.00258333197395728,0.0158333220575094,0.0425000274784126,8.33332400999778e-06,0,0,0,0
315,0,8.33334485723589e-07,8.33333545283817e-09,0.000166667649813873,0.000250005372739273,0.0120837673738647,0.000249998354751415,0.0324165823505138,0.000166671930772025,0.0150007027324974,0.000166666647366495,0.00583336001883465,0.0316664451791004,0.0292499868258968,0.00758333432244272,0.00258333196941361,0.0158333220850212,0.0425000274991734,8.33332399846451e-06,0,0,0,0
316,0,8.33334491586472e-07,8.33333545941369e-09,0.000166667652186898,0.000250005375697946,0.0120837676293421,0.000249998357607121,0.0324165820254317,0.000166671932867078,0.0150007034567569,0.000166666644084539,0.0058333598990633,0.0316664451505145,0.0292499868807677,0.00758333434001337,0.00258333196468972,0.0158333221117,0.0425000275195678,8.33332398691015e-06,0,0,0,0
317,0,8.33334497441799e-07,8.33333546597877e-09,0.000166667654554866,0.000250005378632211,0.0120837678824339,0.0002499983603345,0.0324165817126382,0.000166671935062942,0.0150007041761581,0.000166666640784738,0.00583335977976298,0.0316664451214571,0.0292499869345258,0.00758333435723117,0.00258333195980013,0.0158333221374745,0.0425000275396091,8.3333239753446e-06,0,0,0,0
318,0,8.33334503289366e-07,8.33333547253338e-09,0.00016666765691779,0.000250005381541745,0.0120837681331418,0.000249998362922653,0.0324165814122666,0.000166671937359568,0.0150007048906585,0.000166666637468765,0.00583335966092119,0.0316664450916926,0.0292499869870736,0.0075833343740705,0.00258333195475985,0.015833322162278,0.042500027559311,8.33332396377801e-06,0,0,0,0
319,0,8.33334509128958e-07,8.33333547907748e-09,0.000166667659275683,0.000250005384426229,0.0120837683814684,0.00024999836536147,0.0324165811244066,0.000166671939756745,0.0150007056002198,0.000166666634138285,0.00583335954252547,0.0316664450609951,0.0292499870383193,0.00758333439050748,0.0025833319495843,0.0158333221860491,0.0425000275786877,8.33332395222064e-06,0,0,0,0
320,0,8.33334514960352e-07,8.33333548561105e-09,0.000166667661628549,0.00025000538728535,0.0120837686274174,0.000249998367641652,0.0324165808491038,0.000166671942254105,0.0150007063048077,0.000166666630794952,0.00583335942456356,0.0316664450291493,0.0292499870881772,0.00758333440652008,0.00258333194428923,0.0158333222087314,0.0425000275977535,8.33332394068287e-06,0,0,0,0
321,0,8.33334520783313e-07,8.33333549213408e-09,0.000166667663976391,0.000250005390118804,0.0120837688709933,0.000249998369754733,0.0324165805863605,0.000166671944851128,0.0150007070043913,0.000166666627440408,0.00583335930702326,0.0316664449959506,0.0292499871365679,0.00758333442208813,0.00258333193889066,0.0158333222302738,0.0425000276165232,8.33332392917516e-06,0,0,0,0
322,0,8.33334526597601e-07,8.33333549864655e-09,0.000166667666319205,0.000250005392926298,0.0120837691122018,0.000249998371693094,0.032416580336137,0.000166671947547144,0.0150007076989441,0.000166666624076283,0.00583335918989251,0.0316664449612064,0.0292499871834188,0.00758333443719336,0.00258333193340478,0.0158333222506307,0.0425000276350115,8.33332391770795e-06,0,0,0,0
323,0,8.33334532402969e-07,8.33333550514848e-09,0.000166667668656982,0.00025000539570755,0.0120837693510497,0.000249998373449978,0.0324165800983519,0.000166671950341338,0.0150007083884429,0.000166666620704192,0.00583335907315939,0.0316664449247362,0.0292499872286635,0.00758333445181947,0.00258333192784794,0.0158333222697619,0.0425000276532335,8.33332390629167e-06,0,0,0,0
324,0,8.33334538199162e-07,8.33333551163988e-09,0.000166667670989711,0.000250005398462289,0.0120837695875447,0.000249998375019493,0.0324165798728839,0.000166671953232753,0.0150007090728688,0.000166666617325733,0.00583335895681215,0.0316664448863721,0.0292499872722427,0.0075833344659521,0.00258333192223652,0.0158333222876328,0.042500027671204,8.33332389493663e-06,0,0,0,0
325,0,8.33334543985924e-07,8.33333551812076e-09,0.000166667673317374,0.000250005401190262,0.0120837698216957,0.000249998376396622,0.0324165796595724,0.000166671956220298,0.0150007097522061,0.000166666613942487,0.00583335884083913,0.0316664448459592,0.0292499873141041,0.0075833344795789,0.00258333191658689,0.0158333223042142,0.0425000276889381,8.33332388365306e-06,0,0,0,0
326,0,8.33334549762991e-07,8.33333552459116e-09,0.000166667675639949,0.000250005403891229,0.0120837700535126,0.000249998377577224,0.0324165794582192,0.000166671959302748,0.0150007104264432,0.000166666610556016,0.00583335872522887,0.0316664448033561,0.029249987354202,0.00758333449268951,0.00258333191091534,0.0158333223194826,0.0425000277064505,8.333323872451e-06,0,0,0,0
327,0,8.33334555530098e-07,8.33333553105114e-09,0.000166667677957413,0.000250005406564967,0.0120837702830063,0.000249998378558029,0.0324165792685898,0.000166671962478752,0.015000711095572,0.00016666660716786,0.00583335860997006,0.0316664447584351,0.029249987392498,0.00758333450527556,0.00258333190523804,0.0158333223334201,0.042500027723756,8.33332386134026e-06,0,0,0,0
328,0,8.33334561286978e-07,8.33333553750072e-09,0.000166667680269736,0.000250005409211272,0.0120837705101888,0.000249998379336635,0.0324165790904153,0.000166671965746833,0.0150007117595879,0.000166666603779539,0.00583335849505157,0.0316664447110823,0.0292499874289606,0.00758333451733066,0.00258333189957094,0.015833322346014,0.0425000277408691,8.33332385033043e-06,0,0,0,0
329,0,8.33334567033365e-07,8.33333554393999e-09,0.000166667682576885,0.000250005411829957,0.0120837707350731,0.000249998379911499,0.0324165789233939,0.0001666719691054,0.01500071241849,0.000166666600392547,0.00583335838046237,0.0316664446611981,0.0292499874635653,0.00758333452885042,0.00258333189392973,0.0158333223572574,0.0425000277578041,8.3333238394308e-06,0,0,0,0
330,0,8.33334572768988e-07,8.33333555036901e-09,0.000166667684878825,0.000250005414420857,0.0120837709576733,0.000249998380281928,0.0324165787671927,0.000166671972552745,0.0150007130722808,0.000166666597008355,0.0058333582661917,0.0316664446086968,0.0292499874962946,0.00758333453983236,0.00258333188832978,0.0158333223671485,0.0425000277745749,8.33332382865034e-06,0,0,0,0
331,0,8.33334578493582e-07,8.33333555678787e-09,0.000166667687175516,0.000250005416983826,0.0120837711780042,0.000249998380448057,0.0324165786214493,0.000166671976087052,0.0150007137209659,0.000166666593628409,0.00583335815222893,0.0316664445535071,0.0292499875271379,0.00758333455027594,0.00258333188278608,0.015833322375691,0.0425000277911951,8.33332381799766e-06,0,0,0,0
332,0,8.3333458420688e-07,8.33333556319664e-09,0.000166667689466917,0.000250005419518739,0.0120837713960818,0.00024999838041084,0.0324165784857744,0.000166671979706403,0.0150007143645548,0.000166666590254126,0.00583335803856361,0.031666444495572,0.0292499875560913,0.00758333456018252,0.00258333187731319,0.0158333223828935,0.0425000278076779,8.33332380748096e-06,0,0,0,0
333,0,8.3333458990862e-07,8.33333556959544e-09,0.000166667691752982,0.000250005422025494,0.0120837716119232,0.000249998380172022,0.0324165783597533,0.000166671983408779,0.0150007150030597,0.000166666586886894,0.00583335792518545,0.0316664444348484,0.0292499875831577,0.00758333456955528,0.0025833318719252,0.0158333223887698,0.0425000278240361,8.33332379710804e-06,0,0,0,0
334,0,8.33334595598542e-07,8.33333557598436e-09,0.000166667694033663,0.00025000542450401,0.0120837718255459,0.000249998379734121,0.0324165782429479,0.000166671987192068,0.0150007156364962,0.000166666583528074,0.0058333578120844,0.0316664443713075,0.0292499876083466,0.00758333457839919,0.00258333186663567,0.0158333223933384,0.0425000278402819,8.33332378688624e-06,0,0,0,0
335,0,8.3333460127639e-07,8.33333558236354e-09,0.000166667696308912,0.00025000542695423,0.0120837720369687,0.0002499983791004,0.0324165781348994,0.000166671991054067,0.0150007162648829,0.000166666580178995,0.00583335769925057,0.0316664443049341,0.0292499876316735,0.00758333458672096,0.00258333186145759,0.0158333223966226,0.042500027856427,8.33332377682242e-06,0,0,0,0
336,0,8.33334606941914e-07,8.33333558873308e-09,0.000166667698578677,0.00025000542937612,0.0120837722462109,0.00024999837827484,0.0324165780351299,0.000166671994992491,0.0150007168882415,0.000166666576840955,0.00583335758667424,0.031666444235727,0.0292499876531606,0.00758333459452899,0.00258333185640335,0.0158333223986502,0.0425000278724828,8.33332376692296e-06,0,0,0,0
337,0,8.33334612594871e-07,8.33333559509313e-09,0.000166667700842903,0.000250005431769668,0.0120837724532929,0.000249998377262106,0.0324165779431447,0.000166671999004976,0.0150007175065965,0.000166666573515219,0.00583335747434593,0.0316664441636981,0.0292499876728357,0.00758333460183327,0.00258333185148467,0.015833322399453,0.0425000278884599,8.3333237571937e-06,0,0,0,0
338,0,8.33334618235021e-07,8.33333560144382e-09,0.000166667703101536,0.000250005434134886,0.0120837726582356,0.000249998376067521,0.032416577858435,0.000166672003089083,0.0150007181199753,0.000166666570203018,0.00583335736225628,0.0316664440888723,0.0292499876907325,0.00758333460864534,0.00258333184671262,0.0158333223990674,0.0425000279043682,8.33332374763996e-06,0,0,0,0
339,0,8.33334623862134e-07,8.3333356077853e-09,0.000166667705354519,0.00025000543647181,0.0120837728610606,0.000249998374697025,0.0324165777804791,0.000166672007242302,0.0150007187284078,0.000166666566905552,0.00583335725039621,0.0316664440112875,0.0292499877068902,0.00758333461497818,0.00258333184209752,0.0158333223975331,0.0425000279202173,8.3333237382665e-06,0,0,0,0
340,0,8.33334629475986e-07,8.33333561411772e-09,0.000166667707601795,0.000250005438780499,0.0120837730617903,0.000249998373157146,0.0324165777087459,0.000166672011462063,0.0150007193319266,0.000166666563623982,0.00583335713875676,0.0316664439309935,0.0292499877213532,0.0075833346208462,0.002583331837649,0.0158333223948939,0.0425000279360157,8.33332372907749e-06,0,0,0,0
341,0,8.33334635076362e-07,8.33333562044125e-09,0.000166667709843306,0.000250005441061036,0.0120837732604474,0.000249998371454954,0.0324165776426961,0.000166672015745734,0.0150007199305671,0.000166666560359435,0.00583335702732925,0.0316664438480522,0.029249987734171,0.00758333462626506,0.00258333183337587,0.0158333223911967,0.0425000279517718,8.33332372007656e-06,0,0,0,0
342,0,8.33334640663056e-07,8.33333562675605e-09,0.000166667712078992,0.000250005443313525,0.0120837734570555,0.000249998369598031,0.0324165775817848,0.000166672020090629,0.0150007205243668,0.000166666557113003,0.00583335691610509,0.0316664437625367,0.0292499877453977,0.00758333463125166,0.00258333182928621,0.0158333223864914,0.0425000279674929,8.33332371126673e-06,0,0,0,0
343,0,8.33334646235872e-07,8.33333563306229e-09,0.000166667714308796,0.000250005445538094,0.0120837736516384,0.000249998367594424,0.0324165775254639,0.000166672024494013,0.0150007211133655,0.000166666553885738,0.00583335680507599,0.0316664436745311,0.0292499877550917,0.00758333463582401,0.00258333182538727,0.0158333223808311,0.0425000279831857,8.33332370265043e-06,0,0,0,0
344,0,8.33334651794622e-07,8.33333563936015e-09,0.000166667716532657,0.000250005447734894,0.0120837738442205,0.000249998365452607,0.0324165774731837,0.000166672028953106,0.0150007216976055,0.000166666550678657,0.00583335669423378,0.0316664435841295,0.0292499877633156,0.00758333464000117,0.00258333182168549,0.0158333223742712,0.0425000279988563,8.33332369422952e-06,0,0,0,0
345,0,8.33334657339129e-07,8.33333564564981e-09,0.000166667718750516,0.000250005449904096,0.0120837740348265,0.00024999836318144,0.0324165774243957,0.000166672033465091,0.0150007222771309,0.000166666547492738,0.00583335658357056,0.0316664434914359,0.0292499877701358,0.0075833346438031,0.00258333181818649,0.0158333223668696,0.0425000280145102,8.33332368600523e-06,0,0,0,0
346,0,8.33334662869227e-07,8.33333565193145e-09,0.000166667720962316,0.000250005452045894,0.0120837742234814,0.000249998360790123,0.0324165773785539,0.000166672038027112,0.015000722851988,0.000166666544328921,0.00583335647307857,0.0316664433965633,0.029249987775622,0.00758333464725065,0.00258333181489506,0.0158333223586861,0.0425000280301519,8.33332367797821e-06,0,0,0,0
347,0,8.33334668384761e-07,8.33333565820526e-09,0.000166667723167998,0.000250005454160502,0.0120837744102105,0.000249998358288156,0.0324165773351176,0.000166672042636286,0.015000723422225,0.000166666541188105,0.00583335636275028,0.0316664432996332,0.029249987779847,0.00758333465036537,0.00258333181181517,0.0158333223497823,0.0425000280457856,8.33332367014852e-06,0,0,0,0
348,0,8.33334673885585e-07,8.33333566447143e-09,0.000166667725367506,0.000250005456248153,0.0120837745950394,0.000249998355685295,0.0324165772935526,0.000166672047289705,0.0150007239878919,0.000166666538071154,0.00583335625257835,0.0316664432007748,0.0292499877828863,0.00758333465316948,0.00258333180894994,0.0158333223402213,0.0425000280614145,8.33332366251565e-06,0,0,0,0
349,0,8.33334679371568e-07,8.33333567073015e-09,0.000166667727560783,0.0002500054583091,0.0120837747779937,0.000249998352991508,0.0324165772533338,0.000166672051984439,0.0150007245490403,0.000166666534978888,0.00583335614255566,0.0316664431001245,0.0292499877848181,0.00758333465568573,0.00258333180630166,0.0158333223300673,0.0425000280770414,8.33332365507847e-06,0,0,0,0
350,0,8.33334684842586e-07,8.33333567698162e-09,0.000166667729747774,0.000250005460343615,0.0120837749590992,0.000249998350216933,0.0324165772139465,0.000166672056717541,0.0150007251057235,0.000166666531912092,0.00583335603267525,0.0316664429978251,0.0292499877857223,0.00758333465793733,0.00258333180387183,0.0158333223193856,0.0425000280926682,8.33332364783534e-06,0,0,0,0
351,0,8.33334690298531e-07,8.33333568322603e-09,0.000166667731928427,0.000250005462351986,0.0120837751383817,0.000249998347371832,0.0324165771748882,0.000166672061486054,0.0150007256579962,0.000166666528871506,0.00583335592293042,0.0316664428940253,0.0292499877856805,0.00758333465994783,0.0025833318016611,0.015833322308242,0.0425000281082962,8.33332364078403e-06,0,0,0,0
352,0,8.33334695739304e-07,8.33333568946357e-09,0.00016666773410269,0.000250005464334519,0.0120837753158671,0.000249998344466552,0.0324165771356707,0.000166672066287014,0.0150007262059147,0.000166666525857835,0.0058333558133146,0.0316664427888786,0.0292499877847761,0.00758333466174103,0.00258333179966934,0.0158333222967026,0.0425000281239263,8.33332363392179e-06,0,0,0,0
353,0,8.33334701164818e-07,8.33333569569445e-09,0.000166667736270513,0.000250005466291535,0.012083775491581,0.000249998341511478,0.0324165770958211,0.000166672071117454,0.0150007267495363,0.000166666522871741,0.00583335570382149,0.0316664426825431,0.0292499877830929,0.0075833346633409,0.00258333179789565,0.0158333222848338,0.0425000281395586,8.33332362724533e-06,0,0,0,0
354,0,8.33334706574997e-07,8.33333570191886e-09,0.000166667738431848,0.000250005468223369,0.0120837756655491,0.000249998338516997,0.0324165770548835,0.000166672075974407,0.0150007272889197,0.000166666519913849,0.00583335559444499,0.0316664425751802,0.0292499877807159,0.00758333466477145,0.00258333179633834,0.0158333222727016,0.0425000281551926,8.33332362075088e-06,0,0,0,0
355,0,8.33334711969779e-07,8.33333570813699e-09,0.000166667740586651,0.000250005470130371,0.012083775837797,0.000249998335493454,0.0324165770124206,0.000166672080854912,0.0150007278241247,0.000166666516984741,0.00583335548517915,0.0316664424669545,0.02924998777773,0.00758333466605666,0.00258333179499499,0.0158333222603717,0.0425000281708274,8.33332361443417e-06,0,0,0,0
356,0,8.33334717349111e-07,8.33333571434903e-09,0.000166667742734878,0.000250005472012902,0.0120837760083497,0.000249998332451112,0.0324165769680144,0.00016667208575602,0.0150007283552119,0.000166666514084961,0.00583335537601824,0.0316664423580327,0.0292499877742205,0.00758333466722039,0.00258333179386246,0.015833322247909,0.0425000281864614,8.33332360829047e-06,0,0,0,0
357,0,8.33334722712953e-07,8.33333572055518e-09,0.000166667744876488,0.000250005473871335,0.0120837761772325,0.000249998329400117,0.0324165769212681,0.000166672090674794,0.0150007288822429,0.000166666511215015,0.00583335526695675,0.0316664422485829,0.0292499877702721,0.00758333466828628,0.00258333179293692,0.0158333222353777,0.0425000282020925,8.33332360231462e-06,0,0,0,0
358,0,8.33334728061276e-07,8.33333572675562e-09,0.000166667747011443,0.000250005475706054,0.0120837763444698,0.000249998326350455,0.0324165768718066,0.000166672095608313,0.0150007294052802,0.000166666508375368,0.0058333551579894,0.0316664421387742,0.0292499877659688,0.00758333466927766,0.00258333179221387,0.0158333222228405,0.0425000282177182,8.33332359650105e-06,0,0,0,0
359,0,8.3333473339406e-07,8.33333573295053e-09,0.000166667749139707,0.000250005477517452,0.0120837765100861,0.000249998323311921,0.032416576819278,0.000166672100553679,0.0150007299243868,0.000166666505566447,0.00583335504911107,0.0316664420287756,0.029249987761394,0.0075833346702175,0.00258333179168819,0.0158333222103589,0.0425000282333357,8.33332359084377e-06,0,0,0,0
360,0,8.33334738711298e-07,8.3333357391401e-09,0.000166667751261248,0.000250005479305928,0.0120837766741054,0.000249998320294083,0.0324165767633537,0.000166672105508021,0.0150007304396266,0.00016666650278864,0.00583335494031684,0.0316664419187557,0.0292499877566295,0.00758333467112828,0.00258333179135413,0.0158333221979927,0.0425000282489414,8.33332358533646e-06,0,0,0,0
361,0,8.33334744012991e-07,8.3333357453245e-09,0.000166667753376036,0.00025000548107189,0.0120837768365511,0.000249998317306249,0.0324165767037299,0.000166672110468492,0.0150007309510635,0.000166666500042297,0.00583335483160205,0.0316664418088817,0.0292499877517556,0.00758333467203193,0.0025833317912054,0.0158333221858,0.0425000282645317,8.33332357997246e-06,0,0,0,0
362,0,8.33334749299154e-07,8.3333357515039e-09,0.000166667755484044,0.000250005482815752,0.0120837769974463,0.000249998314357434,0.0324165766401252,0.000166672115432281,0.0150007314587624,0.000166666497327732,0.00583335472296223,0.0316664416993192,0.0292499877468511,0.00758333467294978,0.00258333179123515,0.0158333221738367,0.0425000282801024,8.3333235747448e-06,0,0,0,0
363,0,8.33334754569808e-07,8.33333575767848e-09,0.000166667757585248,0.00025000548453793,0.0120837771568135,0.000249998311456336,0.0324165765722849,0.00016667212039661,0.0150007319627884,0.000166666494645219,0.00583335461439307,0.0316664415902312,0.0292499877419922,0.00758333467390249,0.00258333179143606,0.0158333221621566,0.0425000282956492,8.33332356964622e-06,0,0,0,0
364,0,8.33334759824984e-07,8.33333576384839e-09,0.000166667759679626,0.000250005486238846,0.0120837773146747,0.0002499983086113,0.0324165764999809,0.000166672125358742,0.0150007324632065,0.000166666491994998,0.00583335450589051,0.0316664414817776,0.0292499877372533,0.00758333467490994,0.00258333179180034,0.0158333221508111,0.0425000283111672,8.33332356466926e-06,0,0,0,0
365,0,8.33334765064724e-07,8.33333577001378e-09,0.000166667761767162,0.000250005487918923,0.0120837774710514,0.000249998305830301,0.0324165764230121,0.000166672130315979,0.0150007329600822,0.000166666489377271,0.00583335439745069,0.0316664413741148,0.0292499877327058,0.00758333467599122,0.00258333179231979,0.0158333221398492,0.0425000283266517,8.33332355980621e-06,0,0,0,0
366,0,8.33334770289075e-07,8.33333577617481e-09,0.00016666776384784,0.000250005489578585,0.0120837776259645,0.000249998303120914,0.0324165763412044,0.000166672135265669,0.0150007334534811,0.000166666486792207,0.00583335428906996,0.0316664412673949,0.0292499877284188,0.00758333467716455,0.00258333179298581,0.015833322129317,0.0425000283420973,8.33332355504918e-06,0,0,0,0
367,0,8.33334775498095e-07,8.33333578233162e-09,0.000166667765921648,0.000250005491218255,0.012083777779434,0.000249998300490294,0.0324165762544106,0.000166672140205209,0.0150007339434686,0.000166666484239938,0.00583335418074491,0.0316664411617654,0.0292499877244579,0.00758333467844724,0.00258333179378949,0.015833322119258,0.0425000283574989,8.33332355039014e-06,0,0,0,0
368,0,8.33334780691848e-07,8.33333578848434e-09,0.000166667767988579,0.000250005492838358,0.0120837779314797,0.000249998297945156,0.0324165761625104,0.000166672145132044,0.0150007344301102,0.000166666481720563,0.00583335407247226,0.0316664410573685,0.0292499877208858,0.00758333467985561,0.00258333179472161,0.0158333221097125,0.0425000283728508,8.33332354582092e-06,0,0,0,0
369,0,8.33334785870407e-07,8.33333579463311e-09,0.000166667770048626,0.000250005494439314,0.0120837780821204,0.00024999829549176,0.0324165760654102,0.000166672150043674,0.0150007349134713,0.000166666479234147,0.00583335396424903,0.0316664409543409,0.029249987717762,0.00758333468140499,0.00258333179577268,0.015833322100718,0.0425000283881477,8.33332354133325e-06,0,0,0,0
370,0,8.33334791033849e-07,8.33333580077804e-09,0.000166667772101786,0.000250005496021541,0.0120837782313743,0.000249998293135893,0.0324165759630429,0.000166672154937652,0.0150007353936169,0.000166666476780724,0.00583335385607241,0.0316664408528131,0.0292499877151421,0.00758333468310966,0.00258333179693301,0.0158333220923089,0.0425000284033838,8.33332353691881e-06,0,0,0,0
371,0,8.33334796182258e-07,8.33333580691924e-09,0.000166667774148062,0.000250005497585451,0.0120837783792592,0.000249998290882854,0.0324165758553673,0.000166672159811591,0.0150007358706119,0.000166666474360295,0.00583335374793981,0.0316664407529091,0.0292499877130782,0.00758333468498281,0.00258333179819276,0.0158333220845162,0.0425000284185535,8.33332353256926e-06,0,0,0,0
372,0,8.33334801315724e-07,8.33333581305682e-09,0.000166667776187456,0.000250005499131453,0.0120837785257916,0.000249998288737449,0.0324165757423678,0.000166672164663164,0.0150007363445207,0.000166666471972829,0.00583335363984885,0.0316664406547461,0.0292499877116188,0.00758333468703654,0.00258333179954191,0.0158333220773677,0.0425000284336511,8.33332352827622e-06,0,0,0,0
373,0,8.33334806434341e-07,8.33333581919089e-09,0.000166667778219976,0.000250005500659949,0.0120837786709879,0.000249998286703978,0.0324165756240541,0.000166672169490104,0.0150007368154075,0.000166666469618267,0.00583335353179736,0.0316664405584342,0.0292499877108084,0.00758333468928179,0.00258333180097038,0.0158333220708879,0.042500028448671,8.33332352403138e-06,0,0,0,0
374,0,8.33334811538208e-07,8.33333582532152e-09,0.00016666778024563,0.000250005502171334,0.0120837788148621,0.000249998284786231,0.0324165755004601,0.000166672174290212,0.0150007372833357,0.00016666646729652,0.00583335342378337,0.0316664404640758,0.0292499877106874,0.00758333469172837,0.00258333180246805,0.015833322065098,0.0425000284636076,8.33332351982645e-06,0,0,0,0
375,0,8.33334816627428e-07,8.3333358314488e-09,0.00016666778226443,0.000250005503665994,0.0120837789574279,0.00024999828298748,0.0324165753716437,0.00016667217906135,0.0150007377483684,0.000166666465007469,0.00583335331580517,0.0316664403717658,0.0292499877112924,0.00758333469438493,0.00258333180402476,0.0158333220600158,0.0425000284784555,8.33332351565327e-06,0,0,0,0
