"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
226,1,0.014900010638229,0.454000081901311,0.0250001120371369,0.130433181436589,1.39004659986561,1.23260106589917,5.552989684793,0.069886580188522,5.76624395705623,0.0962888122683192,0.739005089648467,7.39995088697113,5.09999727272982,4.70000008403419,5.09999811294546,19.7653693048152,7.00000418113699,17.3999831025651,23.0000004932069,9.99999978498577,3636.66730848857,1.21822914898029
227,1,0.0149000107594691,0.454000082298841,0.0250001124782061,0.130433184895075,1.39004666023119,1.23260107464397,5.55298962207695,0.0698865850169722,5.76624427576338,0.0962888130141417,0.739005068353274,7.39995089179893,5.09999729059644,4.7000001013141,5.09999807246653,19.7653693858005,7.00000418129542,17.3999830513085,23.0000004935301,9.99999978479669,3636.6673091412,1.21822916387137
228,1,0.0149000108807099,0.454000082696209,0.0250001129188505,0.130433188317415,1.39004672002896,1.2326010803987,5.55298956456666,0.0698865896900624,5.76624459401398,0.0962888137561034,0.739005047002602,7.39995089418302,5.09999730744682,4.7000001175789,5.09999803233039,19.7653694605551,7.00000418154923,17.3999830001064,23.0000004942488,9.99999978447076,3636.6673097925,1.21822917863307
229,1,0.0149000110019336,0.454000083093384,0.0250001133590483,0.130433191703403,1.39004677926377,1.23260108317082,5.55298951207252,0.0698865942082412,5.76624491188622,0.0962888144923594,0.739005025602861,7.39995089408193,5.09999732327974,4.70000013283236,5.09999799262294,19.765369529101,7.00000418190593,17.3999829490296,23.0000004953538,9.99999978401134,3636.66731044158,1.21822919326391
230,1,0.0149000111231227,0.454000083490337,0.025000113798777,0.130433195052878,1.39004683794076,1.23260108297946,5.55298946439226,0.0698865985721598,5.76624522945467,0.0962888152211043,0.739005004160389,7.39995089146394,5.09999733809725,4.70000014708144,5.09999795342753,19.7653695914801,7.00000418237259,17.3999828981473,23.0000004968343,9.99999978342222,3636.66731108758,1.21822920776241
231,1,0.0149000112442601,0.454000083887042,0.025000114238013,0.130433198365727,1.39004689606531,1.23260107985516,5.55298942131204,0.0698866027826651,5.76624554679032,0.0962888159405719,0.739004982681425,7.39995088630695,5.09999735190466,4.7000001603363,5.09999791482467,19.7653696477534,7.00000418295585,17.3999828475261,23.0000004986784,9.99999978270768,3636.66731172966,1.21822922212704
232,1,0.0149000113653287,0.454000084283471,0.0250001146767318,0.130433201641885,1.39004695364305,1.23260107383947,5.55298938260746,0.0698866068407928,5.76624586396047,0.0962888166490359,0.739004961172144,7.39995087859839,5.09999736471043,4.7000001726101,5.09999787689175,19.7653696980004,7.0000041836619,17.3999827972304,23.0000005008731,9.9999997818723,3636.667312367,1.21822923635631
233,1,0.0149000114863124,0.454000084679602,0.0250001151149081,0.130433204881331,1.39004701067983,1.23260106498457,5.55298934804452,0.0698866107477608,5.76624618102887,0.0962888173448106,0.739004939638613,7.39995086833515,5.09999737652614,4.70000018391897,5.09999783970282,19.7653697423187,7.00000418449646,17.3999827473221,23.0000005034041,9.99999978092115,3636.66731299882,1.21822925044872
234,1,0.0149000116071952,0.454000085075411,0.0250001155525158,0.130433208084091,1.39004706718174,1.23260105335288,5.55298931738079,0.0698866145049622,5.76624649805557,0.0962888180262504,0.739004918086808,7.39995085552339,5.09999738736631,4.70000019428189,5.09999780332835,19.765369780823,7.00000418546478,17.3999826978602,23.0000005062563,9.99999977985954,3636.66731362435,1.21822926440283
235,1,0.0149000117279615,0.454000085470877,0.0250001159895284,0.130433211250236,1.39004712315506,1.23260103901658,5.55298929036644,0.0698866181139581,5.76624681509701,0.0962888186917508,0.739004896522602,7.39995084017834,5.09999739724838,4.70000020372055,5.09999776783504,19.7653698136444,7.00000418657163,17.3999826489008,23.0000005094135,9.99999977869319,3636.66731424287,1.21822927821723
236,1,0.0149000118485965,0.45400008586598,0.0250001164259188,0.130433214379879,1.39004717860625,1.23260102205715,5.55298926674529,0.0698866215764709,5.766247132206,0.0962888193397489,0.739004874951757,7.39995082232408,5.09999740619256,4.70000021225927,5.09999773328563,19.7653698409297,7.0000041878213,17.399982600497,23.0000005128588,9.99999977742806,3636.6673148537,1.21822929189058
237,1,0.0149000119690857,0.454000086260702,0.0250001168616596,0.130433217473177,1.39004723354198,1.23260100256485,5.55298924625595,0.0698866248943766,5.76624744943167,0.0962888199687232,0.739004853379934,7.39995080199329,5.0999974142217,4.7000002199248,5.0999976997387,19.7653698628404,7.00000418921757,17.3999825526988,23.0000005165743,9.99999977607041,3636.66731545618,1.21822930542163
238,1,0.0149000120894154,0.454000086655026,0.0250001172967229,0.130433220530328,1.39004728796906,1.23260098063818,5.55298922863285,0.0698866280696979,5.7662477668196,0.0962888205771949,0.739004831812667,7.399950779227,5.09999742136116,4.70000022674624,5.09999766724859,19.7653698795522,7.00000419076371,17.3999825055528,23.0000005205415,9.9999997746267,3636.66731604971,1.21822931880921
239,1,0.0149000122095723,0.454000087048937,0.0250001177310809,0.130433223551569,1.39004734189443,1.23260095638336,5.55298921360737,0.0698866311045975,5.76624808441176,0.0962888211637278,0.739004810255373,7.39995075407421,5.0999974276387,4.70000023275485,5.09999763586519,19.7653698912534,7.00000419246253,17.3999824591022,23.0000005247414,9.99999977310364,3636.66731663372,1.21822933205225
240,1,0.0149000123295437,0.454000087442422,0.0250001181647054,0.130433226537177,1.39004739532519,1.23260092991373,5.55298920090884,0.0698866340013701,5.76624840224651,0.096288821726929,0.739004788713348,7.39995072659163,5.0999974330843,4.70000023798393,5.09999760563388,19.7653698981444,7.0000041943163,17.3999824133868,23.0000005291544,9.99999977150805,3636.66731720767,1.21822934514981
241,1,0.0149000124493178,0.454000087835467,0.0250001185975685,0.130433229487467,1.39004744826853,1.23260090134918,5.55298919026569,0.0698866367624357,5.76624872035869,0.0962888222654494,0.739004767191761,7.39995069684328,5.09999743773005,4.70000024246862,5.09999757659544,19.7653699004369,7.00000419632681,17.399982368443,23.0000005337603,9.99999976984695,3636.6673177711,1.21822935810105
242,1,0.0149000125688832,0.454000088228063,0.0250001190296422,0.130433232402787,1.39004750073174,1.23260087081556,5.55298918140641,0.0698866393903329,5.76624903877963,0.096288822777984,0.739004745695642,7.39995066490013,5.09999744160995,4.70000024624579,5.09999754878595,19.7653698983524,7.00000419849534,17.3999823243034,23.0000005385388,9.99999976812746,3636.66731832357,1.21822937090529
243,1,0.0149000126882293,0.454000088620198,0.0250001194608988,0.130433235283522,1.3900475527222,1.23260083844402,5.55298917406058,0.0698866418877112,5.76624935753718,0.0962888232632726,0.739004724229898,7.39995063083971,5.09999744475978,4.70000024935383,5.09999752223677,19.7653698921215,7.00000420082271,17.3999822809971,23.0000005434692,9.9999997663568,3636.66731886468,1.21822938356199
244,1,0.0149000128073461,0.454000089011865,0.0250001198913109,0.130433238130088,1.39004760424735,1.23260080437045,5.55298916795991,0.0698866442573242,5.76624967665572,0.0962888237201005,0.739004702799285,7.39995059474566,5.09999744721692,4.70000025183251,5.09999749697447,19.7653698819826,7.00000420330923,17.3999822385496,23.0000005485307,9.99999976454221,3636.6673193941,1.21822939607075
245,1,0.0149000129262243,0.454000089403057,0.0250001203208514,0.130433240942931,1.39004765531465,1.23260076873483,5.55298916283917,0.0698866465020232,5.76624999615626,0.0962888241472984,0.739004681408428,7.39995055670736,5.09999744902019,4.70000025372276,5.09999747302086,19.7653698681815,7.00000420595473,17.3999821969827,23.0000005537023,9.99999976269098,3636.66731991153,1.21822940843134
246,1,0.0149000130448554,0.454000089793768,0.0250001207494938,0.130433243722526,1.39004770593161,1.2326007316806,5.55298915843711,0.0698866486247496,5.76625031605644,0.0962888245437437,0.739004660061803,7.39995051681942,5.09999745020969,4.70000025506657,5.09999745039297,19.7653698509694,7.00000420875858,17.3999821563147,23.000000558963,9.9999997608104,3636.66732041673,1.21822942064369
247,1,0.0149000131632315,0.454000090183993,0.0250001211772119,0.130433246469377,1.39004775610577,1.232600693354,5.5529891544974,0.0698866506285289,5.76625063637061,0.0962888249083601,0.739004638763743,7.3999504751813,5.09999745082661,4.70000025590676,5.09999742910308,19.7653698306026,7.00000421171971,17.3999821165601,23.0000005642919,9.99999975890771,3636.66732090949,1.21822943270791
248,1,0.0149000132813456,0.454000090573727,0.0250001216039805,0.130433249184009,1.39004780584461,1.23260065390352,5.55298915076948,0.0698866525164636,5.76625095710986,0.0962888252401187,0.739004617518431,7.39995043189677,5.09999745091306,4.70000025628684,5.09999740915875,19.7653698073413,7.00000421483657,17.3999820777301,23.0000005696684,9.99999975699015,3636.66732138967,1.21822944462429
249,1,0.0149000133991911,0.45400009096297,0.0250001220297748,0.130433251866975,1.39004785515565,1.23260061347918,5.55298914700937,0.069886654291727,5.76625127828208,0.0962888255380384,0.739004596329898,7.39995038707348,5.09999745051192,4.7000002562508,5.0999973905629,19.7653697814483,7.00000421810722,17.3999820398322,23.0000005750719,9.9999997550648,3636.66732185715,1.21822945639327
250,1,0.0149000135167623,0.454000091351717,0.025000122454571,0.130433254518844,1.39004790404632,1.23260057223199,5.5529891429805,0.0698866559575563,5.76625159989207,0.0962888258011858,0.739004575202028,7.3999503408225,5.09999744966664,4.70000025584297,5.09999737331388,19.7653697531882,7.00000422152927,17.3999820028705,23.000000580482,9.99999975313867,3636.6673223119,1.21822946801552
251,1,0.0149000136340542,0.45400009173997,0.0250001228783461,0.130433257140208,1.39004795252403,1.23260053031331,5.55298913845441,0.0698866575172471,5.76625192194153,0.0962888260286762,0.739004554138549,7.39995029325779,5.09999744842109,4.70000025510786,5.09999735740555,19.7653697228264,7.00000422509994,17.3999819668457,23.0000005858792,9.99999975121862,3636.66732275388,1.21822947949184
252,1,0.0149000137510625,0.454000092127727,0.0250001233010778,0.130433259731674,1.3900480005961,1.23260048787422,5.55298913321141,0.0698866589741464,5.76625224442916,0.0962888262196738,0.739004533143031,7.39995024449577,5.09999744681935,4.70000025408994,5.09999734282741,19.765369690628,7.00000422881607,17.3999819317554,23.0000005912438,9.99999974931138,3636.66732318315,1.21822949082327
253,1,0.0149000138677836,0.45400009251499,0.0250001237227452,0.130433262293865,1.39004804826978,1.23260044506501,5.55298912704134,0.0698866603316473,5.76625256735076,0.0962888263733919,0.739004512218892,7.39995019465479,5.09999744490563,4.70000025283352,5.09999732956468,19.7653696568568,7.00000423267413,17.3999818975939,23.000000596557,9.99999974742346,3636.66732359978,1.21822950201098
254,1,0.0149000139842145,0.45400009290176,0.025000124143328,0.130433264827417,1.39004809555222,1.23260040203453,5.55298911974406,0.0698866615931825,5.7662528906993,0.0962888264890931,0.739004491369391,7.39995014385468,5.09999744272398,4.70000025138261,5.0999973175985,19.7653696217747,7.00000423667023,17.3999818643522,23.0000006018004,9.99999974556123,3636.66732400388,1.21822951305638
255,1,0.0149000141003529,0.454000093288038,0.0250001245628073,0.130433267332975,1.39004814245044,1.23260035892969,5.55298911113004,0.069886662762219,5.76625321446489,0.0962888265660901,0.73900447059763,7.39995009221628,5.09999744031827,4.70000024978069,5.09999730690602,19.7653695856403,7.00000424080017,17.3999818320188,23.0000006069564,9.99999974373073,3636.66732439563,1.21822952396101
256,1,0.0149000142161971,0.454000093673828,0.0250001249811652,0.130433269811196,1.39004818897135,1.2326003158949,5.55298910102086,0.0698866638422521,5.76625353863503,0.0962888266037454,0.739004449906551,7.39995003986093,5.09999743773189,4.70000024807062,5.09999729746059,19.7653695487081,7.00000424505943,17.399981800579,23.000000612008,9.99999974193785,3636.66732477524,1.21822953472662
257,1,0.0149000143317463,0.454000094059132,0.025000125398385,0.130433272262741,1.39004823512172,1.23260027307157,5.55298908924966,0.0698866648368005,5.76625386319456,0.0962888266014715,0.739004429298944,7.39994998691006,5.09999743500773,4.70000024629448,5.09999728923195,19.7653695112282,7.00000424944321,17.3999817700155,23.0000006169388,9.9999997401882,3636.66732514293,1.21822954535513
258,1,0.0149000144469999,0.454000094443954,0.0250001258144511,0.13043327468828,1.39004828090815,1.23260023059761,5.55298907566147,0.0698866657494,5.7662541881258,0.0962888265587315,0.739004408777437,7.3999499334847,5.09999743218794,4.70000024449344,5.09999728218637,19.7653694734447,7.00000425394642,17.3999817403086,23.0000006217333,9.9999997384871,3636.66732549901,1.21822955584863
259,1,0.0149000145619583,0.454000094828298,0.0250001262293493,0.130433277088481,1.3900483263371,1.23260018860696,5.55298906011363,0.0698866665835994,5.76625451340866,0.0962888264750387,0.739004388344496,7.39994987970503,5.09999742931382,4.70000024270758,5.09999727628687,19.7653694355954,7.00000425856374,17.3999817114359,23.000000626377,9.99999973683956,3636.66732584377,1.21822956620938
260,1,0.0149000146766222,0.454000095212167,0.0250001266430666,0.130433279464018,1.39004837141483,1.23260014722915,5.55298904247603,0.0698866673429545,5.7662548390206,0.0962888263499568,0.739004368002439,7.39994982569,5.09999742642569,4.70000024097581,5.09999727149344,19.7653693979109,7.00000426328964,17.3999816833731,23.000000630856,9.99999973525034,3636.66732617757,1.21822957643978
261,1,0.0149000147909928,0.454000095595568,0.0250001270555912,0.13043328181556,1.39004841614746,1.23260010658891,5.55298902263132,0.069886668031024,5.76625516493692,0.0962888261830996,0.739004347753423,7.39994977155686,5.09999742356277,4.70000023933576,5.09999726776321,19.7653693606142,7.00000426811836,17.3999816560935,23.0000006351574,9.99999973372381,3636.66732650079,1.21822958654242
262,1,0.0149000149050722,0.454000095978502,0.0250001274669127,0.130433284143778,1.39004846054086,1.23260006680572,5.5529890004751,0.0698866686513642,5.76625549113069,0.0962888259741305,0.739004327599452,7.39994971742075,5.09999742076302,4.7000002378236,5.0999972650507,19.7653693239195,7.00000427304398,17.3999816295687,23.0000006392692,9.99999973226408,3636.66732681385,1.21822959652
263,1,0.0149000150188626,0.454000096360977,0.025000127877022,0.130433286449334,1.39004850460074,1.23260002799351,5.55298897591606,0.0698866692075246,5.76625581757293,0.0962888257227621,0.739004307542374,7.39994966339438,5.09999741806305,4.70000023647402,5.09999726330801,19.7653692880322,7.00000427806041,17.3999816037683,23.0000006431806,9.99999973087488,3636.66732711717,1.21822960637538
264,1,0.014900015132367,0.454000096742996,0.0250001282859113,0.130433288732887,1.39004854833259,1.23259999026028,5.55298894887603,0.0698866697030434,5.76625614423264,0.0962888254287559,0.739004287583885,7.3999496095876,5.09999741549803,4.70000023532004,5.0999972624851,19.7653692531476,7.00000428316144,17.3999815786607,23.0000006468814,9.99999972955962,3636.66732741121,1.21822961611156
265,1,0.0149000152455885,0.454000097124564,0.025000128693574,0.130433290995087,1.39004859174168,1.23259995370786,5.55298891928997,0.0698866701414434,5.76625647107696,0.0962888250919216,0.739004267725536,7.39994955610706,5.09999741310156,4.70000023439303,5.09999726252995,19.7653692194514,7.00000428834075,17.3999815542124,23.0000006503627,9.99999972832134,3636.66732769647,1.21822962573163
266,1,0.0149000153585308,0.454000097505685,0.025000129100005,0.130433293236575,1.39004863483305,1.23259991843156,5.55298888710599,0.0698866705262277,5.76625679807121,0.0962888247121162,0.739004247968731,7.3999495030559,5.09999741090556,4.70000023372251,5.09999726338886,19.7653691871184,7.0000042935919,17.3999815303891,23.0000006536166,9.99999972716272,3636.66732797345,1.21822963523883
267,1,0.0149000154711981,0.454000097886365,0.0250001295052003,0.130433295457982,1.39004867761153,1.23259988451999,5.55298885228519,0.0698866708608753,5.76625712517905,0.0962888242892435,0.73900422831472,7.39994945053343,5.09999740894026,4.70000023333619,5.09999726500665,19.7653691563124,7.00000429890843,17.3999815071553,23.000000656636,9.99999972608613,3636.66732824266,1.21822964463646
268,1,0.0149000155835949,0.454000098266607,0.0250001299091573,0.130433297659925,1.39004872008171,1.23259985205484,5.55298881480164,0.0698866711488381,5.76625745236251,0.0962888238232532,0.739004208764624,7.3999493986348,5.09999740723403,4.70000023325981,5.09999726732689,19.7653691271858,7.0000043042838,17.3999814844743,23.0000006594151,9.99999972509349,3636.66732850465,1.21822965392796
269,1,0.0149000156957257,0.454000098646417,0.0250001303118746,0.130433299843008,1.39004876224795,1.23259982111067,5.55298877464203,0.0698866713935365,5.76625777958216,0.0962888233141403,0.739004189319414,7.39994934745082,5.09999740581341,4.70000023351715,5.09999727029216,19.7653690998794,7.00000430971147,17.3999814623093,23.000000661949,9.99999972418648,3636.66732875996,1.21822966311681
270,1,0.0149000158075959,0.454000099025797,0.0250001307133523,0.130433302007819,1.39004880411437,1.2325997917548,5.55298873180562,0.069886671598356,5.76625810679717,0.0962888227619437,0.739004169979928,7.39994929706761,5.09999740470295,4.70000023412996,5.0999972738443,19.7653690745221,7.00000431518488,17.3999814406224,23.0000006642338,9.99999972336629,3636.66732900915,1.2182296722066
271,1,0.0149000159192105,0.454000099404753,0.0250001311135912,0.130433304154932,1.39004884568484,1.23259976404719,5.55298868630385,0.0698866717666438,5.76625843396539,0.0962888221667461,0.739004150746876,7.39994924756646,5.09999740392525,4.70000023511791,5.09999727792458,19.7653690512306,7.00000432069749,17.3999814193757,23.0000006662668,9.99999972263384,3636.6673292528,1.21822968120094
272,1,0.0149000160305753,0.454000099783286,0.0250001315125937,0.130433306284902,1.390048886963,1.23259973804032,5.55298863816008,0.0698866719017057,5.76625876104346,0.0962888215286725,0.73900413162083,7.39994919902358,5.09999740350086,4.70000023649858,5.09999728247401,19.7653690301095,7.00000432624283,17.3999813985309,23.0000006680462,9.99999972198968,3636.66732949146,1.21822969010353
273,1,0.0149000161416959,0.454000100161401,0.0250001319103633,0.130433308398264,1.39004892795227,1.23259971377919,5.5529885874092,0.0698866720068026,5.76625908798701,0.0962888208478894,0.739004112602244,7.39994915150996,5.09999740344826,4.70000023828742,5.09999728743349,19.7653690112507,7.00000433181445,17.3999813780498,23.0000006695713,9.99999972143401,3636.66732972573,1.21822969891806
274,1,0.0149000162525783,0.4540001005391,0.0250001323069044,0.130433310495536,1.3900489686558,1.23259969130127,5.55298853409731,0.0698866720851479,5.76625941475058,0.0962888201246039,0.739004093691435,7.39994910509116,5.09999740378385,4.70000024049778,5.09999729274412,19.7653689947339,7.00000433740601,17.3999813578943,23.0000006708421,9.99999972096665,3636.66732995617,1.21822970764831
275,1,0.0149000163632285,0.454000100916386,0.0250001327022226,0.130433312577213,1.39004900907652,1.23259967063648,5.5529884782812,0.0698866721399041,5.76625974128787,0.0962888193590627,0.739004074888619,7.39994905982726,5.09999740452193,4.70000024314084,5.09999729834733,19.7653689806265,7.00000434301123,17.3999813380266,23.0000006718599,9.99999972058716,3636.66733018337,1.21822971629801
276,1,0.0149000164736528,0.45400010129326,0.0250001330963245,0.13043331464377,1.39004904921712,1.23259965180728,5.55298842002797,0.0698866721741807,5.76626006755176,0.0962888185515512,0.739004056193881,7.39994901577269,5.09999740567467,4.70000024622565,5.09999730418515,19.7653689689832,7.00000434862399,17.3999813184092,23.0000006726268,9.99999972029471,3636.66733040789,1.21822972487093
277,1,0.0149000165838573,0.454000101669724,0.0250001334892177,0.130433316695661,1.39004908908007,1.2325996348287,5.55298835941452,0.0698866721910311,5.76626039349445,0.0962888177023925,0.739004037607203,7.39994897297617,5.09999740725215,4.70000024975918,5.09999731020041,19.7653689598467,7.00000435423826,17.3999812990055,23.0000006731459,9.99999972008818,3636.6673306303,1.21822973337083
278,1,0.0149000166938483,0.45400010204578,0.0250001338809108,0.130433318733314,1.3900491286676,1.23259961970843,5.55298829652702,0.0698866721934504,5.76626071906756,0.0962888168119461,0.739004019128454,7.39994893148068,5.09999740926233,4.70000025374626,5.09999731633692,19.7653689532474,7.00000435984818,17.3999812797795,23.000000673421,9.99999971996614,3636.66733085115,1.21822974180144
279,1,0.014900016803632,0.454000102421427,0.025000134271413,0.130433320757138,1.39004916798171,1.23259960644696,5.55298823146036,0.069886672184373,5.76626104422215,0.0962888158806074,0.739004000757403,7.39994889132338,5.09999741171108,4.70000025818966,5.09999732253965,19.7653689492037,7.00000436544805,17.3999812606958,23.000000673457,9.99999971992689,3636.667331071,1.21822975016647
280,1,0.0149000169132149,0.454000102796667,0.0250001346607347,0.130433322767514,1.39004920702422,1.23259959503771,5.55298816431765,0.0698866721666702,5.7662613689089,0.0962888149088061,0.739003982493713,7.39994885253562,5.09999741460222,4.70000026309012,5.09999732875496,19.7653689477225,7.00000437103233,17.3999812417205,23.0000006732594,9.99999971996841,3636.66733129038,1.21822975846959
281,1,0.0149000170226031,0.454000103171498,0.0250001350488866,0.130433324764802,1.39004924579669,1.23259958546718,5.55298809520954,0.0698866721431484,5.76626169307819,0.096288813897006,0.73900396433696,7.39994881514296,5.09999741793753,4.70000026844639,5.09999733493073,19.7653689487989,7.0000043765957,17.3999812228203,23.0000006728345,9.99999972008844,3636.66733150981,1.21822976671439
282,1,0.0149000171318028,0.454000103545921,0.0250001354358804,0.130433326749335,1.39004928430051,1.23259957771518,5.55298802425375,0.069886672116547,5.76626201668019,0.096288812845703,0.739003946286616,7.39994877916517,5.09999742171679,4.70000027425525,5.09999734101654,19.765368952417,7.00000438213301,17.3999812039636,23.0000006721896,9.99999972028446,3636.66733172979,1.21822977490444
283,1,0.01490001724082,0.454000103919933,0.0250001358217284,0.130433328721423,1.39004932253686,1.23259957175503,5.55298795157427,0.0698866720895365,5.76626233966492,0.0962888117554247,0.739003928342077,7.39994874461635,5.09999742593785,4.70000028051163,5.09999734696382,19.7653689585502,7.00000438763933,17.3999811851199,23.0000006713323,9.99999972055371,3636.66733195082,1.21822978304321
284,1,0.0149000173496607,0.454000104293535,0.0250001362064435,0.130433330681352,1.39004936050674,1.23259956755377,5.55298787730092,0.069886672064717,5.76626266198236,0.0962888106267294,0.739003910502644,7.39994871150493,5.09999743059665,4.70000028720859,5.099997352726,19.7653689671612,7.00000439310997,17.3999811662601,23.0000006702711,9.99999972089321,3636.66733217336,1.2182297911341
285,1,0.0149000174583306,0.454000104666722,0.0250001365900389,0.13043333262938,1.39004939821096,1.23259956507245,5.55298780156861,0.0698866720446161,5.76626298358253,0.0962888094602048,0.739003892767545,7.39994867983381,5.09999743568729,4.70000029433745,5.09999735825863,19.7653689782028,7.00000439854045,17.3999811473567,23.0000006690151,9.99999972129976,3636.66733239786,1.2182297991804
286,1,0.0149000175668355,0.454000105039493,0.0250001369725285,0.130433334565744,1.39004943565015,1.23259956426638,5.5529877245167,0.0698866720316881,5.76626330441563,0.096288808256467,0.739003875135925,7.39994864960048,5.0999974412021,4.70000030188784,5.09999736351953,19.7653689916182,7.00000440392653,17.3999811283839,23.0000006675739,9.99999972177001,3636.66733262475,1.21822980718532
287,1,0.0149000176751807,0.454000105411846,0.0250001373539266,0.130433336490655,1.3900494728248,1.23259956508544,5.5529876462884,0.0698866720283119,5.76626362443204,0.0962888070161596,0.739003857606866,7.39994862079711,5.09999744713172,4.70000030984778,5.09999736846885,19.7653690073413,7.00000440926423,17.3999811093174,23.0000006659575,9.99999972230041,3636.66733285442,1.21822981515196
288,1,0.0149000177833714,0.454000105783776,0.0250001377342475,0.130433338404297,1.39004950973522,1.23259956747435,5.55298756703008,0.0698866720367901,5.76626394358245,0.0962888057399526,0.739003840179374,7.39994859341075,5.09999745346513,4.70000031820375,5.09999737306923,19.7653690252975,7.00000441454982,17.3999810901348,23.0000006641766,9.99999972288724,3636.66733308725,1.21822982308328
289,1,0.0149000178914127,0.45400010615528,0.025000138113506,0.130433340306835,1.39004954638161,1.23259957137301,5.55298748689061,0.069886672059348,5.76626426181797,0.0962888044285415,0.739003822852395,7.39994856742347,5.09999746018979,4.70000032694079,5.09999737728585,19.765369045404,7.00000441977982,17.3999810708154,23.0000006622421,9.99999972352667,3636.66733332361,1.21822983098213
290,1,0.0149000179993093,0.454000106526353,0.0250001384917172,0.130433342198406,1.39004958276398,1.23259957671687,5.55298740602079,0.069886672098132,5.76626457909011,0.0962888030826458,0.73900380562481,7.39994854281257,5.09999746729167,4.7000003360426,5.09999738108651,19.7653690675704,7.00000442495101,17.3999810513405,23.0000006601654,9.99999972421474,3636.66733356381,1.21822983885124
291,1,0.0149000181070656,0.454000106896992,0.0250001388688961,0.130433344079125,1.39004961888228,1.23259958343717,5.55298732457262,0.0698866721552091,5.76626489535095,0.0962888017030088,0.739003788495445,7.39994851955073,5.09999747475538,4.70000034549159,5.0999973844417,19.7653690916992,7.00000443006044,17.3999810316929,23.0000006579581,9.99999972494738,3636.66733380815,1.21822984669318
292,1,0.0149000182146858,0.454000107267192,0.0250001392450579,0.130433345949085,1.39004965473631,1.23259959146141,5.55298724269872,0.069886672232566,5.76626521055319,0.0962888002903955,0.739003771463078,7.39994849760626,5.09999748256423,4.70000035526903,5.09999738732466,19.7653691176864,7.00000443510544,17.3999810118579,23.0000006556321,9.99999972572045,3636.6673340569,1.21822985451039
293,1,0.0149000183221739,0.454000107636948,0.0250001396202178,0.130433347808357,1.39004969032578,1.23259960071362,5.55298716055173,0.0698866723321079,5.76626552465016,0.0962887988455926,0.739003754526425,7.39994847694333,5.09999749070033,4.70000036535512,5.0999973897114,19.7653691454222,7.00000444008357,17.3999809918222,23.0000006531995,9.99999972652973,3636.66733431031,1.21822986230514
294,1,0.0149000184295334,0.454000108006253,0.0250001399943909,0.130433349656989,1.39004972565029,1.23259961111475,5.55298707828365,0.0698866724556584,5.76626583759601,0.0962887973694067,0.739003737684173,7.39994845752217,5.09999749914471,4.70000037572909,5.09999739158076,19.7653691747912,7.00000444499269,17.3999809715748,23.0000006506725,9.99999972737096,3636.66733456859,1.21822987007957
295,1,0.0149000185367676,0.454000108375104,0.0250001403675921,0.13043335149501,1.39004976070939,1.23259962258306,5.55298699604528,0.0698866726049584,5.76626614934561,0.0962887958626636,0.739003720934956,7.39994843929935,5.09999750787738,4.70000038636932,5.0999973929144,19.7653692056736,7.0000044498309,17.3999809511064,23.0000006480636,9.99999972823986,3636.66733483192,1.21822987783565
296,1,0.0149000186438794,0.454000108743494,0.0250001407398365,0.130433353322426,1.39004979550254,1.23259963503447,5.55298691398566,0.0698866727816663,5.76626645985479,0.096288794326207,0.739003704277369,7.39994842222799,5.09999751687746,4.7000003972534,5.09999739369681,19.7653692379452,7.0000044545966,17.3999809304098,23.000000645385,9.9999997291321,3636.66733510046,1.21822988557518
297,1,0.0149000187508715,0.454000109111417,0.0250001411111385,0.130433355139227,1.39004983002914,1.23259964838294,5.55298683225145,0.0698866729873569,5.76626676908027,0.0962887927608981,0.739003687709975,7.3999484062581,5.09999752612328,4.7000004083583,5.09999739391534,19.7653692714784,7.00000445928841,17.3999809094798,23.0000006426493,9.99999973004337,3636.66733537434,1.2182298932998
298,1,0.0149000188577461,0.454000109478867,0.0250001414815127,0.130433356945384,1.39004986428856,1.23259966254085,5.55298675098649,0.0698866732235217,5.76626707697974,0.0962887911676137,0.739003671231303,7.39994839133675,5.09999753559248,4.70000041966042,5.09999739356013,19.7653693061427,7.00000446390522,17.3999808883128,23.0000006398688,9.99999973096941,3636.66733565364,1.218229901011
299,1,0.0149000189645051,0.454000109845838,0.025000141850973,0.130433358740848,1.39004989828012,1.23259967741935,5.5529866703312,0.0698866734915682,5.766267383512,0.0962887895472455,0.739003654839855,7.39994837740844,5.09999754526209,4.70000043113572,5.09999739262414,19.7653693418051,7.0000044684462,17.3999808669075,23.0000006370557,9.99999973190597,3636.66733593845,1.21822990871006
300,1,0.0149000190711501,0.454000110212323,0.0250001422195331,0.130433360525557,1.39004993200311,1.23259969292875,5.55298659042215,0.0698866737928204,5.76626768863688,0.0962887879006993,0.739003638534106,7.39994836441529,5.09999755510867,4.7000004427598,5.09999739110305,19.7653693783311,7.00000447291072,17.3999808452641,23.0000006342221,9.99999973284883,3636.66733622879,1.21822991639812
