"month","time","biomass","production","predation_loss","consumption_by_predator","fish_loss","m0_loss","derivative","method"
210,17.5,0.014900008713522,3.1788237965608,2.58438469843315,2489.53802434736,0,0.00145020084807715,0.592988897279571,"RK4"
211,17.5833333333333,0.0149000088322517,3.17882381001253,2.58438474446332,2489.53803488226,0,0.00145020085963298,0.592988864689577,"RK4"
212,17.6666666666667,0.0149000089512719,3.1788238234786,2.58438479029714,2489.53804542839,0,0.00145020087121708,0.592988832310247,"RK4"
213,17.75,0.0149000090705659,3.17882383695528,2.58438483593824,2489.53805598283,0,0.00145020088282783,0.592988800134211,"RK4"
214,17.8333333333333,0.014900009190117,3.1788238504389,2.58438488139041,2489.53806654271,0,0.0014502008944636,0.592988768154023,"RK4"
215,17.9166666666667,0.0149000093099077,3.17882386392585,2.58438492665756,2489.5380771052,0,0.0014502009061227,0.592988736362168,"RK4"
216,18,0.0149000094299206,3.17882387741264,2.58438497174376,2489.53808766755,0,0.00145020091780341,0.592988704751076,"RK4"
217,18.0833333333333,0.0149000095501375,3.17882389089582,2.58438501665318,2489.53809822709,0,0.00145020092950398,0.592988673313141,"RK4"
218,18.1666666666667,0.0149000096705403,3.17882390437209,2.58438506139014,2489.5381087812,0,0.00145020094122265,0.592988642040726,"RK4"
219,18.25,0.0149000097911107,3.17882391783821,2.58438510595906,2489.53811932737,0,0.00145020095295763,0.592988610926187,"RK4"
220,18.3333333333333,0.01490000991183,3.17882393129108,2.5843851503645,2489.53812986317,0,0.00145020096470711,0.592988579961876,"RK4"
221,18.4166666666667,0.0149000100326797,3.17882394472773,2.5843851946111,2489.53814038626,0,0.00145020097646927,0.592988549140164,"RK4"
222,18.5,0.014900010153641,3.1788239581453,2.5843852387036,2489.5381508944,0,0.0014502009882423,0.592988518453452,"RK4"
223,18.5833333333333,0.0149000102746953,3.17882397154106,2.58438528264685,2489.53816138547,0,0.00145020100002437,0.592988487894186,"RK4"
224,18.6666666666667,0.0149000103958237,3.17882398491243,2.58438532644575,2489.53817185744,0,0.00145020101181366,0.592988457454872,"RK4"
225,18.75,0.0149000105170078,3.17882399825697,2.58438537010527,2489.53818230839,0,0.00145020102360837,0.592988427128091,"RK4"
226,18.8333333333333,0.014900010638229,3.17882401157239,2.58438541363048,2489.53819273654,0,0.00145020103540669,0.592988396906508,"RK4"
227,18.9166666666667,0.0149000107594691,3.17882402485655,2.58438545702644,2489.5382031402,0,0.00145020104720685,0.592988366782897,"RK4"
228,19,0.0149000108807099,3.17882403810745,2.58438550029829,2489.53821351782,0,0.00145020105900708,0.592988336750144,"RK4"
229,19.0833333333333,0.0149000110019336,3.17882405132326,2.58438554345118,2489.53822386796,0,0.00145020107080565,0.592988306801267,"RK4"
230,19.1666666666667,0.0149000111231227,3.1788240645023,2.58438558649028,2489.5382341893,0,0.00145020108260085,0.592988276929424,"RK4"
231,19.25,0.0149000112442601,3.17882407764307,2.58438562942074,2489.53824448067,0,0.001450201094391,0.592988247127935,"RK4"
232,19.3333333333333,0.0149000113653287,3.17882409074419,2.58438567224773,2489.53825474098,0,0.00145020110617448,0.592988217390286,"RK4"
233,19.4166666666667,0.0149000114863124,3.17882410380447,2.58438571497638,2489.53826496932,0,0.00145020111794968,0.592988187710142,"RK4"
234,19.5,0.0149000116071952,3.17882411682287,2.58438575761179,2489.53827516485,0,0.00145020112971506,0.592988158081366,"RK4"
235,19.5833333333333,0.0149000117279615,3.1788241297985,2.58438580015901,2489.53828532689,0,0.00145020114146911,0.592988128498021,"RK4"
236,19.6666666666667,0.0149000118485965,3.17882414273064,2.58438584262304,2489.53829545486,0,0.00145020115321038,0.592988098954388,"RK4"
237,19.75,0.0149000119690857,3.17882415561871,2.5843858850088,2489.53830554833,0,0.00145020116493746,0.59298806944497,"RK4"
238,19.8333333333333,0.0149000120894154,3.17882416846229,2.58438592732113,2489.53831560694,0,0.00145020117664901,0.592988039964508,"RK4"
239,19.9166666666667,0.0149000122095723,3.17882418126109,2.58438596956477,2489.5383256305,0,0.00145020118834374,0.592988010507985,"RK4"
240,20,0.0149000123295437,3.178824194015,2.58438601174434,2489.53833561889,0,0.00145020120002042,0.592987981070633,"RK4"
241,20.0833333333333,0.0149000124493178,3.17882420672401,2.58438605386438,2489.53834557212,0,0.0014502012116779,0.592987951647948,"RK4"
242,20.1666666666667,0.0149000125688832,3.17882421938827,2.58438609592926,2489.5383554903,0,0.00145020122331506,0.592987922235689,"RK4"
243,20.25,0.0149000126882293,3.17882423200805,2.58438613794323,2489.53836537365,0,0.00145020123493088,0.592987892829889,"RK4"
244,20.3333333333333,0.0149000128073461,3.17882424458375,2.58438617991037,2489.53837522247,0,0.00145020124652438,0.592987863426857,"RK4"
245,20.4166666666667,0.0149000129262243,3.17882425711588,2.5843862218346,2489.53838503718,0,0.00145020125809466,0.592987834023187,"RK4"
246,20.5,0.0149000130448554,3.17882426960509,2.58438626371969,2489.53839481827,0,0.00145020126964089,0.592987804615756,"RK4"
247,20.5833333333333,0.0149000131632315,3.1788242820521,2.58438630556921,2489.53840456632,0,0.00145020128116231,0.592987775201734,"RK4"
248,20.6666666666667,0.0149000132813456,3.17882429445777,2.58438634738653,2489.53841428198,0,0.00145020129265821,0.592987745778582,"RK4"
249,20.75,0.0149000133991911,3.17882430682302,2.58438638917483,2489.53842396598,0,0.00145020130412798,0.592987716344061,"RK4"
250,20.8333333333333,0.0149000135167623,3.17882431914887,2.58438643093708,2489.53843361914,0,0.00145020131557105,0.592987686896216,"RK4"
251,20.9166666666667,0.0149000136340542,3.17882433143644,2.58438647267606,2489.53844324231,0,0.00145020132698694,0.592987657433394,"RK4"
252,21,0.0149000137510625,3.17882434368689,2.58438651439428,2489.53845283642,0,0.00145020133837523,0.592987627954239,"RK4"
253,21.0833333333333,0.0149000138677836,3.17882435590147,2.58438655609405,2489.53846240243,0,0.00145020134973555,0.592987598457683,"RK4"
254,21.1666666666667,0.0149000139842145,3.17882436808149,2.58438659777747,2489.53847194137,0,0.00145020136106764,0.592987568942951,"RK4"
255,21.25,0.0149000141003529,3.17882438022828,2.58438663944635,2489.53848145429,0,0.00145020137237126,0.592987539409562,"RK4"
256,21.3333333333333,0.0149000142161971,3.17882439234327,2.58438668110231,2489.5384909423,0,0.00145020138364625,0.592987509857313,"RK4"
257,21.4166666666667,0.0149000143317463,3.17882440442786,2.58438672274668,2489.53850040652,0,0.00145020139489251,0.592987480286288,"RK4"
258,21.5,0.0149000144469999,3.17882441648354,2.58438676438059,2489.53850984808,0,0.00145020140611002,0.592987450696847,"RK4"
259,21.5833333333333,0.0149000145619583,3.17882442851179,2.58438680600487,2489.53851926816,0,0.00145020141729879,0.59298742108962,"RK4"
260,21.6666666666667,0.0149000146766222,3.1788244405141,2.58438684762014,2489.53852866793,0,0.00145020142845889,0.592987391465503,"RK4"
261,21.75,0.0149000147909928,3.17882445249199,2.58438688922675,2489.53853804858,0,0.00145020143959046,0.59298736182565,"RK4"
262,21.8333333333333,0.0149000149050722,3.17882446444697,2.5843869308248,2489.53854741127,0,0.00145020145069367,0.592987332171468,"RK4"
263,21.9166666666667,0.0149000150188626,3.17882447638053,2.58438697241415,2489.5385567572,0,0.00145020146176877,0.59298730250461,"RK4"
264,22,0.014900015132367,3.17882448829418,2.5843870139944,2489.53856608753,0,0.00145020147281601,0.59298727282696,"RK4"
265,22.0833333333333,0.0149000152455885,3.17882450018938,2.58438705556491,2489.53857540342,0,0.00145020148383573,0.592987243140636,"RK4"
266,22.1666666666667,0.0149000153585308,3.17882451206758,2.58438709712478,2489.53858470599,0,0.00145020149482828,0.592987213447973,"RK4"
267,22.25,0.0149000154711981,3.1788245239302,2.5843871386729,2489.53859399636,0,0.00145020150579406,0.59298718375151,"RK4"
268,22.3333333333333,0.0149000155835949,3.17882453577863,2.5843871802079,2489.53860327561,0,0.00145020151673351,0.592987154053994,"RK4"
269,22.4166666666667,0.0149000156957257,3.1788245476142,2.58438722172819,2489.53861254479,0,0.00145020152764708,0.592987124358356,"RK4"
270,22.5,0.0149000158075959,3.1788245594382,2.58438726323196,2489.53862180491,0,0.00145020153853527,0.592987094667707,"RK4"
271,22.5833333333333,0.0149000159192105,3.17882457125188,2.58438730471715,2489.53863105695,0,0.0014502015493986,0.592987064985324,"RK4"
272,22.6666666666667,0.0149000160305753,3.17882458305642,2.58438734618153,2489.53864030184,0,0.0014502015602376,0.592987035314648,"RK4"
273,22.75,0.0149000161416959,3.17882459485294,2.58438738762264,2489.53864954044,0,0.00145020157105285,0.592987005659254,"RK4"
274,22.8333333333333,0.0149000162525783,3.17882460664252,2.58438742903781,2489.53865877361,0,0.0014502015818449,0.592986976022864,"RK4"
275,22.9166666666667,0.0149000163632285,3.17882461842615,2.58438747042422,2489.53866800211,0,0.00145020159261437,0.592986946409311,"RK4"
276,23,0.0149000164736528,3.17882463020474,2.58438751177883,2489.53867722667,0,0.00145020160336183,0.592986916822546,"RK4"
277,23.0833333333333,0.0149000165838573,3.17882464197916,2.58438755309846,2489.53868644796,0,0.00145020161408791,0.592986887266615,"RK4"
278,23.1666666666667,0.0149000166938483,3.17882465375018,2.58438759437973,2489.53869566659,0,0.0014502016247932,0.592986857745652,"RK4"
279,23.25,0.014900016803632,3.1788246655185,2.58438763561915,2489.53870488311,0,0.00145020163547833,0.592986828263867,"RK4"
280,23.3333333333333,0.0149000169132149,3.17882467728474,2.58438767681306,2489.538714098,0,0.00145020164614391,0.592986798825529,"RK4"
281,23.4166666666667,0.0149000170226031,3.17882468904944,2.58438771795769,2489.53872331168,0,0.00145020165679054,0.592986769434961,"RK4"
282,23.5,0.0149000171318028,3.17882470081307,2.58438775904913,2489.53873252452,0,0.00145020166741882,0.592986740096524,"RK4"
283,23.5833333333333,0.01490001724082,3.178824712576,2.58438780008336,2489.53874173681,0,0.00145020167802934,0.592986710814603,"RK4"
284,23.6666666666667,0.0149000173496607,3.17882472433852,2.58438784105629,2489.53875094879,0,0.00145020168862268,0.592986681593605,"RK4"
285,23.75,0.0149000174583306,3.17882473610086,2.58438788196372,2489.53876016062,0,0.0014502016991994,0.592986652437935,"RK4"
286,23.8333333333333,0.0149000175668355,3.17882474786314,2.58438792280138,2489.5387693724,0,0.00145020170976006,0.592986623351994,"RK4"
287,23.9166666666667,0.0149000176751807,3.17882475962541,2.58438796356494,2489.53877858419,0,0.00145020172030517,0.592986594340165,"RK4"
288,24,0.0149000177833714,3.17882477138766,2.58438800425002,2489.53878779595,0,0.00145020173083525,0.5929865654068,"RK4"
289,24.0833333333333,0.0149000178914127,3.17882478314976,2.5843880448522,2489.5387970076,0,0.00145020174135079,0.592986536556214,"RK4"
290,24.1666666666667,0.0149000179993093,3.17882479491155,2.58438808536703,2489.538806219,0,0.00145020175185224,0.592986507792671,"RK4"
291,24.25,0.0149000181070656,3.17882480667276,2.58438812579005,2489.53881542995,0,0.00145020176234003,0.592986479120375,"RK4"
292,24.3333333333333,0.0149000182146858,3.17882481843307,2.58438816611679,2489.53882464018,0,0.00145020177281459,0.592986450543465,"RK4"
293,24.4166666666667,0.0149000183221739,3.17882483019207,2.58438820634279,2489.5388338494,0,0.00145020178327628,0.592986422066,"RK4"
294,24.5,0.0149000184295334,3.17882484194929,2.58438824646361,2489.53884305722,0,0.00145020179372546,0.59298639369195,"RK4"
295,24.5833333333333,0.0149000185367676,3.1788248537042,2.58438828647484,2489.53885226324,0,0.00145020180416244,0.592986365425198,"RK4"
296,24.6666666666667,0.0149000186438794,3.17882486545621,2.5843883263721,2489.53886146698,0,0.00145020181458751,0.592986337269515,"RK4"
297,24.75,0.0149000187508715,3.17882487720466,2.58438836615109,2489.53887066793,0,0.00145020182500093,0.592986309228567,"RK4"
298,24.8333333333333,0.0149000188577461,3.17882488894884,2.58438840580753,2489.53887986555,0,0.00145020183540291,0.592986281305908,"RK4"
299,24.9166666666667,0.0149000189645051,3.178824900688,2.58438844533724,2489.53888905922,0,0.00145020184579364,0.592986253504962,"RK4"
300,25,0.0149000190711501,3.17882491242133,2.58438848473613,2489.53889824833,0,0.00145020185617328,0.592986225829024,"RK4"
301,25.0833333333333,0.0149000191776824,3.17882492414796,2.58438852400016,2489.53890743221,0,0.00145020186654195,0.592986198281257,"RK4"
302,25.1666666666667,0.0149000192841028,3.17882493586702,2.58438856312544,2489.53891661014,0,0.00145020187689973,0.592986170864689,"RK4"
303,25.25,0.0149000193904119,3.17882494757758,2.58438860210814,2489.53892578142,0,0.00145020188724667,0.592986143582193,"RK4"
304,25.3333333333333,0.0149000194966098,3.17882495927866,2.58438864094457,2489.53893494528,0,0.00145020189758279,0.592986116436505,"RK4"
305,25.4166666666667,0.0149000196026964,3.17882497096929,2.58438867963118,2489.53894410095,0,0.00145020190790808,0.592986089430202,"RK4"
306,25.5,0.0149000197086712,3.17882498264844,2.58438871816451,2489.53895324763,0,0.00145020191822248,0.59298606256571,"RK4"
307,25.5833333333333,0.0149000198145333,3.1788249943151,2.58438875654127,2489.53896238453,0,0.00145020192852592,0.592986035845296,"RK4"
308,25.6666666666667,0.0149000199202817,3.1788250059682,2.58438879475831,2489.53897151081,0,0.00145020193881829,0.592986009271074,"RK4"
309,25.75,0.0149000200259149,3.17882501760669,2.5843888328126,2489.53898062565,0,0.00145020194909945,0.592985982844987,"RK4"
310,25.8333333333333,0.014900020131431,3.1788250292295,2.58438887070131,2489.53898972821,0,0.00145020195936921,0.592985956568825,"RK4"
311,25.9166666666667,0.0149000202368281,3.17882504083556,2.58438890842172,2489.53899881764,0,0.00145020196962739,0.592985930444213,"RK4"
312,26,0.0149000203421037,3.1788250524238,2.58438894597131,2489.53900789313,0,0.00145020197987374,0.592985904472611,"RK4"
313,26.0833333333333,0.0149000204472553,3.17882506399314,2.58438898334771,2489.53901695382,0,0.00145020199010803,0.592985878655323,"RK4"
314,26.1666666666667,0.0149000205522801,3.17882507554255,2.58438902054873,2489.53902599888,0,0.00145020200032997,0.592985852993484,"RK4"
315,26.25,0.0149000206571748,3.17882508707095,2.58438905757234,2489.53903502751,0,0.00145020201053926,0.592985827488077,"RK4"
316,26.3333333333333,0.0149000207619362,3.17882509857733,2.58438909441668,2489.53904403888,0,0.00145020202073557,0.592985802139918,"RK4"
317,26.4166666666667,0.0149000208665608,3.17882511006068,2.58438913108008,2489.53905303221,0,0.00145020203091855,0.592985776949674,"RK4"
318,26.5,0.0149000209710446,3.17882512151999,2.58438916756105,2489.53906200673,0,0.00145020204108785,0.592985751917853,"RK4"
319,26.5833333333333,0.014900021075384,3.17882513295431,2.58438920385825,2489.53907096166,0,0.00145020205124307,0.59298572704481,"RK4"
320,26.6666666666667,0.0149000211795746,3.17882514436269,2.58438923997055,2489.53907989629,0,0.00145020206138383,0.592985702330758,"RK4"
321,26.75,0.0149000212836124,3.17882515574423,2.58438927589697,2489.5390888099,0,0.00145020207150971,0.592985677775756,"RK4"
322,26.8333333333333,0.0149000213874929,3.17882516709806,2.58438931163671,2489.5390977018,0,0.00145020208162028,0.592985653379731,"RK4"
323,26.9166666666667,0.0149000214912116,3.17882517842334,2.58438934718917,2489.53910657134,0,0.00145020209171511,0.592985629142462,"RK4"
324,27,0.014900021594764,3.17882518971927,2.58438938255388,2489.5391154179,0,0.00145020210179374,0.592985605063603,"RK4"
325,27.0833333333333,0.0149000216981455,3.17882520098509,2.58438941773057,2489.53912424088,0,0.00145020211185574,0.592985581142673,"RK4"
326,27.1666666666667,0.0149000218013512,3.17882521222009,2.58438945271912,2489.53913303971,0,0.00145020212190064,0.59298555737907,"RK4"
327,27.25,0.0149000219043765,3.17882522342359,2.58438948751958,2489.53914181388,0,0.00145020213192797,0.592985533772072,"RK4"
328,27.3333333333333,0.0149000220072165,3.17882523459495,2.58438952213217,2489.53915056288,0,0.00145020214193727,0.592985510320843,"RK4"
329,27.4166666666667,0.0149000221098665,3.17882524573362,2.58438955655726,2489.53915928628,0,0.00145020215192808,0.592985487024432,"RK4"
330,27.5,0.0149000222123217,3.17882525683904,2.58438959079534,2489.53916798363,0,0.00145020216189992,0.592985463881792,"RK4"
331,27.5833333333333,0.0149000223145772,3.17882526791073,2.5843896248471,2489.53917665457,0,0.00145020217185234,0.592985440891771,"RK4"
332,27.6666666666667,0.0149000224166285,3.17882527894826,2.58438965871334,2489.53918529876,0,0.00145020218178487,0.592985418053127,"RK4"
333,27.75,0.0149000225184707,3.17882528995123,2.584389692395,2489.53919391589,0,0.00145020219169706,0.592985395364533,"RK4"
334,27.8333333333333,0.0149000226200993,3.17882530091932,2.58438972589316,2489.53920250569,0,0.00145020220158846,0.592985372824575,"RK4"
335,27.9166666666667,0.0149000227215099,3.17882531185224,2.58438975920902,2489.53921106795,0,0.00145020221145863,0.592985350431763,"RK4"
336,28,0.0149000228226978,3.17882532274974,2.58438979234389,2489.53921960247,0,0.00145020222130714,0.59298532818454,"RK4"
337,28.0833333333333,0.0149000229236589,3.17882533361164,2.58438982529922,2489.53922810912,0,0.00145020223113357,0.592985306081283,"RK4"
338,28.1666666666667,0.0149000230243889,3.1788253444378,2.58438985807655,2489.53923658777,0,0.00145020224093751,0.59298528412031,"RK4"
339,28.25,0.0149000231248838,3.17882535522812,2.58438989067752,2489.53924503835,0,0.00145020225071856,0.592985262299885,"RK4"
340,28.3333333333333,0.0149000232251397,3.17882536598257,2.58438992310387,2489.53925346084,0,0.00145020226047635,0.592985240618224,"RK4"
341,28.4166666666667,0.0149000233251527,3.17882537670114,2.58438995535742,2489.53926185523,0,0.0014502022702105,0.592985219073503,"RK4"
342,28.5,0.0149000234249193,3.17882538738388,2.5843899874401,2489.53927022156,0,0.00145020227992067,0.592985197663859,"RK4"
343,28.5833333333333,0.0149000235244361,3.17882539803087,2.58439001935387,2489.53927855989,0,0.00145020228960652,0.592985176387398,"RK4"
344,28.6666666666667,0.0149000236236997,3.17882540864226,2.5843900511008,2489.53928687034,0,0.00145020229926774,0.592985155242196,"RK4"
345,28.75,0.0149000237227072,3.17882541921822,2.584390082683,2489.53929515304,0,0.00145020230890403,0.592985134226315,"RK4"
346,28.8333333333333,0.0149000238214556,3.17882542975894,2.58439011410263,2489.53930340815,0,0.0014502023185151,0.592985113337798,"RK4"
347,28.9166666666667,0.0149000239199423,3.17882544026469,2.58439014536192,2489.53931163587,0,0.00145020232810069,0.592985092574672,"RK4"
348,29,0.0149000240181647,3.17882545073575,2.58439017646313,2489.53931983642,0,0.00145020233766057,0.592985071934963,"RK4"
349,29.0833333333333,0.0149000241161207,3.17882546117243,2.58439020740854,2489.53932801004,0,0.00145020234719451,0.592985051416693,"RK4"
350,29.1666666666667,0.014900024213808,3.17882547157508,2.5843902382005,2489.53933615701,0,0.00145020235670231,0.592985031017882,"RK4"
351,29.25,0.014900024311225,3.17882548194407,2.58439026884133,2489.53934427763,0,0.00145020236618379,0.592985010736561,"RK4"
352,29.3333333333333,0.0149000244083698,3.17882549227982,2.58439029933341,2489.5393523722,0,0.00145020237563879,0.592984990570769,"RK4"
353,29.4166666666667,0.0149000245052411,3.17882550258273,2.58439032967911,2489.53936044107,0,0.00145020238506716,0.592984970518556,"RK4"
354,29.5,0.0149000246018377,3.17882551285326,2.5843903598808,2489.53936848457,0,0.00145020239446879,0.592984950577992,"RK4"
355,29.5833333333333,0.0149000246981584,3.17882552309189,2.58439038994088,2489.53937650309,0,0.00145020240384358,0.592984930747167,"RK4"
356,29.6666666666667,0.0149000247942025,3.17882553329908,2.5843904198617,2489.53938449699,0,0.00145020241319144,0.59298491102419,"RK4"
357,29.75,0.0149000248899693,3.17882554347535,2.58439044964563,2489.53939246666,0,0.00145020242251231,0.592984891407203,"RK4"
358,29.8333333333333,0.0149000249854584,3.17882555362119,2.58439047929502,2489.53940041252,0,0.00145020243180616,0.592984871894369,"RK4"
359,29.9166666666667,0.0149000250806696,3.17882556373714,2.58439050881218,2489.53940833495,0,0.00145020244107296,0.592984852483887,"RK4"
360,30,0.0149000251756029,3.17882557382371,2.58439053819941,2489.53941623439,0,0.0014502024503127,0.592984833173988,"RK4"
361,30.0833333333333,0.0149000252702582,3.17882558388145,2.58439056745898,2489.53942411124,0,0.0014502024595254,0.592984813962938,"RK4"
362,30.1666666666667,0.0149000253646361,3.17882559391088,2.58439059659313,2489.53943196592,0,0.00145020246871109,0.592984794849037,"RK4"
363,30.25,0.0149000254587369,3.17882560391254,2.58439062560404,2489.53943979885,0,0.00145020247786982,0.592984775830628,"RK4"
364,30.3333333333333,0.0149000255525613,3.17882561388696,2.58439065449387,2489.53944761045,0,0.00145020248700164,0.592984756906089,"RK4"
365,30.4166666666667,0.0149000256461101,3.17882562383467,2.58439068326472,2489.53945540113,0,0.00145020249610664,0.59298473807384,"RK4"
366,30.5,0.0149000257393843,3.17882563375619,2.58439071191867,2489.53946317131,0,0.00145020250518491,0.592984719332342,"RK4"
367,30.5833333333333,0.0149000258323849,3.17882564365205,2.58439074045771,2489.53947092137,0,0.00145020251423655,0.592984700680099,"RK4"
368,30.6666666666667,0.0149000259251131,3.17882565352273,2.58439076888381,2489.53947865173,0,0.00145020252326168,0.59298468211566,"RK4"
369,30.75,0.0149000260175703,3.17882566336873,2.58439079719886,2489.53948636275,0,0.00145020253226044,0.592984663637612,"RK4"
370,30.8333333333333,0.014900026109758,3.17882567319053,2.5843908254047,2489.53949405483,0,0.00145020254123296,0.592984645244591,"RK4"
371,30.9166666666667,0.0149000262016777,3.17882568298859,2.58439085350314,2489.53950172831,0,0.0014502025501794,0.592984626935273,"RK4"
372,31,0.014900026293331,3.17882569276335,2.58439088149587,2489.53950938354,0,0.00145020255909991,0.592984608708376,"RK4"
373,31.0833333333333,0.0149000263847197,3.17882570251524,2.58439090938458,2489.53951702086,0,0.00145020256799467,0.592984590562665,"RK4"
374,31.1666666666667,0.0149000264758456,3.17882571224466,2.58439093717085,2489.53952464059,0,0.00145020257686385,0.592984572496942,"RK4"
375,31.25,0.0149000265667105,3.17882572195199,2.58439096485623,2489.53953224301,0,0.00145020258570763,0.592984554510057,"RK4"
376,31.3333333333333,0.0149000266573165,3.1788257316376,2.58439099244219,2489.53953982843,0,0.0014502025945262,0.592984536600891,"RK4"
377,31.4166666666667,0.0149000267476653,3.17882574130183,2.58439101993013,2489.53954739709,0,0.00145020260331975,0.592984518768375,"RK4"
378,31.5,0.0149000268377591,3.17882575094497,2.58439104732141,2489.53955494925,0,0.00145020261208848,0.592984501011473,"RK4"
379,31.5833333333333,0.0149000269275999,3.17882576056733,2.58439107461731,2489.53956248513,0,0.00145020262083258,0.592984483329188,"RK4"
380,31.6666666666667,0.0149000270171898,3.17882577016917,2.58439110181905,2489.53957000493,0,0.00145020262955225,0.592984465720562,"RK4"
381,31.75,0.0149000271065307,3.17882577975071,2.58439112892779,2489.53957750884,0,0.0014502026382477,0.592984448184669,"RK4"
382,31.8333333333333,0.0149000271956247,3.17882578931216,2.58439115594462,2489.53958499703,0,0.00145020264691912,0.592984430720619,"RK4"
383,31.9166666666667,0.0149000272844739,3.17882579885371,2.58439118287059,2489.53959246962,0,0.00145020265556672,0.592984413327557,"RK4"
384,32,0.0149000273730803,3.17882580837551,2.58439120970667,2489.53959992674,0,0.00145020266419068,0.592984396004655,"RK4"
385,32.0833333333333,0.0149000274614459,3.17882581787769,2.58439123645378,2489.53960736849,0,0.0014502026727912,0.592984378751115,"RK4"
386,32.1666666666667,0.0149000275495726,3.17882582736033,2.58439126311279,2489.53961479495,0,0.00145020268136847,0.592984361566177,"RK4"
387,32.25,0.0149000276374624,3.17882583682352,2.5843912896845,2489.53962220617,0,0.00145020268992268,0.592984344449096,"RK4"
388,32.3333333333333,0.0149000277251171,3.17882584626729,2.58439131616968,2489.53962960219,0,0.00145020269845401,0.592984327399159,"RK4"
389,32.4166666666667,0.0149000278125385,3.17882585569167,2.58439134256903,2489.53963698302,0,0.00145020270696264,0.592984310415674,"RK4"
390,32.5,0.0149000278997284,3.17882586509664,2.58439136888321,2489.53964434864,0,0.00145020271544873,0.592984293497977,"RK4"
391,32.5833333333333,0.0149000279866884,3.17882587448217,2.58439139511284,2489.53965169904,0,0.00145020272391245,0.592984276645419,"RK4"
392,32.6666666666667,0.0149000280734202,3.1788258838482,2.58439142125847,2489.53965903417,0,0.00145020273235396,0.592984259857376,"RK4"
393,32.75,0.0149000281599252,3.17882589319464,2.58439144732062,2489.53966635396,0,0.0014502027407734,0.592984243133239,"RK4"
394,32.8333333333333,0.014900028246205,3.17882590252138,2.58439147329979,2489.53967365833,0,0.00145020274917091,0.592984226472418,"RK4"
395,32.9166666666667,0.0149000283322608,3.1788259118283,2.58439149919642,2489.53968094716,0,0.00145020275754662,0.592984209874338,"RK4"
396,33,0.014900028418094,3.17882592111524,2.5843915250109,2489.53968822035,0,0.00145020276590067,0.59298419333844,"RK4"
397,33.0833333333333,0.0149000285037056,3.17882593038203,2.58439155074362,2489.53969547776,0,0.00145020277423315,0.592984176864177,"RK4"
398,33.1666666666667,0.0149000285890969,3.17882593962847,2.58439157639491,2489.53970271924,0,0.00145020278254418,0.592984160451014,"RK4"
399,33.25,0.0149000286742686,3.17882594885436,2.5843916019651,2489.53970994461,0,0.00145020279083385,0.592984144098426,"RK4"
400,33.3333333333333,0.0149000287592217,3.17882595805946,2.58439162745446,2489.53971715371,0,0.00145020279910224,0.5929841278059,"RK4"
401,33.4166666666667,0.0149000288439571,3.17882596724354,2.58439165286326,2489.53972434634,0,0.00145020280734943,0.592984111572932,"RK4"
402,33.5,0.0149000289284752,3.17882597640633,2.58439167819173,2489.5397315223,0,0.00145020281557549,0.592984095399024,"RK4"
403,33.5833333333333,0.0149000290127768,3.17882598554756,2.5843917034401,2489.53973868138,0,0.00145020282378046,0.592984079283684,"RK4"
404,33.6666666666667,0.0149000290968622,3.17882599466695,2.58439172860856,2489.53974582335,0,0.0014502028319644,0.59298406322643,"RK4"
405,33.75,0.0149000291807319,3.17882600376422,2.58439175369731,2489.539752948,0,0.00145020284012734,0.592984047226783,"RK4"
406,33.8333333333333,0.0149000292643861,3.17882601283905,2.58439177870651,2489.53976005507,0,0.00145020284826931,0.59298403128427,"RK4"
407,33.9166666666667,0.0149000293478249,3.17882602189113,2.58439180363632,2489.53976714433,0,0.00145020285639032,0.59298401539842,"RK4"
408,34,0.0149000294310485,3.17882603092016,2.5843918284869,2489.53977421554,0,0.00145020286449037,0.592983999568771,"RK4"
409,34.0833333333333,0.0149000295140568,3.17882603992581,2.58439185325839,2489.53978126843,0,0.00145020287256948,0.592983983794858,"RK4"
410,34.1666666666667,0.0149000295968497,3.17882604890777,2.58439187795091,2489.53978830277,0,0.00145020288062761,0.592983968076227,"RK4"
411,34.25,0.0149000296794269,3.1788260578657,2.58439190256462,2489.53979531829,0,0.00145020288866476,0.592983952412419,"RK4"
412,34.3333333333333,0.0149000297617883,3.17882606679929,2.58439192709962,2489.53980231475,0,0.0014502028966809,0.592983936802982,"RK4"
413,34.4166666666667,0.0149000298439334,3.1788260757082,2.58439195155606,2489.53980929188,0,0.00145020290467598,0.592983921247468,"RK4"
414,34.5,0.0149000299258617,3.17882608459213,2.58439197593405,2489.53981624945,0,0.00145020291264998,0.592983905745431,"RK4"
415,34.5833333333333,0.0149000300075728,3.17882609345075,2.58439200023372,2489.53982318719,0,0.00145020292060283,0.592983890296426,"RK4"
416,34.6666666666667,0.0149000300890661,3.17882610228375,2.5843920244552,2489.53983010488,0,0.00145020292853448,0.592983874900012,"RK4"
417,34.75,0.0149000301703409,3.17882611109083,2.58439204859863,2489.53983700226,0,0.00145020293644486,0.592983859555756,"RK4"
418,34.8333333333333,0.0149000302513965,3.17882611987169,2.58439207266414,2489.53984387911,0,0.00145020294433391,0.592983844263219,"RK4"
419,34.9166666666667,0.0149000303322322,3.17882612862604,2.58439209665187,2489.53985073519,0,0.00145020295220155,0.592983829021977,"RK4"
