month,time,biomass,production,predation_loss,consumption_by_predator,fish_loss,m0_loss,derivative,method
304,25.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
305,25.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
306,25.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
307,25.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
308,25.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
309,25.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
310,25.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
311,25.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
312,26.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
313,26.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
314,26.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
315,26.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
316,26.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
317,26.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
318,26.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
319,26.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
320,26.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
321,26.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
322,26.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
323,26.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
324,27.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
325,27.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
326,27.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
327,27.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
328,27.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
329,27.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
330,27.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
331,27.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
332,27.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
333,27.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
334,27.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
335,27.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
336,28.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
337,28.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
338,28.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
339,28.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
340,28.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
341,28.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
342,28.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
343,28.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
344,28.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
345,28.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
346,28.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
347,28.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
348,29.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
349,29.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
350,29.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
351,29.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
352,29.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
353,29.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
354,29.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
355,29.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
356,29.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
357,29.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
358,29.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
359,29.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
360,30.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
361,30.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
362,30.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
363,30.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
364,30.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
365,30.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
366,30.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
367,30.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
368,30.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
369,30.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
370,30.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
371,30.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
372,31.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
373,31.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
374,31.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
375,31.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
376,31.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
377,31.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
378,31.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
379,31.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
380,31.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
381,31.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
382,31.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
383,31.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
384,32.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
385,32.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
386,32.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
387,32.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
388,32.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
389,32.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
390,32.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
391,32.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
392,32.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
393,32.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
394,32.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
395,32.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
396,33.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
397,33.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
398,33.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
399,33.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
400,33.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
401,33.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
402,33.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
403,33.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
404,33.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
405,33.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
406,33.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
407,33.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
408,34.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
409,34.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
410,34.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
411,34.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
412,34.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
413,34.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
414,34.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
415,34.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
416,34.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
417,34.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
418,34.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
419,34.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
420,35.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
421,35.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
422,35.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
423,35.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
424,35.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
425,35.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
426,35.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
427,35.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
428,35.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
429,35.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
430,35.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
431,35.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
432,36.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
433,36.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
434,36.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
435,36.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
436,36.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
437,36.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
438,36.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
439,36.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
440,36.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
441,36.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
442,36.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
443,36.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
444,37.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
445,37.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
446,37.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
447,37.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
448,37.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
449,37.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
450,37.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
451,37.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
452,37.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
453,37.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
454,37.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
455,37.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
456,38.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
457,38.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
458,38.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
459,38.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
460,38.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
461,38.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
462,38.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
463,38.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
464,38.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
465,38.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
466,38.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
467,38.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
468,39.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
469,39.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
470,39.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
471,39.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
472,39.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
473,39.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
474,39.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
475,39.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
476,39.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
477,39.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
478,39.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
479,39.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
480,40.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
481,40.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
482,40.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
483,40.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
484,40.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
485,40.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
486,40.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
487,40.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
488,40.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
489,40.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
490,40.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
491,40.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
492,41.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
493,41.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
494,41.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
495,41.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
496,41.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
497,41.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
498,41.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
499,41.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
500,41.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
501,41.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
502,41.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
503,41.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
504,42.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
505,42.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
506,42.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
507,42.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
508,42.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
509,42.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
510,42.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
511,42.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
512,42.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
513,42.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
514,42.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
515,42.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
516,43.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
517,43.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
518,43.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
519,43.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
520,43.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
521,43.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
522,43.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
523,43.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
524,43.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
525,43.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
526,43.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
527,43.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
528,44.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
529,44.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
530,44.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
531,44.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
532,44.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
533,44.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
534,44.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
535,44.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
536,44.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
537,44.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
538,44.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
539,44.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
540,45.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
541,45.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
542,45.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
543,45.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
544,45.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
545,45.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
546,45.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
547,45.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
548,45.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
549,45.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
550,45.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
551,45.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
552,46.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
553,46.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
554,46.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
555,46.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
556,46.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
557,46.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
558,46.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
559,46.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
560,46.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
561,46.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
562,46.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
563,46.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
564,47.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
565,47.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
566,47.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
567,47.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
568,47.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
569,47.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
570,47.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
571,47.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
572,47.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
573,47.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
574,47.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
575,47.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
576,48.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
577,48.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
578,48.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
579,48.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
580,48.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
581,48.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
582,48.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
583,48.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
584,48.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
585,48.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
586,48.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
587,48.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
588,49.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
589,49.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
590,49.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
591,49.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
592,49.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
593,49.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
594,49.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
595,49.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
596,49.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
597,49.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
598,49.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
599,49.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
600,50.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
601,50.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
602,50.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
603,50.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
604,50.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
605,50.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
606,50.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
607,50.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
608,50.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
