"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
280,32.6461198217651,2489.538714098,111.139678936784,236.523807144234,727.984700428961,2248.78124276668,807.117697449713,229.045372349204,3133.99516920386,2182.80550953076,752.836084899702,28.3954139379953,2416.69674421477,47.1960866474175,23.9192146932574,11.8066385602608,95.5022384798892,95.0557813776508,232.785110160566,736.13084481724,0,0,0,0,0,0
281,32.6461197757137,2489.53872331168,111.13967883381,236.523809021164,727.984706012508,2248.78127379335,807.117694155757,229.045369764048,3133.99516300411,2182.8055542393,752.836075217288,28.395413394903,2416.69671943633,47.1960871794295,23.9192147155734,11.8066386461062,95.5022381361991,95.0557807927927,232.785109018061,736.130841148651,0,0,0,0,0,0
282,32.6461197570449,2489.53873252452,111.139678754883,236.523810899861,727.984711558262,2248.78130468709,807.117691550301,229.04536744304,3133.99515777152,2182.80560201388,752.836066444263,28.3954128579572,2416.6966984282,47.1960877135259,23.9192147408658,11.8066387322999,95.5022378121429,95.055780223503,232.785107914564,736.130837613845,0,0,0,0,0,0
283,32.6461197653671,2489.53874173681,111.139678699624,236.523812780252,727.984717067244,2248.78133544805,807.117689623405,229.045365384238,3133.99515355127,2182.80565279844,752.836058567229,28.3954123271763,2416.69668114075,47.1960882497319,23.9192147691193,11.8066388188049,95.5022375077018,95.055779669867,232.785106850584,736.130834214344,0,0,0,0,0,0
284,32.6461198001901,2489.53875094879,111.139678667566,236.52381466224,727.984722540412,2248.78136607596,807.117688362736,229.045363584774,3133.99515038339,2182.80570652596,752.83605156924,28.3954118025622,2416.69666751128,47.1960887880441,23.9192148003054,11.8066389055813,95.5022372227812,95.0557791319145,232.785105826473,736.13083095114,0,0,0,0,0,0
285,32.6461198609295,2489.53876016062,111.139678658158,236.523816545702,727.984727978654,2248.78139657008,807.117687753673,229.045362040885,3133.99514830284,2182.80576311898,752.836045429951,28.395411284101,2416.69665746448,47.1960893284316,23.9192148343831,11.806638992587,95.5022369572129,95.0557786096216,232.785104842434,736.130827824693,0,0,0,0,0,0
286,32.6461199469101,2489.5387693724,111.13967867077,236.523818430494,727.984733382793,2248.78142692926,807.117687779411,229.045360747942,3133.99514733965,2182.80582249003,752.836040125768,28.395410771763,2416.69665091298,47.1960898708367,23.9192148712996,11.8066390797775,95.5022367107577,95.0557781029112,232.785103898523,736.130824834946,0,0,0,0,0,0
287,32.646120057371,2489.53877858419,111.139678704692,236.52382031645,727.984738753585,2248.78145715195,807.117688421065,229.045359700492,3133.99514751906,2182.80588454221,752.836035630017,28.3954102655037,2416.69664775798,47.196090415176,23.91921491099,11.8066391671065,95.5022364831073,95.0557776116551,232.785102994651,736.130821981336,0,0,0,0,0,0
288,32.6461201914703,2489.53878779595,111.139678759147,236.523822203381,727.984744091717,2248.78148723621,807.117689657788,229.045358892286,3133.99514886163,2182.80594916971,752.836031913114,28.3954097652638,2416.69664788983,47.1960909613413,23.9192149533787,11.8066392545262,95.5022362738881,95.0557771356752,232.785102130593,736.130819262811,0,0,0,0,0,0
289,32.6461203482899,2489.5387970076,111.139678833289,236.523824091082,727.984749397809,2248.78151717974,807.117691466895,229.045358316326,3133.99515138344,2182.80601625837,752.836028942753,28.3954092709697,2416.69665118867,47.1960915092007,23.9192149983794,11.8066393419875,95.5022360826634,95.0557766747454,232.785101305988,736.130816677839,0,0,0,0,0,0
290,32.6461205268407,2489.538806219,111.139678926208,236.523825979328,727.984754672415,2248.78154697992,807.117693823983,229.045357964903,3133.9951550962,2182.80608568629,752.836026684087,28.3954087825346,2416.69665752513,47.1960920586,23.9192150458959,11.8066394294402,95.5022359089371,95.0557762285939,232.785100520348,736.130814224432,0,0,0,0,0,0
291,32.6461207260679,2489.53881542995,111.139679036938,236.523827867877,727.984759916022,2248.78157663378,807.117696703064,229.045357829644,3133.99516000747,2182.80615732443,752.836025099929,28.3954082998586,2416.69666676102,47.1960926093636,23.9192150958226,11.8066395168335,95.5022357521568,95.0557757969047,232.785099773064,736.130811900159,0,0,0,0,0,0
292,32.6461209448565,2489.53882464018,111.139679164461,236.523829756472,727.984765129052,2248.7816061381,807.117700076699,229.045357901555,3133.99516612082,2182.80623103727,752.836024150951,28.3954078228297,2416.69667875004,47.196093161296,23.9192151480451,11.8066396041162,95.5022356117173,95.0557753793202,232.785099063408,736.130809702168,0,0,0,0,0,0
293,32.646121182037,2489.5388338494,111.139679307711,236.523831644843,727.984770311863,2248.78163548937,807.117703916129,229.045358171069,3133.995173436,2182.80630668336,752.836023795891,28.3954073513239,2416.69669333852,47.1960937141833,23.9192152024413,11.8066396912368,95.5022354869644,95.0557749754431,232.785098390543,736.130807627208,0,0,0,0,0,0
294,32.646121436391,2489.53884305722,111.139679465579,236.523833532705,727.984775464749,2248.78166468384,807.117708191419,229.045358628093,3133.99518194917,2182.8063841161,752.836023991758,28.3954068852069,2416.69671036614,47.1960942677941,23.9192152588813,11.8066397781441,95.5022353771983,95.0557745848392,232.785097753528,736.130805671649,0,0,0,0,0,0
295,32.6461217066568,2489.53885226324,111.139679636919,236.523835419764,727.984780587943,2248.78169371754,807.117712871595,229.04535926206,3133.99519165306,2182.80646318425,752.836024694047,28.3954064243337,2416.69672966675,47.1960948218814,23.9192153172286,11.8066398647873,95.502235281678,95.0557742070399,232.785097151328,736.130803831504,0,0,0,0,0,0
296,32.6461219915355,2489.53886146698,111.139679820556,236.523837305716,727.984785681618,2248.78172258633,807.117717924787,229.045360061978,3133.9952025372,2182.80654373272,752.836025856951,28.3954059685501,2416.69675106907,47.1960953761837,23.9192153773409,11.8066399511159,95.5022351996245,95.055773841544,232.785096582814,736.130802102457,0,0,0,0,0,0
297,32.6461222896967,2489.53887066793,111.139680015285,236.523839190247,727.984790745888,2248.7817512859,807.117723318369,229.045361016478,3133.99521458807,2182.80662560316,752.836027433577,28.3954055176931,2416.69677439749,47.1960959304268,23.9192154390704,11.8066400370807,95.5022351302253,95.0557734878214,232.785096046777,736.130800479883,0,0,0,0,0,0
298,32.6461225997843,2489.53887986555,111.139680219883,236.523841073039,727.984795780812,2248.78177981179,807.117729019103,229.045362113872,3133.9952277894,2182.80670863462,752.836029376156,28.3954050715918,2416.69679947286,47.1960964843248,23.9192155022646,11.8066401226334,95.5022350726382,95.055773145315,232.785095541931,736.130798958877,0,0,0,0,0,0
299,32.6461229204225,2489.53888905922,111.13968043311,236.523842953766,727.984800786394,2248.78180815944,807.117734993278,229.045363342197,3133.99524212229,2182.80679266426,752.836031636261,28.3954046300682,2416.6968261132,47.1960970375822,23.9192155667674,11.8066402077268,95.5022350259955,95.0557728134439,232.785095066925,736.130797534276,0,0,0,0,0,0
300,32.6461232502214,2489.53889824833,111.139680653716,236.5238448321,727.984805762587,2248.7818363242,807.117741206856,229.045364689272,3133.99525756547,2182.80687752796,752.83603416502,28.3954041929379,2416.69685413454,47.1960975898951,23.9192156324192,11.8066402923156,95.5022349894077,95.0557724916058,232.785094620343,736.13079620069,0,0,0,0,0,0
301,32.6461235877829,2489.53890743221,111.139680880444,236.52384670771,727.984810709293,2248.78186430136,807.117747625602,229.045366142746,3133.99527409546,2182.80696306098,752.836036913317,28.3954037600109,2416.6968833516,47.1960981409526,23.9192156990583,11.806640376356,95.5022349619679,95.05577217918,232.785094200719,736.130794952525,0,0,0,0,0,0
302,32.646123931706,2489.53891661014,111.139681112041,236.523848580263,727.984815626367,2248.78189208617,807.117754215229,229.04536769015,3133.99529168685,2182.80704909859,752.836039832009,28.3954033310925,2416.69691357861,47.1960986904384,23.9192157665208,11.806640459806,95.5022349427557,95.0557718755299,232.78509380654,736.130793784009,0,0,0,0,0,0
303,32.6461242805928,2489.53892578142,111.139681347254,236.523850449428,727.984820513623,2248.78191967388,807.117760941529,229.04536931895,3133.99531031243,2182.80713547671,752.836042872121,28.3954029059841,2416.69694462997,47.1960992380325,23.9192158346421,11.8066405426259,95.5022349308411,95.0557715800064,232.785093436255,736.130792689223,0,0,0,0,0,0
304,32.6461246330535,2489.53893494528,111.139681584843,236.523852314874,727.984825370829,2248.78194705976,807.117767770503,229.045371016591,3133.99532994346,2182.8072220325,752.836045985046,28.3954024844835,2416.69697632105,47.1960997834123,23.9192159032571,11.8066406247781,95.5022349252888,95.0557712919499,232.785093088282,736.130791662124,0,0,0,0,0,0
305,32.646124987712,2489.53894410095,111.139681823582,236.523854176275,727.984830197716,2248.78197423909,807.117774668491,229.045372770552,3133.9953505498,2182.80730860497,752.836049122737,28.3954020663867,2416.69700846879,47.1961003262543,23.9192159722008,11.8066407062272,95.5022349251615,95.0557710106935,232.785092761016,736.130790696574,0,0,0,0,0,0
306,32.6461253432107,2489.53895324763,111.139682062262,236.523856033307,727.984834993979,2248.78200120725,807.117781602293,229.04537456839,3133.99537210017,2182.80739503551,752.836052237894,28.3954016514876,2416.69704089248,47.1961008662355,23.9192160413093,11.8066407869404,95.5022349295242,95.0557707355659,232.785092452835,736.130789786365,0,0,0,0,0,0
307,32.6461256982156,2489.53896238453,111.139682299701,236.523857885654,727.98483975928,2248.78202795967,807.117788539295,229.045376397785,3133.99539456233,2182.80748116853,752.836055284141,28.3954012395793,2416.69707341433,47.1961014030347,23.9192161104205,11.8066408668875,95.5022349374476,95.0557704658935,232.785092162109,736.130788925249,0,0,0,0,0,0
308,32.646126051421,2489.53897151081,111.139682534743,236.523859733004,727.984844493251,2248.7820544919,807.117795447572,229.045378246588,3133.99541790322,2182.80756685189,752.836058216202,28.395400830455,2416.69710586015,47.1961019363339,23.919216179374,11.806640946041,95.502234948012,95.0557702010035,232.785091887203,736.130788106956,0,0,0,0,0,0
309,32.646126401554,2489.53898062565,111.139682766262,236.523861575055,727.984849195497,2248.78208079961,807.117802296011,229.045380102864,3133.9954420892,2182.80765193748,752.836060990062,28.3954004239082,2416.69713805995,47.1961024658197,23.9192162480126,11.806641024376,95.5022349603104,95.0557699402262,232.785091626489,736.13078732523,0,0,0,0,0,0
310,32.646126747379,2489.53898972821,111.13968299317,236.523863411512,727.984853865598,2248.78210687863,807.117809054407,229.045381954933,3133.99546708622,2182.80773628166,752.836063563125,28.3954000197337,2416.6971698485,47.1961029911841,23.9192163161823,11.8066411018706,95.5022349734521,95.0557696828978,232.78509137835,736.130786573844,0,0,0,0,0,0
311,32.6461270877013,2489.53899881764,111.139683214419,236.523865242092,727.984858503114,2248.78213272493,807.117815693563,229.045383791407,3133.99549285994,2182.80781974572,752.836065894361,28.3953996177286,2416.69720106587,47.1961035121267,23.919216383733,11.8066411785056,95.5022349865663,95.0557694283625,232.785091141185,736.130785846631,0,0,0,0,0,0
312,32.6461274213715,2489.53900789313,111.139683429002,236.523867066521,727.984863107589,2248.78215833469,807.117822185384,229.045385601234,3133.99551937597,2182.80790219636,752.836067944444,28.3953992176924,2416.69723155798,47.1961040283547,23.9192164505192,11.8066412542649,95.5022349988042,95.0557691759751,232.785090913417,736.130785137503,0,0,0,0,0,0
313,32.6461277472888,2489.53901695382,111.139683635957,236.523868884539,727.984867678548,2248.78218370427,807.117828502966,229.045387373727,3133.99554659995,2182.807983506,752.836069675885,28.3953988194278,2416.69726117703,47.1961045395848,23.9192165164001,11.8066413291351,95.5022350093428,95.0557689251029,232.7850906935,736.130784440477,0,0,0,0,0,0
314,32.646128064404,2489.53902599888,111.139683834374,236.523870695895,727.984872215508,2248.78220883024,807.117834620669,229.045389098604,3133.99557449774,2182.80806355321,752.836071053143,28.3953984227415,2416.69728978199,47.196105045544,23.9192165812405,11.8066414031061,95.5022350173874,95.055768675128,232.785090479921,736.130783749692,0,0,0,0,0,0
315,32.6461283717232,2489.53903502751,111.139684023391,236.523872500355,727.984876717976,2248.78223370941,807.117840514199,229.045390766014,3133.99560303559,2182.80814222302,752.83607204274,28.3953980274447,2416.69731723896,47.1961055459703,23.9192166449109,11.8066414761703,95.5022350221738,95.0557684254499,232.785090271208,736.130783059436,0,0,0,0,0,0
316,32.6461286683102,2489.53904403888,111.139684202202,236.523874297696,727.984881185454,2248.78225833883,807.117846160669,229.045392366569,3133.99563218019,2182.80821940725,752.83607261336,28.3953976333537,2416.69734342161,47.1961060406142,23.919216707288,11.8066415483233,95.5022350229717,95.0557681754864,232.785090065934,736.13078236416,0,0,0,0,0,0
317,32.6461289532889,2489.53905303221,111.139684370057,236.523876087713,727.984885617441,2248.7822827158,807.117851538661,229.04539389137,3133.99566189886,2182.80829500476,752.836072735935,28.39539724029,2416.69736821147,47.196106529239,23.9192167682551,11.8066416195636,95.5022350190855,95.0557679246762,232.785089862722,736.130781658501,0,0,0,0,0,0
318,32.6461292258456,2489.53906200673,111.139684526262,236.523877870212,727.984890013436,2248.78230683788,807.117856628279,229.045395332031,3133.99569215965,2182.80836892171,752.836072383721,28.3953968480814,2416.69739149822,47.1961070116221,23.9192168277026,11.8066416898925,95.5022350098577,95.0557676724803,232.785089660251,736.130780937296,0,0,0,0,0,0
319,32.646129485231,2489.53907096166,111.139684670186,236.523879645018,727.984894372941,2248.78233070291,807.117861411198,229.045396680703,3133.99572293143,2182.80844107174,752.836071532369,28.3953964565621,2416.69741317999,47.1961074875549,23.9192168855279,11.806641759314,95.5022349946699,95.0557674183837,232.785089457256,736.130780195601,0,0,0,0,0,0
320,32.6461297307618,2489.53907989629,111.139684801255,236.523881411972,727.984898695465,2248.78235430901,807.117865870694,229.045397930088,3133.995754184,2182.80851137618,752.836070159976,28.3953960655731,2416.69743316356,47.1961079568445,23.919216941636,11.8066418278349,95.5022349729447,95.0557671618966,232.785089252535,736.130779428702,0,0,0,0,0,0
321,32.6461299618218,2489.5390888099,111.139684918959,236.523883170928,727.984902980524,2248.78237765457,807.11786999169,229.045399073461,3133.99578588816,2182.80857976419,752.836068247138,28.3953956749627,2416.69745136456,47.1961084193132,23.9192169959395,11.8066418954648,95.5022349441473,95.0557669025559,232.785089044952,736.130778632135,0,0,0,0,0,0
322,32.6461301778633,2489.5390977018,111.139685022852,236.523884921761,727.984907227645,2248.7824007383,807.117873760766,229.045400104682,3133.99581801583,2182.80864617282,752.836065776974,28.3953952845869,2416.69746770759,47.1961088747999,23.9192170483592,11.8066419622156,95.5022349077864,95.0557666399265,232.785088833439,736.130777801695,0,0,0,0,0,0
323,32.6461303784075,2489.53910657134,111.13968511255,236.523886664359,727.98491143637,2248.7824235592,807.117877166189,229.045401018207,3133.99585054006,2182.80871054716,752.83606273516,28.3953948943094,2416.69748212635,47.1961093231597,23.9192170988236,11.806642028102,95.5022348634156,95.0557663736021,232.785088616998,736.130776933446,0,0,0,0,0,0
324,32.6461305630451,2489.5391154179,111.139685187732,236.52388839863,727.984915606257,2248.78244611655,807.117880197916,229.045401809097,3133.99588343513,2182.80877284034,752.836059109934,28.3953945040021,2416.6974945637,47.196109764265,23.9192171472695,11.8066420931406,95.5022348106342,95.0557661032062,232.785088394706,736.130776023735,0,0,0,0,0,0
325,32.6461307314367,2489.53912424088,111.139685248142,236.523890124496,727.98491973688,2248.78246840995,807.117882847604,229.045402473027,3133.9959166766,2182.80883301357,752.836054892105,28.3953941135454,2416.69750497173,47.1961101980052,23.9192171936423,11.8066421573507,95.5022347490875,95.0557658283931,232.785088165714,736.130775069195,0,0,0,0,0,0
326,32.6461308833124,2489.53913303971,111.139685293588,236.523891841899,727.984923827835,2248.78249043931,807.117885108602,229.045403006286,3133.99595024131,2182.80889103608,752.836050075041,28.3953937228282,2416.69751331168,47.196110624287,23.9192172378953,11.8066422207535,95.5022346784677,95.055765548848,232.785087929251,736.130774066761,0,0,0,0,0,0
327,32.6461310184716,2489.53914181388,111.139685323939,236.523893550797,727.984927878741,2248.78251220482,807.117886975946,229.045403405782,3133.99598410748,2182.80894688512,752.836044654654,28.3953933317482,2416.69751955398,47.1961110430348,23.9192172799904,11.8066422833722,95.502234598514,95.0557652642881,232.785087684621,736.130773013664,0,0,0,0,0,0
328,32.6461311367823,2489.53915056288,111.139685339129,236.523895251162,727.98493188924,2248.78253370698,807.117888446343,229.045403669038,3133.99601825464,2182.80900054588,752.836038629374,28.3953929402119,2416.69752367814,47.1961114541904,23.9192173198978,11.8066423452319,95.5022345090125,95.0557649744626,232.785087431209,736.130771907449,0,0,0,0,0,0
329,32.6461312381803,2489.53915928628,111.139685339152,236.523896942985,727.984935858999,2248.78255494658,807.117889518147,229.045403794194,3133.99605266375,2182.80905201133,752.83603200011,28.3953925481347,2416.69752567264,47.1961118577132,23.919217357596,11.8066424063594,95.5022344097964,95.0557646791531,232.785087168481,736.130770745967,0,0,0,0,0,0
330,32.646131322668,2489.53916798363,111.139685324063,236.523898626274,727.984939787714,2248.78257592472,807.117890191334,229.045403779991,3133.99608731712,2182.80910128215,752.836024770205,28.3953921554411,2416.6975255348,47.1961122535798,23.9192173930716,11.8066424667832,95.5022343007455,95.0557643781736,232.785086895977,736.130769527385,0,0,0,0,0,0
331,32.6461313903131,2489.53917665457,111.139685293976,236.523900301051,727.984943675111,2248.78259664276,807.117890467469,229.045403625777,3133.99612219845,2182.80914836654,752.836016945383,28.3953917620646,2416.69752327061,47.1961126417845,23.9192174263196,11.8066425265329,95.5022341817855,95.0557640713708,232.785086613322,736.130768250182,0,0,0,0,0,0
332,32.646131441247,2489.53918529876,111.139685249061,236.523901967353,727.984947520944,2248.78261710236,807.117890349663,229.045403331485,3133.99615729282,2182.80919328005,752.836008533683,28.3953913679474,2416.69751889451,47.1961130223382,23.9192174573427,11.8066425856397,95.5022340528878,95.055763758623,232.785086320215,736.130766913151,0,0,0,0,0,0
333,32.6461314756629,2489.53919391589,111.139685189547,236.523903625234,727.984951325,2248.78263730544,807.117889842535,229.045402897626,3133.99619258664,2182.80923604535,752.835999545394,28.395390973041,2416.69751242919,47.1961133952688,23.9192174861516,11.8066426441357,95.5022339140686,95.0557634398414,232.785086016436,736.130765515397,0,0,0,0,0,0
334,32.646131493814,2489.53920250569,111.139685115714,236.523905274761,727.9849550871,2248.7826572542,807.117888952156,229.045402325277,3133.99622806766,2182.80927669198,752.835989992973,28.3953905773054,2416.6975039053,47.1961137606203,23.9192175127646,11.8066427020541,95.5022337653875,95.0557631149681,232.785085701839,736.130764056332,0,0,0,0,0,0
335,32.646131496011,2489.53921106795,111.139685027894,236.523906916016,727.984958807094,2248.78267695108,807.117887686002,229.04540161606,3133.99626372494,2182.80931525619,752.835979890958,28.3953901807094,2416.69749336119,47.1961141184531,23.9192175372072,11.8066427594286,95.5022336069467,95.0557627839766,232.785085376356,736.130762535674,0,0,0,0,0,0
336,32.64613148262,2489.53921960247,111.13968492647,236.523908549094,727.984962484871,2248.78269639878,807.117886052892,229.045400772127,3133.99629954875,2182.80935178052,752.835969255882,28.3953897832304,2416.69748084258,47.1961144688427,23.9192175595123,11.8066428162939,95.5022334388897,95.0557624468709,232.785085039989,736.130760953441,0,0,0,0,0,0
337,32.6461314540599,2489.53922810912,111.139684811871,236.523910174101,727.984966120352,2248.78271560022,807.117884062926,229.045399796141,3133.99633553063,2182.80938631364,752.83595810617,28.395389384854,2416.69746640225,47.1961148118798,23.9192175797196,11.8066428726849,95.5022332614,95.0557621036847,232.785084692816,736.130759309943,0,0,0,0,0,0
338,32.6461314107993,2489.53923658777,111.139684684571,236.523911791158,727.984969713495,2248.78273455855,807.117881727422,229.045398691252,3133.99637166325,2182.80941890997,752.835946462037,28.3953889855742,2416.69745009968,47.1961151476697,23.9192175978754,11.8066429286368,95.5022330746991,95.0557617544807,232.78508433498,736.130757605777,0,0,0,0,0,0
339,32.6461313533545,2489.53924503835,111.139684545084,236.523913400395,727.984973264292,2248.78275327713,807.117879058841,229.045397461078,3133.99640794038,2182.80944962936,752.835934345381,28.3953885853927,2416.69743200067,47.1961154763312,23.9192176140324,11.8066429841851,95.5022328790453,95.0557613993496,232.785083966692,736.130755841816,0,0,0,0,0,0
340,32.6461312822856,2489.53925346084,111.139684393966,236.523915001954,727.984976772771,2248.78277175952,807.117876070721,229.04539610968,3133.99644435686,2182.80947853676,752.835921779667,28.395388184319,2416.69741217697,47.1961157979964,23.919217628249,11.8066430393651,95.5022326747317,95.0557610384091,232.785083588229,736.130754019203,0,0,0,0,0,0
341,32.6461311981939,2489.53926185523,111.139684231806,236.523916595986,727.984980238997,2248.78279000947,807.117872777599,229.045394641534,3133.99648090848,2182.80950570187,752.835908789816,28.3953877823698,2416.69739070588,47.1961161128101,23.9192176405894,11.806643094212,95.5022324620845,95.0557606718028,232.785083199926,736.13075213934,0,0,0,0,0,0
342,32.6461311017188,2489.53927022156,111.139684059229,236.523918182651,727.984983663068,2248.78280803089,807.117869194934,229.045393061509,3133.99651759199,2182.80953119878,752.835895402076,28.395387379569,2416.69736766978,47.1961164209285,23.9192176511232,11.8066431487608,95.5022322414606,95.055760299699,232.785082802179,736.130750203874,0,0,0,0,0,0
343,32.6461309935344,2489.53927855989,111.139683876889,236.523919762118,727.984987045121,2248.78282582785,807.117865339026,229.045391374835,3133.99655440495,2182.80955510559,752.835881643903,28.3953869759471,2416.6973431558,47.196116722519,23.9192176599247,11.8066432030457,95.5022320132461,95.0557599222896,232.785082395437,736.130748214691,0,0,0,0,0,0
344,32.6461308743459,2489.53928687034,111.139683685466,236.523921334562,727.984990385325,2248.78284340457,807.117861226938,229.045389587082,3133.99659134568,2182.80957750401,752.835867543837,28.3953865715413,2416.69731725529,47.1961170177592,23.9192176670727,11.8066432571007,95.5022317778539,95.0557595397888,232.785081980201,736.130746173899,0,0,0,0,0,0
345,32.6461307448867,2489.53929515304,111.139683485666,236.523922900168,727.984993683884,2248.78286076539,807.117856876411,229.045387704123,3133.99662841322,2182.80959847902,752.835853131369,28.3953861663945,2416.69729006341,47.196117306836,23.9192176726502,11.8066433109586,95.5022315357213,95.0557591524313,232.785081557018,736.130744083815,0,0,0,0,0,0
346,32.6461306059147,2489.53930340815,111.139683278213,236.523924459121,727.984996941036,2248.78287791478,807.117852305782,229.045385732109,3133.9966656072,2182.80961811844,752.835838436817,28.3953857605555,2416.69726167872,47.1961175899451,23.919217676744,11.8066433646516,95.5022312873082,95.0557587604714,232.785081126482,736.130741946956,0,0,0,0,0,0
347,32.6461304582088,2489.53931163587,111.139683063851,236.523926011617,727.985000157053,2248.78289485727,807.117847533901,229.04538367744,3133.99670292779,2182.80963651255,752.835823491192,28.3953853540782,2416.69723220264,47.1961178672897,23.9192176794439,11.8066434182108,95.5022310330945,95.0557583641815,232.785080689225,736.130739766022,0,0,0,0,0,0
348,32.6461303025657,2489.53931983642,111.139682843337,236.523927557851,727.985003332238,2248.78291159751,807.117842580043,229.045381546731,3133.99674037562,2182.80965375371,752.83580832607,28.3953849470215,2416.69720173908,47.1961181390799,23.9192176808429,11.8066434716662,95.5022307735779,95.0557579638501,232.785080245917,736.130737543879,0,0,0,0,0,0
349,32.646130139796,2489.53932801004,111.13968261744,236.523929098025,727.985006466924,2248.78292814021,807.117837463828,229.045379346785,3133.99677795166,2182.80966993593,752.835792973462,28.3953845394488,2416.6971703939,47.1961184055318,23.9192176810364,11.8066435250465,95.5022305092714,95.0557575597809,232.785079797258,736.130735283548,0,0,0,0,0,0
350,32.6461299707212,2489.53933615701,111.139682386937,236.523930632341,727.985009561478,2248.78294449012,807.117832205135,229.045377084562,3133.9968156572,2182.80968515451,752.835777465684,28.3953841314275,2416.69713827455,47.1961186668666,23.9192176801218,11.8066435783789,95.5022302407013,95.0557571522909,232.78507934398,736.13073298819,0,0,0,0,0,0
351,32.6461297961702,2489.53934427763,111.139682152608,236.523932161003,727.985012616291,2248.78296065203,807.117826824019,229.045374767144,3133.9968534937,2182.80969950565,752.835761835228,28.3953837230287,2416.69710548953,47.1961189233099,23.9192176781981,11.8066436316893,95.5022299684044,95.0557567417086,232.785078886836,736.130730661089,0,0,0,0,0,0
352,32.6461296169754,2489.5393523722,111.139681915237,236.523933684215,727.985015631786,2248.78297663076,807.11782134063,229.045372401712,3133.99689146277,2182.80971308605,752.835746114637,28.3953833143267,2416.69707214798,47.1961191750903,23.9192176753656,11.8066436850021,95.502229692926,95.055756328373,232.785078426602,736.130728305633,0,0,0,0,0,0
353,32.6461294339702,2489.53936044107,111.139681675606,236.523935202183,727.985018608408,2248.78299243113,807.117815775132,229.045369995509,3133.99692956604,2182.80972599253,752.835730336382,28.3953829053988,2416.69703835925,47.196119422439,23.9192176717255,11.8066437383399,95.5022294148173,95.0557559126316,232.785077964068,736.130725925308,0,0,0,0,0,0
354,32.6461292479852,2489.53936848457,111.139681434492,236.52393671511,727.985021546631,2248.78300805795,807.11781014762,229.045367555815,3133.99696780513,2182.80973832169,752.835714532736,28.3953824963244,2416.69700423244,47.1961196655891,23.9192176673792,11.8066437917237,95.5022291346331,95.0557554948386,232.785077500037,736.130723523671,0,0,0,0,0,0
355,32.6461290598449,2489.53937650309,111.139681192665,236.523938223198,727.985024446951,2248.78302351602,807.117804478049,229.045365089914,3133.99700618152,2182.80975016949,752.83569873566,28.3953820871849,2416.69696987603,47.196119904774,23.9192176624284,11.8066438451725,95.50222885293,95.0557550753542,232.785077035322,736.130721104342,0,0,0,0,0,0
356,32.6461288703651,2489.53938449699,111.139680950886,236.523939726646,727.985027309883,2248.7830388101,807.117798786155,229.045362605068,3133.99704469652,2182.80976163097,752.835682976687,28.3953816780634,2416.69693539738,47.1961201402272,23.9192176569741,11.8066438987037,95.5022285702633,95.0557546545416,232.785076570738,736.130718670986,0,0,0,0,0,0
357,32.6461286803496,2489.53939246666,111.139680709902,236.52394122565,727.985030135967,2248.78305394489,807.117793091383,229.045360108487,3133.99708335117,2182.80977279986,752.835667286806,28.3953812690441,2416.69690090241,47.1961203721812,23.9192176511167,11.8066439523327,95.5022282871857,95.0557542327671,232.785076107103,736.130716227297,0,0,0,0,0,0
358,32.6461284905874,2489.53940041252,111.139680470446,236.523942720404,727.985032925757,2248.78306892503,807.117787412815,229.045357607304,3133.99712214618,2182.80978376826,752.835651696362,28.3953808602119,2416.6968664952,47.1961206008669,23.9192176449555,11.8066440060729,95.5022280042442,95.0557538103971,232.785075645228,736.130713776984,0,0,0,0,0,0
359,32.6461283018496,2489.53940833495,111.139680233231,236.523944211093,727.985035679827,2248.78308375512,807.117781769106,229.045355108545,3133.99716108188,2182.80979462633,752.835636234946,28.395380451652,2416.69683227757,47.1961208265126,23.9192176385883,11.8066440599358,95.502227721979,95.0557533877975,232.785075185921,736.130711323753,0,0,0,0,0,0
360,32.6461281148873,2489.53941623439,111.139679998953,236.523945697901,727.985038398767,2248.78309843961,807.117776178417,229.045352619107,3133.99720015812,2182.809805462,752.835620931303,28.3953800434496,2416.69679834879,47.1961210493432,23.919217632111,11.8066441139309,95.5022274409209,95.0557529653319,232.785074729977,736.130708871297,0,0,0,0,0,0
361,32.6461279304288,2489.53942411124,111.139679768281,236.523947181005,727.985041083175,2248.78311298291,807.117770658355,229.045350145723,3133.99723937426,2182.80981636065,752.835605813236,28.3953796356895,2416.69676480522,47.1961212695798,23.9192176256173,11.8066441680657,95.5022271615894,95.0557525433603,232.785074278177,736.130706423276,0,0,0,0,0,0
362,32.6461277491771,2489.53943196592,111.139679541864,236.523948660573,727.985043733667,2248.78312738929,807.117765225915,229.045347694949,3133.99727872907,2182.8098274049,752.835590907518,28.3953792284554,2416.69673173997,47.1961214874386,23.9192176191984,11.8066442223455,95.502226884491,95.0557521222375,232.785073831286,736.13070398331,0,0,0,0,0,0
